 # E (eV)   ldos(E)
  -0.5880    0.1031E+001
  -0.5671    0.1036E+001
  -0.5463    0.1042E+001
  -0.5254    0.1050E+001
  -0.5046    0.1058E+001
  -0.4837    0.1069E+001
  -0.4629    0.1080E+001
  -0.4420    0.1094E+001
  -0.4212    0.1109E+001
  -0.4003    0.1127E+001
  -0.3795    0.1148E+001
  -0.3586    0.1171E+001
  -0.3378    0.1198E+001
  -0.3169    0.1230E+001
  -0.2961    0.1267E+001
  -0.2752    0.1310E+001
  -0.2544    0.1363E+001
  -0.2335    0.1429E+001
  -0.2127    0.1515E+001
  -0.1918    0.1633E+001
  -0.1710    0.1798E+001
  -0.1501    0.2012E+001
  -0.1293    0.2225E+001
  -0.1084    0.2351E+001
  -0.0876    0.2342E+001
  -0.0667    0.2200E+001
  -0.0459    0.1910E+001
  -0.0250    0.1452E+001
  -0.0042    0.9287E+000
   0.0167    0.5171E+000
   0.0375    0.2940E+000
   0.0584    0.2090E+000
   0.0792    0.1845E+000
   0.1001    0.1773E+000
   0.1209    0.1736E+000
   0.1418    0.1704E+000
   0.1626    0.1673E+000
   0.1835    0.1643E+000
   0.2043    0.1614E+000
   0.2252    0.1586E+000
   0.2460    0.1558E+000
   0.2669    0.1531E+000
   0.2877    0.1505E+000
   0.3086    0.1480E+000
   0.3294    0.1456E+000
   0.3503    0.1432E+000
   0.3711    0.1409E+000
   0.3920    0.1387E+000
   0.4128    0.1365E+000
   0.4337    0.1345E+000
   0.4545    0.1324E+000
   0.4754    0.1305E+000
   0.4962    0.1286E+000
   0.5171    0.1267E+000
   0.5379    0.1250E+000
   0.5588    0.1232E+000
   0.5796    0.1216E+000
   0.6005    0.1200E+000
   0.6214    0.1184E+000
   0.6422    0.1169E+000
   0.6631    0.1154E+000
   0.6839    0.1140E+000
   0.7048    0.1126E+000
   0.7256    0.1113E+000
   0.7465    0.1100E+000
   0.7673    0.1088E+000
   0.7882    0.1076E+000
   0.8090    0.1064E+000
   0.8299    0.1053E+000
   0.8507    0.1042E+000
   0.8716    0.1031E+000
   0.8924    0.1021E+000
   0.9133    0.1011E+000
   0.9341    0.1002E+000
   0.9550    0.9927E-001
   0.9758    0.9836E-001
   0.9967    0.9749E-001
   1.0175    0.9667E-001
   1.0384    0.9581E-001
   1.0592    0.9507E-001
   1.0801    0.9428E-001
   1.1009    0.9353E-001
   1.1218    0.9287E-001
   1.1426    0.9210E-001
   1.1635    0.9148E-001
   1.1843    0.9083E-001
   1.2052    0.9012E-001
   1.2260    0.8963E-001
   1.2469    0.8895E-001
   1.2677    0.8836E-001
   1.2886    0.8793E-001
   1.3094    0.8722E-001
   1.3303    0.8678E-001
   1.3511    0.8635E-001
   1.3720    0.8565E-001
   1.3928    0.8536E-001
   1.4137    0.8489E-001
   1.4345    0.8423E-001
   1.4554    0.8406E-001
   1.4762    0.8353E-001
   1.4971    0.8294E-001
   1.5179    0.8288E-001
   1.5388    0.8230E-001
   1.5596    0.8177E-001
   1.5805    0.8180E-001
   1.6013    0.8117E-001
   1.6222    0.8070E-001
   1.6430    0.8081E-001
   1.6639    0.8014E-001
   1.6847    0.7970E-001
   1.7056    0.7990E-001
   1.7264    0.7922E-001
   1.7473    0.7877E-001
   1.7681    0.7906E-001
   1.7890    0.7840E-001
   1.8098    0.7789E-001
   1.8307    0.7828E-001
   1.8515    0.7769E-001
   1.8724    0.7707E-001
   1.8932    0.7755E-001
   1.9141    0.7707E-001
   1.9349    0.7630E-001
   1.9558    0.7683E-001
   1.9766    0.7655E-001
   1.9975    0.7562E-001
   2.0183    0.7610E-001
   2.0392    0.7610E-001
   2.0601    0.7503E-001
   2.0809    0.7536E-001
   2.1018    0.7569E-001
   2.1226    0.7457E-001
   2.1435    0.7461E-001
   2.1643    0.7527E-001
   2.1852    0.7426E-001
   2.2060    0.7389E-001
   2.2269    0.7479E-001
   2.2477    0.7408E-001
   2.2686    0.7326E-001
   2.2894    0.7419E-001
   2.3103    0.7398E-001
   2.3311    0.7279E-001
   2.3520    0.7348E-001
   2.3728    0.7387E-001
   2.3937    0.7254E-001
   2.4145    0.7271E-001
   2.4354    0.7364E-001
   2.4562    0.7251E-001
   2.4771    0.7200E-001
   2.4979    0.7320E-001
   2.5188    0.7264E-001
   2.5396    0.7149E-001
   2.5605    0.7252E-001
   2.5813    0.7277E-001
   2.6022    0.7128E-001
   2.6230    0.7171E-001
   2.6439    0.7271E-001
   2.6647    0.7141E-001
   2.6856    0.7094E-001
   2.7064    0.7232E-001
   2.7273    0.7173E-001
   2.7481    0.7045E-001
   2.7690    0.7160E-001
   2.7898    0.7200E-001
   2.8107    0.7039E-001
   2.8315    0.7071E-001
   2.8524    0.7197E-001
   2.8732    0.7071E-001
   2.8941    0.6996E-001
   2.9149    0.7148E-001
   2.9358    0.7120E-001
   2.9566    0.6963E-001
   2.9775    0.7061E-001
   2.9983    0.7148E-001
   3.0192    0.6983E-001
   3.0400    0.6968E-001
   3.0609    0.7127E-001
   3.0817    0.7041E-001
   3.1026    0.6909E-001
   3.1234    0.7051E-001
   3.1443    0.7094E-001
   3.1651    0.6912E-001
   3.1860    0.6949E-001
   3.2068    0.7099E-001
   3.2277    0.6969E-001
   3.2485    0.6870E-001
   3.2694    0.7039E-001
   3.2902    0.7039E-001
   3.3111    0.6855E-001
   3.3319    0.6934E-001
   3.3528    0.7068E-001
   3.3736    0.6908E-001
   3.3945    0.6840E-001
   3.4153    0.7023E-001
   3.4362    0.6990E-001
   3.4570    0.6809E-001
   3.4779    0.6919E-001
   3.4987    0.7038E-001
   3.5196    0.6859E-001
   3.5405    0.6814E-001
   3.5613    0.7006E-001
   3.5822    0.6950E-001
   3.6030    0.6773E-001
   3.6239    0.6903E-001
   3.6447    0.7011E-001
   3.6656    0.6821E-001
   3.6864    0.6792E-001
   3.7073    0.6989E-001
   3.7281    0.6919E-001
   3.7490    0.6746E-001
   3.7698    0.6889E-001
   3.7907    0.6992E-001
   3.8115    0.6795E-001
   3.8324    0.6775E-001
   3.8532    0.6977E-001
   3.8741    0.6901E-001
   3.8949    0.6729E-001
   3.9158    0.6879E-001
   3.9366    0.6981E-001
   3.9575    0.6782E-001
   3.9783    0.6767E-001
   3.9992    0.6972E-001
   4.0200    0.6895E-001
   4.0409    0.6725E-001
   4.0617    0.6879E-001
   4.0826    0.6982E-001
   4.1034    0.6786E-001
   4.1243    0.6774E-001
   4.1451    0.6980E-001
   4.1660    0.6905E-001
   4.1868    0.6742E-001
   4.2077    0.6898E-001
   4.2285    0.6999E-001
   4.2494    0.6809E-001
   4.2702    0.6808E-001
   4.2911    0.7009E-001
   4.3119    0.6933E-001
   4.3328    0.6787E-001
   4.3536    0.6948E-001
   4.3745    0.7036E-001
   4.3953    0.6859E-001
   4.4162    0.6882E-001
   4.4370    0.7071E-001
   4.4579    0.6986E-001
   4.4787    0.6876E-001
   4.4996    0.7047E-001
   4.5204    0.7105E-001
   4.5413    0.6951E-001
   4.5621    0.7019E-001
   4.5830    0.7178E-001
   4.6038    0.7080E-001
   4.6247    0.7038E-001
   4.6455    0.7215E-001
   4.6664    0.7221E-001
   4.6872    0.7123E-001
   4.7081    0.7251E-001
   4.7289    0.7348E-001
   4.7498    0.7262E-001
   4.7706    0.7325E-001
   4.7915    0.7469E-001
   4.8123    0.7435E-001
   4.8332    0.7455E-001
   4.8540    0.7608E-001
   4.8749    0.7633E-001
   4.8957    0.7647E-001
   4.9166    0.7795E-001
   4.9374    0.7886E-001
   4.9583    0.8099E-001
   4.9791    0.9399E-001
   5.0000    0.1486E+000
