 # E (eV)   ldos(E)
   3.5235    0.5034E-001
   3.5485    0.4936E-001
   3.5736    0.4848E-001
   3.5986    0.4770E-001
   3.6236    0.4700E-001
   3.6486    0.4638E-001
   3.6737    0.4584E-001
   3.6987    0.4537E-001
   3.7237    0.4497E-001
   3.7487    0.4463E-001
   3.7738    0.4435E-001
   3.7988    0.4413E-001
   3.8238    0.4397E-001
   3.8488    0.4386E-001
   3.8739    0.4381E-001
   3.8989    0.4381E-001
   3.9239    0.4386E-001
   3.9489    0.4396E-001
   3.9740    0.4412E-001
   3.9990    0.4432E-001
   4.0240    0.4458E-001
   4.0490    0.4489E-001
   4.0741    0.4526E-001
   4.0991    0.4568E-001
   4.1241    0.4615E-001
   4.1491    0.4669E-001
   4.1742    0.4728E-001
   4.1992    0.4794E-001
   4.2242    0.4867E-001
   4.2492    0.4947E-001
   4.2743    0.5034E-001
   4.2993    0.5130E-001
   4.3243    0.5234E-001
   4.3493    0.5347E-001
   4.3744    0.5471E-001
   4.3994    0.5605E-001
   4.4244    0.5752E-001
   4.4494    0.5912E-001
   4.4745    0.6086E-001
   4.4995    0.6277E-001
   4.5245    0.6485E-001
   4.5495    0.6714E-001
   4.5746    0.6966E-001
   4.5996    0.7244E-001
   4.6246    0.7551E-001
   4.6496    0.7892E-001
   4.6747    0.8272E-001
   4.6997    0.8697E-001
   4.7247    0.9176E-001
   4.7497    0.9717E-001
   4.7748    0.1033E+000
   4.7998    0.1104E+000
   4.8248    0.1185E+000
   4.8498    0.1280E+000
   4.8749    0.1391E+000
   4.8999    0.1523E+000
   4.9249    0.1682E+000
   4.9499    0.1874E+000
   4.9750    0.2112E+000
   5.0000    0.2411E+000
