 # E (eV)   ldos(E)
   9.2593    0.4869E-001
   9.2793    0.5081E-001
   9.2993    0.5649E-001
   9.3193    0.6404E-001
   9.3393    0.6927E-001
   9.3594    0.6848E-001
   9.3794    0.6170E-001
   9.3994    0.5276E-001
   9.4194    0.4657E-001
   9.4394    0.4583E-001
   9.4595    0.4926E-001
   9.4795    0.5339E-001
   9.4995    0.5650E-001
   9.5195    0.5916E-001
   9.5395    0.6153E-001
   9.5596    0.6251E-001
   9.5796    0.6123E-001
   9.5996    0.5763E-001
   9.6196    0.5214E-001
   9.6396    0.4669E-001
   9.6597    0.4480E-001
   9.6797    0.4859E-001
   9.6997    0.5603E-001
   9.7197    0.6204E-001
   9.7397    0.6260E-001
   9.7598    0.5829E-001
   9.7798    0.5359E-001
   9.7998    0.5200E-001
   9.8198    0.5246E-001
   9.8398    0.5178E-001
   9.8599    0.4959E-001
   9.8799    0.4887E-001
   9.8999    0.5216E-001
   9.9199    0.5795E-001
   9.9399    0.6120E-001
   9.9600    0.5828E-001
   9.9800    0.5156E-001
  10.0000    0.4709E-001
