 # E (eV)   ldos(E)
   4.6296    0.7467E+000
   4.6396    0.7238E+000
   4.6496    0.7028E+000
   4.6597    0.6910E+000
   4.6697    0.6943E+000
   4.6797    0.7154E+000
   4.6897    0.7531E+000
   4.6997    0.8026E+000
   4.7097    0.8566E+000
   4.7197    0.9070E+000
   4.7297    0.9471E+000
   4.7397    0.9727E+000
   4.7497    0.9816E+000
   4.7598    0.9722E+000
   4.7698    0.9444E+000
   4.7798    0.9013E+000
   4.7898    0.8502E+000
   4.7998    0.7992E+000
   4.8098    0.7556E+000
   4.8198    0.7237E+000
   4.8298    0.7055E+000
   4.8398    0.7007E+000
   4.8498    0.7070E+000
   4.8599    0.7205E+000
   4.8699    0.7367E+000
   4.8799    0.7512E+000
   4.8899    0.7612E+000
   4.8999    0.7664E+000
   4.9099    0.7679E+000
   4.9199    0.7665E+000
   4.9299    0.7641E+000
   4.9399    0.7640E+000
   4.9499    0.7692E+000
   4.9600    0.7800E+000
   4.9700    0.7949E+000
   4.9800    0.8109E+000
   4.9900    0.8235E+000
   5.0000    0.8272E+000
