 # E (eV)   ldos(E)
   3.5235    0.3407E+000
   3.5485    0.3316E+000
   3.5736    0.3237E+000
   3.5986    0.3169E+000
   3.6236    0.3113E+000
   3.6486    0.3068E+000
   3.6737    0.3035E+000
   3.6987    0.3013E+000
   3.7237    0.3005E+000
   3.7487    0.3010E+000
   3.7738    0.3031E+000
   3.7988    0.3068E+000
   3.8238    0.3125E+000
   3.8488    0.3204E+000
   3.8739    0.3309E+000
   3.8989    0.3445E+000
   3.9239    0.3620E+000
   3.9489    0.3841E+000
   3.9740    0.4120E+000
   3.9990    0.4475E+000
   4.0240    0.4925E+000
   4.0490    0.5503E+000
   4.0741    0.6249E+000
   4.0991    0.7226E+000
   4.1241    0.8518E+000
   4.1491    0.1025E+001
   4.1742    0.1258E+001
   4.1992    0.1571E+001
   4.2242    0.1980E+001
   4.2492    0.2473E+001
   4.2743    0.2962E+001
   4.2993    0.3264E+001
   4.3243    0.3206E+001
   4.3493    0.2823E+001
   4.3744    0.2313E+001
   4.3994    0.1834E+001
   4.4244    0.1448E+001
   4.4494    0.1155E+001
   4.4745    0.9354E+000
   4.4995    0.7709E+000
   4.5245    0.6463E+000
   4.5495    0.5504E+000
   4.5746    0.4754E+000
   4.5996    0.4158E+000
   4.6246    0.3678E+000
   4.6496    0.3286E+000
   4.6747    0.2962E+000
   4.6997    0.2690E+000
   4.7247    0.2461E+000
   4.7497    0.2265E+000
   4.7748    0.2096E+000
   4.7998    0.1949E+000
   4.8248    0.1821E+000
   4.8498    0.1708E+000
   4.8749    0.1608E+000
   4.8999    0.1519E+000
   4.9249    0.1439E+000
   4.9499    0.1367E+000
   4.9750    0.1301E+000
   5.0000    0.1242E+000
