   -4.316930776    0.290672368    0.290672368    0.000000000    0.000000000    0.000000000
   -4.306922435    0.275749461    0.275749461    0.000000000    0.000000000    0.000000000
   -4.296914095    0.261909486    0.261909486    0.000000000    0.000000000    0.000000000
   -4.286905755    0.249059431    0.249059431    0.000000000    0.000000000    0.000000000
   -4.276897415    0.237113881    0.237113881    0.000000000    0.000000000    0.000000000
   -4.266889074    0.225994704    0.225994704    0.000000000    0.000000000    0.000000000
   -4.256880734    0.215630634    0.215630634    0.000000000    0.000000000    0.000000000
   -4.246872394    0.205956807    0.205956807    0.000000000    0.000000000    0.000000000
   -4.236864053    0.196914265    0.196914265    0.000000000    0.000000000    0.000000000
   -4.226855713    0.188449476    0.188449476    0.000000000    0.000000000    0.000000000
   -4.216847373    0.180513858    0.180513858    0.000000000    0.000000000    0.000000000
   -4.206839033    0.173063334    0.173063334    0.000000000    0.000000000    0.000000000
   -4.196830692    0.166057916    0.166057916    0.000000000    0.000000000    0.000000000
   -4.186822352    0.159461318    0.159461318    0.000000000    0.000000000    0.000000000
   -4.176814012    0.153240603    0.153240603    0.000000000    0.000000000    0.000000000
   -4.166805671    0.147365857    0.147365857    0.000000000    0.000000000    0.000000000
   -4.156797331    0.141809903    0.141809903    0.000000000    0.000000000    0.000000000
   -4.146788991    0.136548031    0.136548031    0.000000000    0.000000000    0.000000000
   -4.136780651    0.131557760    0.131557760    0.000000000    0.000000000    0.000000000
   -4.126772310    0.126818623    0.126818623    0.000000000    0.000000000    0.000000000
   -4.116763970    0.122311976    0.122311976    0.000000000    0.000000000    0.000000000
   -4.106755630    0.118020818    0.118020818    0.000000000    0.000000000    0.000000000
   -4.096747289    0.113929642    0.113929642    0.000000000    0.000000000    0.000000000
   -4.086738949    0.110024288    0.110024288    0.000000000    0.000000000    0.000000000
   -4.076730609    0.106291821    0.106291821    0.000000000    0.000000000    0.000000000
   -4.066722269    0.102720412    0.102720412    0.000000000    0.000000000    0.000000000
   -4.056713928    0.099299244    0.099299244    0.000000000    0.000000000    0.000000000
   -4.046705588    0.096018411    0.096018411    0.000000000    0.000000000    0.000000000
   -4.036697248    0.092868841    0.092868841    0.000000000    0.000000000    0.000000000
   -4.026688907    0.089842219    0.089842219    0.000000000    0.000000000    0.000000000
   -4.016680567    0.086930920    0.086930920    0.000000000    0.000000000    0.000000000
   -4.006672227    0.084127946    0.084127946    0.000000000    0.000000000    0.000000000
   -3.996663887    0.081426872    0.081426872    0.000000000    0.000000000    0.000000000
   -3.986655546    0.078821796    0.078821796    0.000000000    0.000000000    0.000000000
   -3.976647206    0.076307294    0.076307294    0.000000000    0.000000000    0.000000000
   -3.966638866    0.073878375    0.073878375    0.000000000    0.000000000    0.000000000
   -3.956630525    0.071530449    0.071530449    0.000000000    0.000000000    0.000000000
   -3.946622185    0.069259287    0.069259287    0.000000000    0.000000000    0.000000000
   -3.936613845    0.067060993    0.067060993    0.000000000    0.000000000    0.000000000
   -3.926605505    0.064931975    0.064931975    0.000000000    0.000000000    0.000000000
   -3.916597164    0.062868916    0.062868916    0.000000000    0.000000000    0.000000000
   -3.906588824    0.060868755    0.060868755    0.000000000    0.000000000    0.000000000
   -3.896580484    0.058928661    0.058928661    0.000000000    0.000000000    0.000000000
   -3.886572143    0.057046013    0.057046013    0.000000000    0.000000000    0.000000000
   -3.876563803    0.055218385    0.055218385    0.000000000    0.000000000    0.000000000
   -3.866555463    0.053443525    0.053443525    0.000000000    0.000000000    0.000000000
   -3.856547123    0.051719342    0.051719342    0.000000000    0.000000000    0.000000000
   -3.846538782    0.050043889    0.050043889    0.000000000    0.000000000    0.000000000
   -3.836530442    0.048415354    0.048415354    0.000000000    0.000000000    0.000000000
   -3.826522102    0.046832045    0.046832045    0.000000000    0.000000000    0.000000000
   -3.816513761    0.045292379    0.045292379    0.000000000    0.000000000    0.000000000
   -3.806505421    0.043794873    0.043794873    0.000000000    0.000000000    0.000000000
   -3.796497081    0.042338132    0.042338132    0.000000000    0.000000000    0.000000000
   -3.786488741    0.040920847    0.040920847    0.000000000    0.000000000    0.000000000
   -3.776480400    0.039541778    0.039541778    0.000000000    0.000000000    0.000000000
   -3.766472060    0.038199754    0.038199754    0.000000000    0.000000000    0.000000000
   -3.756463720    0.036893663    0.036893663    0.000000000    0.000000000    0.000000000
   -3.746455379    0.035622450    0.035622450    0.000000000    0.000000000    0.000000000
   -3.736447039    0.034385104    0.034385104    0.000000000    0.000000000    0.000000000
   -3.726438699    0.033180661    0.033180661    0.000000000    0.000000000    0.000000000
   -3.716430359    0.032008196    0.032008196    0.000000000    0.000000000    0.000000000
   -3.706422018    0.030866817    0.030866817    0.000000000    0.000000000    0.000000000
   -3.696413678    0.029755666    0.029755666    0.000000000    0.000000000    0.000000000
   -3.686405338    0.028673911    0.028673911    0.000000000    0.000000000    0.000000000
   -3.676396997    0.027620746    0.027620746    0.000000000    0.000000000    0.000000000
   -3.666388657    0.026595387    0.026595387    0.000000000    0.000000000    0.000000000
   -3.656380317    0.025597070    0.025597070    0.000000000    0.000000000    0.000000000
   -3.646371977    0.024625048    0.024625048    0.000000000    0.000000000    0.000000000
   -3.636363636    0.023678588    0.023678588    0.000000000    0.000000000    0.000000000
   -3.626355296    0.022756974    0.022756974    0.000000000    0.000000000    0.000000000
   -3.616346956    0.021859497    0.021859497    0.000000000    0.000000000    0.000000000
   -3.606338616    0.020985462    0.020985462    0.000000000    0.000000000    0.000000000
   -3.596330275    0.020134177    0.020134177    0.000000000    0.000000000    0.000000000
   -3.586321935    0.019304962    0.019304962    0.000000000    0.000000000    0.000000000
   -3.576313595    0.018497138    0.018497138    0.000000000    0.000000000    0.000000000
   -3.566305254    0.017710031    0.017710031    0.000000000    0.000000000    0.000000000
   -3.556296914    0.016942966    0.016942966    0.000000000    0.000000000    0.000000000
   -3.546288574    0.016195268    0.016195268    0.000000000    0.000000000    0.000000000
   -3.536280234    0.015466261    0.015466261    0.000000000    0.000000000    0.000000000
   -3.526271893    0.014755261    0.014755261    0.000000000    0.000000000    0.000000000
   -3.516263553    0.014061573    0.014061573    0.000000000    0.000000000    0.000000000
   -3.506255213    0.013384493    0.013384493    0.000000000    0.000000000    0.000000000
   -3.496246872    0.012723295    0.012723295    0.000000000    0.000000000    0.000000000
   -3.486238532    0.012077231    0.012077231    0.000000000    0.000000000    0.000000000
   -3.476230192    0.011445521    0.011445521    0.000000000    0.000000000    0.000000000
   -3.466221852    0.010827343    0.010827343    0.000000000    0.000000000    0.000000000
   -3.456213511    0.010221817    0.010221817    0.000000000    0.000000000    0.000000000
   -3.446205171    0.009627992    0.009627992    0.000000000    0.000000000    0.000000000
   -3.436196831    0.009044819    0.009044819    0.000000000    0.000000000    0.000000000
   -3.426188490    0.008471116    0.008471116    0.000000000    0.000000000    0.000000000
   -3.416180150    0.007905520    0.007905520    0.000000000    0.000000000    0.000000000
   -3.406171810    0.007346416    0.007346416    0.000000000    0.000000000    0.000000000
   -3.396163470    0.006791827    0.006791827    0.000000000    0.000000000    0.000000000
   -3.386155129    0.006239236    0.006239236    0.000000000    0.000000000    0.000000000
   -3.376146789    0.005685283    0.005685283    0.000000000    0.000000000    0.000000000
   -3.366138449    0.005125216    0.005125216    0.000000000    0.000000000    0.000000000
   -3.356130108    0.004551728    0.004551728    0.000000000    0.000000000    0.000000000
   -3.346121768    0.003952117    0.003952117    0.000000000    0.000000000    0.000000000
   -3.336113428    0.003299339    0.003299339    0.000000000    0.000000000    0.000000000
   -3.326105088    0.003628776    0.003628213    0.000000486    0.000000077    0.000000000
   -3.316096747    0.005768400    0.005765116    0.000002992    0.000000292    0.000000000
   -3.306088407    0.007919644    0.007913318    0.000005971    0.000000355    0.000000000
   -3.296080067    0.010793758    0.010783614    0.000009804    0.000000341    0.000000000
   -3.286071726    0.014889033    0.014873755    0.000014988    0.000000290    0.000000000
   -3.276063386    0.020859894    0.020837381    0.000022286    0.000000227    0.000000000
   -3.266055046    0.029639065    0.029606004    0.000032893    0.000000168    0.000000000
   -3.256046706    0.042544830    0.042496022    0.000048690    0.000000118    0.000000000
   -3.246038365    0.061353730    0.061281079    0.000072570    0.000000080    0.000000000
   -3.236030025    0.088248855    0.088140033    0.000108769    0.000000053    0.000000000
   -3.226021685    0.125484348    0.125321400    0.000162914    0.000000034    0.000000000
   -3.216013344    0.174606960    0.174365739    0.000241199    0.000000022    0.000000000
   -3.206005004    0.235299974    0.234951954    0.000348005    0.000000015    0.000000000
   -3.195996664    0.304401688    0.303919406    0.000482272    0.000000010    0.000000000
   -3.185988324    0.375982685    0.375347355    0.000635322    0.000000008    0.000000000
   -3.175979983    0.442909021    0.442115537    0.000793478    0.000000007    0.000000000
   -3.165971643    0.499189008    0.498244441    0.000944562    0.000000006    0.000000000
   -3.155963303    0.541666544    0.540583738    0.001082801    0.000000006    0.000000000
   -3.145954962    0.570169906    0.568960893    0.001209007    0.000000006    0.000000000
   -3.135946622    0.586500536    0.585172593    0.001327936    0.000000007    0.000000000
   -3.125938282    0.593234532    0.591788751    0.001445774    0.000000007    0.000000000
   -3.115929942    0.592927547    0.591358672    0.001568867    0.000000008    0.000000000
   -3.105921601    0.587769663    0.586066196    0.001703458    0.000000010    0.000000000
   -3.095913261    0.579513901    0.577657942    0.001855948    0.000000011    0.000000000
   -3.085904921    0.569518692    0.567485286    0.002033394    0.000000012    0.000000000
   -3.075896580    0.558818994    0.556574833    0.002244148    0.000000013    0.000000000
   -3.065888240    0.548193793    0.545695107    0.002498672    0.000000014    0.000000000
   -3.055879900    0.538222405    0.535411738    0.002810652    0.000000015    0.000000000
   -3.045871560    0.529330111    0.526131483    0.003198612    0.000000016    0.000000000
   -3.035863219    0.521825039    0.518136632    0.003688391    0.000000016    0.000000000
   -3.025854879    0.515927348    0.511610230    0.004317101    0.000000017    0.000000000
   -3.015846539    0.511789665    0.506649880    0.005139767    0.000000017    0.000000000
   -3.005838198    0.509500940    0.503259819    0.006241103    0.000000017    0.000000000
   -2.995829858    0.509032888    0.501274413    0.007758457    0.000000018    0.000000000
   -2.985821518    0.509843255    0.499904099    0.009939139    0.000000018    0.000000000
   -2.975813178    0.506016056    0.492253335    0.013762703    0.000000018    0.000000000
   -2.965804837    0.541041110    0.523573159    0.017467934    0.000000016    0.000000000
   -2.955796497    0.547815567    0.522321170    0.025494381    0.000000016    0.000000000
   -2.945788157    0.568244741    0.528442308    0.039802418    0.000000015    0.000000000
   -2.935779817    0.606214063    0.537217516    0.068996532    0.000000015    0.000000000
   -2.925771476    0.688770315    0.548081736    0.140688565    0.000000014    0.000000000
   -2.915763136    0.926143457    0.563161885    0.362981559    0.000000013    0.000000000
   -2.905754796    1.439598083    0.876006538    0.563591533    0.000000013    0.000000000
   -2.895746455    1.065871177    0.614718167    0.451152999    0.000000012    0.000000000
   -2.885738115    0.795627384    0.611470238    0.184157135    0.000000011    0.000000000
   -2.875729775    0.719669942    0.626612833    0.093057099    0.000000010    0.000000000
   -2.865721435    0.699666247    0.643782001    0.055884236    0.000000009    0.000000000
   -2.855713094    0.699219386    0.661722480    0.037496898    0.000000009    0.000000000
   -2.845704754    0.707037339    0.679934653    0.027102678    0.000000008    0.000000000
   -2.835696414    0.718707401    0.698062830    0.020644564    0.000000007    0.000000000
   -2.825688073    0.732144477    0.715803062    0.016341409    0.000000006    0.000000000
   -2.815679733    0.746203078    0.732887586    0.013315486    0.000000006    0.000000000
   -2.805671393    0.760181127    0.749086580    0.011094542    0.000000005    0.000000000
   -2.795663053    0.773620078    0.764213610    0.009406464    0.000000004    0.000000000
   -2.785654712    0.786215944    0.778130268    0.008085672    0.000000004    0.000000000
   -2.775646372    0.797775111    0.790748254    0.007026853    0.000000003    0.000000000
   -2.765638032    0.808188868    0.802028331    0.006160535    0.000000003    0.000000000
   -2.755629691    0.817415819    0.811976360    0.005439456    0.000000002    0.000000000
   -2.745621351    0.825467685    0.820637084    0.004830599    0.000000002    0.000000000
   -2.735613011    0.832396894    0.828086557    0.004310335    0.000000002    0.000000000
   -2.725604671    0.838285618    0.834424242    0.003861375    0.000000001    0.000000000
   -2.715596330    0.843236465    0.839765674    0.003470790    0.000000001    0.000000000
   -2.705587990    0.847365248    0.844236550    0.003128697    0.000000001    0.000000000
   -2.695579650    0.850796400    0.847969035    0.002827364    0.000000001    0.000000000
   -2.685571309    0.853661948    0.851101359    0.002560589    0.000000000    0.000000000
   -2.675562969    0.856105967    0.853782735    0.002323231    0.000000000    0.000000000
   -2.665554629    0.858299433    0.856188606    0.002110827    0.000000000    0.000000000
   -2.655546289    0.860479861    0.858560737    0.001919124    0.000000000    0.000000000
   -2.645537948    0.863065987    0.861322850    0.001743138    0.000000000    0.000000000
   -2.635529608    0.867078130    0.865504669    0.001573461    0.000000000    0.000000000
   -2.625521268    0.859894245    0.858528948    0.001365297    0.000000000    0.000000000
   -2.615512927    0.720596490    0.719274432    0.001322059    0.000000000    0.000000000
   -2.605504587    0.773790191    0.772345661    0.001444529    0.000000001    0.000000000
   -2.595496247    0.833375728    0.832122838    0.001252889    0.000000001    0.000000000
   -2.585487907    0.841573964    0.840432641    0.001141322    0.000000001    0.000000000
   -2.575479566    0.844676272    0.843624687    0.001051584    0.000000001    0.000000000
   -2.565471226    0.846166618    0.845192331    0.000974286    0.000000001    0.000000000
   -2.555462886    0.846955401    0.846049338    0.000906061    0.000000002    0.000000000
   -2.545454545    0.847400175    0.846555024    0.000845149    0.000000002    0.000000000
   -2.535446205    0.847679549    0.846889139    0.000790408    0.000000003    0.000000000
   -2.525437865    0.847899692    0.847158688    0.000741000    0.000000003    0.000000000
   -2.515429525    0.848132894    0.847436624    0.000696266    0.000000004    0.000000000
   -2.505421184    0.848433860    0.847778195    0.000655660    0.000000005    0.000000000
   -2.495412844    0.848847348    0.848228617    0.000618725    0.000000006    0.000000000
   -2.485404504    0.849412005    0.848826931    0.000585067    0.000000007    0.000000000
   -2.475396163    0.850162368    0.849608015    0.000554345    0.000000008    0.000000000
   -2.465387823    0.851129912    0.850603642    0.000526260    0.000000009    0.000000000
   -2.455379483    0.852343567    0.851843006    0.000500551    0.000000010    0.000000000
   -2.445371143    0.853829945    0.853352947    0.000476986    0.000000012    0.000000000
   -2.435362802    0.855613373    0.855158000    0.000455360    0.000000014    0.000000000
   -2.425354462    0.857715830    0.857280323    0.000435491    0.000000016    0.000000000
   -2.415346122    0.860156795    0.859739560    0.000417217    0.000000018    0.000000000
   -2.405337781    0.862953059    0.862552646    0.000400393    0.000000020    0.000000000
   -2.395329441    0.866118490    0.865733578    0.000384890    0.000000023    0.000000000
   -2.385321101    0.869663763    0.869293147    0.000370591    0.000000025    0.000000000
   -2.375312761    0.873596054    0.873238635    0.000357391    0.000000029    0.000000000
   -2.365304420    0.877918704    0.877573474    0.000345198    0.000000032    0.000000000
   -2.355296080    0.882630821    0.882296859    0.000333925    0.000000036    0.000000000
   -2.345287740    0.887726851    0.887403313    0.000323498    0.000000041    0.000000000
   -2.335279399    0.893196074    0.892882183    0.000313845    0.000000046    0.000000000
   -2.325271059    0.899022035    0.898717079    0.000304904    0.000000051    0.000000000
   -2.315262719    0.905181893    0.904885216    0.000296619    0.000000058    0.000000000
   -2.305254379    0.911645672    0.911356671    0.000288936    0.000000065    0.000000000
   -2.295246038    0.918375399    0.918093517    0.000281809    0.000000073    0.000000000
   -2.285237698    0.925324105    0.925048830    0.000275193    0.000000082    0.000000000
   -2.275229358    0.932434671    0.932165530    0.000269049    0.000000092    0.000000000
   -2.265221018    0.939638477    0.939375033    0.000263341    0.000000104    0.000000000
   -2.255212677    0.946853814    0.946595663    0.000258034    0.000000117    0.000000000
   -2.245204337    0.953984009    0.953730780    0.000253097    0.000000131    0.000000000
   -2.235195997    0.960915186    0.960666536    0.000248502    0.000000147    0.000000000
   -2.225187656    0.967513575    0.967269187    0.000244222    0.000000166    0.000000000
   -2.215179316    0.973622244    0.973381827    0.000240231    0.000000187    0.000000000
   -2.205170976    0.979057115    0.978820399    0.000236507    0.000000210    0.000000000
   -2.195162636    0.983602067    0.983368804    0.000233027    0.000000236    0.000000000
   -2.185154295    0.987002905    0.986772868    0.000229771    0.000000266    0.000000000
   -2.175145955    0.988959972    0.988732953    0.000226721    0.000000299    0.000000000
   -2.165137615    0.989119094    0.988894901    0.000223858    0.000000335    0.000000000
   -2.155129274    0.987060705    0.986839164    0.000221164    0.000000376    0.000000000
   -2.145120934    0.982287087    0.982068041    0.000218625    0.000000422    0.000000000
   -2.135112594    0.974208051    0.973991355    0.000216224    0.000000472    0.000000000
   -2.125104254    0.962126143    0.961911669    0.000213948    0.000000526    0.000000000
   -2.115095913    0.945223835    0.945011467    0.000211782    0.000000586    0.000000000
   -2.105087573    0.922557553    0.922347191    0.000209714    0.000000649    0.000000000
   -2.095079233    0.893067221    0.892858776    0.000207730    0.000000715    0.000000000
   -2.085070892    0.855615610    0.855409010    0.000205817    0.000000783    0.000000000
   -2.075062552    0.809078714    0.808873904    0.000203963    0.000000847    0.000000000
   -2.065054212    0.752514179    0.752311124    0.000202151    0.000000905    0.000000000
   -2.055045872    0.685432975    0.685231666    0.000200363    0.000000946    0.000000000
   -2.045037531    0.608177228    0.607977698    0.000198570    0.000000959    0.000000000
   -2.035029191    0.522348114    0.522150461    0.000196728    0.000000924    0.000000000
   -2.025020851    0.431124482    0.430928917    0.000194748    0.000000817    0.000000000
   -2.015012510    0.339180552    0.338987513    0.000192428    0.000000611    0.000000000
   -2.005004170    0.251584485    0.251395061    0.000189119    0.000000305    0.000000000
   -1.994995830    0.150549838    0.150375253    0.000174565    0.000000020    0.000000000
   -1.984987490    0.126151119    0.125968885    0.000181893    0.000000341    0.000000000
   -1.974979149    0.082005458    0.081837285    0.000164886    0.000003288    0.000000000
   -1.964970809    0.056406508    0.056283334    0.000108933    0.000014241    0.000000000
   -1.954962469    0.046860277    0.046760445    0.000084355    0.000015477    0.000000000
   -1.944954128    0.055502879    0.054976149    0.000472381    0.000054349    0.000000000
   -1.934945788    0.081419028    0.081342590    0.000076075    0.000000362    0.000000000
   -1.924937448    0.173028739    0.172926944    0.000075333    0.000026462    0.000000000
   -1.914929108    0.413224594    0.413105388    0.000101317    0.000017890    0.000000000
   -1.904920767    0.760890864    0.760764724    0.000117956    0.000008183    0.000000000
   -1.894912427    0.938087584    0.937957637    0.000126975    0.000002972    0.000000000
   -1.884904087    0.937010504    0.936878003    0.000131814    0.000000687    0.000000000
   -1.874895746    0.892497509    0.892363212    0.000134283    0.000000014    0.000000000
   -1.864887406    0.853887326    0.853751774    0.000135324    0.000000228    0.000000000
   -1.854879066    0.827820521    0.827684104    0.000135456    0.000000961    0.000000000
   -1.844870726    0.811948084    0.811811071    0.000134982    0.000002031    0.000000000
   -1.834862385    0.803302969    0.803165526    0.000134091    0.000003352    0.000000000
   -1.824854045    0.799682188    0.799544396    0.000132905    0.000004887    0.000000000
   -1.814845705    0.799627812    0.799489676    0.000131508    0.000006628    0.000000000
   -1.804837364    0.802218854    0.802080312    0.000129961    0.000008581    0.000000000
   -1.794829024    0.806896600    0.806757530    0.000128307    0.000010763    0.000000000
   -1.784820684    0.813344173    0.813204393    0.000126581    0.000013198    0.000000000
   -1.774812344    0.821406743    0.821266015    0.000124813    0.000015915    0.000000000
   -1.764804003    0.831037681    0.830895709    0.000123026    0.000018946    0.000000000
   -1.754795663    0.842259447    0.842115874    0.000121243    0.000022330    0.000000000
   -1.744787323    0.855130804    0.854985210    0.000119489    0.000026105    0.000000000
   -1.734778982    0.869713050    0.869564948    0.000117787    0.000030316    0.000000000
   -1.724770642    0.886027290    0.885876115    0.000116169    0.000035006    0.000000000
   -1.714762302    0.903991854    0.903836956    0.000114679    0.000040219    0.000000000
   -1.704753962    0.923321672    0.923162294    0.000113383    0.000045995    0.000000000
   -1.694745621    0.943352436    0.943187675    0.000112394    0.000052366    0.000000000
   -1.684737281    0.962687297    0.962516003    0.000111945    0.000059350    0.000000000
   -1.674728941    0.978215606    0.978035986    0.000112663    0.000066957    0.000000000
   -1.664720601    0.977595295    0.977399105    0.000120580    0.000075607    0.000000002
   -1.654712260    0.943873515    0.943661155    0.000127803    0.000084431    0.000000076
   -1.644703920    0.936965951    0.936747240    0.000125747    0.000092789    0.000000114
   -1.634695580    0.932295227    0.932069432    0.000126649    0.000098945    0.000000173
   -1.624687239    0.922860626    0.922626014    0.000133674    0.000100707    0.000000224
   -1.614678899    0.902532815    0.902287335    0.000145651    0.000099566    0.000000261
   -1.604670559    0.866859971    0.866601371    0.000160547    0.000097771    0.000000275
   -1.594662219    0.816515431    0.816241177    0.000177651    0.000096336    0.000000255
   -1.584653878    0.762523325    0.762230910    0.000196761    0.000095461    0.000000187
   -1.574645538    0.723025422    0.722715069    0.000216228    0.000094024    0.000000099
   -1.564637198    0.675027380    0.674706329    0.000231666    0.000089258    0.000000120
   -1.554628857    0.607354363    0.607024704    0.000244198    0.000085211    0.000000229
   -1.544620517    0.525034665    0.524697241    0.000254817    0.000082265    0.000000317
   -1.534612177    0.448641202    0.448297205    0.000263461    0.000080155    0.000000364
   -1.524603837    0.384626743    0.384278578    0.000269326    0.000078449    0.000000384
   -1.514595496    0.333247237    0.332898263    0.000271673    0.000076912    0.000000388
   -1.504587156    0.292979167    0.292633362    0.000269994    0.000075424    0.000000384
   -1.494578816    0.262017449    0.261679086    0.000264058    0.000073907    0.000000377
   -1.484570475    0.238740344    0.238413677    0.000253939    0.000072306    0.000000372
   -1.474562135    0.221831784    0.221520730    0.000240023    0.000070569    0.000000370
   -1.464553795    0.210286513    0.209994379    0.000222981    0.000068637    0.000000375
   -1.454545455    0.203378720    0.203107994    0.000203716    0.000066427    0.000000394
   -1.444537114    0.200625187    0.200377425    0.000183287    0.000063822    0.000000430
   -1.434528774    0.201754818    0.201530618    0.000162830    0.000060646    0.000000481
   -1.424520434    0.206688294    0.206487376    0.000143486    0.000056642    0.000000536
   -1.414512093    0.215527899    0.215349243    0.000126320    0.000051496    0.000000586
   -1.404503753    0.228554149    0.228396170    0.000112152    0.000044956    0.000000624
   -1.394495413    0.246220434    0.246081169    0.000101293    0.000037100    0.000000647
   -1.384487073    0.269129248    0.269006520    0.000093401    0.000028485    0.000000655
   -1.374478732    0.297992349    0.297883902    0.000087739    0.000019933    0.000000643
   -1.364470392    0.333864965    0.333768583    0.000083547    0.000012161    0.000000606
   -1.354462052    0.379294602    0.379207789    0.000080289    0.000005899    0.000000566
   -1.344453711    0.368043624    0.367954212    0.000080397    0.000007747    0.000000911
   -1.334445371    0.375629215    0.375540642    0.000079454    0.000007615    0.000001131
   -1.324437031    0.389644953    0.389557490    0.000078450    0.000007377    0.000001232
   -1.314428691    0.405756776    0.405670320    0.000077516    0.000007251    0.000001258
   -1.304420350    0.421472485    0.421386796    0.000076713    0.000007309    0.000001234
   -1.294412010    0.435713595    0.435628401    0.000076027    0.000007578    0.000001179
   -1.284403670    0.448193748    0.448108748    0.000075444    0.000008069    0.000001111
   -1.274395329    0.458801745    0.458716611    0.000074960    0.000008795    0.000001044
   -1.264386989    0.467374295    0.467288683    0.000074574    0.000009762    0.000000985
   -1.254378649    0.473698712    0.473612269    0.000074285    0.000010974    0.000000937
   -1.244370309    0.477586258    0.477498639    0.000074090    0.000012423    0.000000902
   -1.234361968    0.478942849    0.478853734    0.000073981    0.000014092    0.000000878
   -1.224353628    0.477810630    0.477719739    0.000073951    0.000015947    0.000000863
   -1.214345288    0.474373399    0.474280504    0.000073990    0.000017941    0.000000856
   -1.204336947    0.468928120    0.468833063    0.000074088    0.000020017    0.000000857
   -1.194328607    0.461829169    0.461731866    0.000074232    0.000022110    0.000000862
   -1.184320267    0.453409770    0.453310216    0.000074409    0.000024154    0.000000872
   -1.174311927    0.443869470    0.443767734    0.000074606    0.000026089    0.000000885
   -1.164303586    0.433060157    0.432956364    0.000074815    0.000027869    0.000000898
   -1.154295246    0.419851984    0.419746269    0.000075045    0.000029483    0.000000910
   -1.144286906    0.398955091    0.398847481    0.000075380    0.000030974    0.000000911
   -1.134278565    0.312993786    0.312889382    0.000075049    0.000028225    0.000000742
   -1.124270225    0.519813528    0.519714228    0.000072208    0.000025544    0.000001092
   -1.114261885    0.449743927    0.449638762    0.000073597    0.000030046    0.000001067
   -1.104253545    0.432626139    0.432520132    0.000073764    0.000030763    0.000001082
   -1.094245204    0.423352388    0.423246981    0.000073214    0.000030796    0.000001113
   -1.084236864    0.416484178    0.416377566    0.000074424    0.000030808    0.000001156
   -1.074228524    0.411972624    0.411865406    0.000075044    0.000030568    0.000001242
   -1.064220183    0.409578034    0.409469558    0.000075816    0.000030265    0.000001461
   -1.054211843    0.409603420    0.409494042    0.000075976    0.000029762    0.000001899
   -1.044203503    0.410615812    0.410506985    0.000075206    0.000028951    0.000002235
   -1.034195163    0.410470393    0.410363407    0.000074067    0.000027923    0.000002226
   -1.024186822    0.407534841    0.407430076    0.000073315    0.000026875    0.000001879
   -1.014178482    0.399898392    0.399795101    0.000073742    0.000025993    0.000001406
   -1.004170142    0.381396864    0.381292417    0.000076602    0.000025507    0.000001602
   -0.994161802    0.262756494    0.262649271    0.000080309    0.000024401    0.000002442
   -0.984153461    0.753403627    0.753352830    0.000036873    0.000013499    0.000000411
   -0.974145121    0.605245052    0.605199168    0.000028957    0.000016234    0.000000684
   -0.964136781    0.426164149    0.426013623    0.000126687    0.000022569    0.000001266
   -0.954128440    0.496837091    0.496737996    0.000078756    0.000019208    0.000001130
   -0.944120100    0.501707775    0.501617289    0.000071027    0.000018304    0.000001155
   -0.934111760    0.502638203    0.502551519    0.000067834    0.000017660    0.000001190
   -0.924103420    0.502863279    0.502778961    0.000065972    0.000017120    0.000001226
   -0.914095079    0.502751119    0.502668536    0.000064675    0.000016647    0.000001260
   -0.904086739    0.502276381    0.502195193    0.000063670    0.000016225    0.000001292
   -0.894078399    0.501358135    0.501278130    0.000062840    0.000015843    0.000001322
   -0.884070058    0.499923659    0.499844693    0.000062124    0.000015494    0.000001348
   -0.874061718    0.497920684    0.497842655    0.000061488    0.000015170    0.000001372
   -0.864053378    0.495318188    0.495241019    0.000060913    0.000014864    0.000001392
   -0.854045038    0.492104562    0.492028196    0.000060386    0.000014572    0.000001408
   -0.844036697    0.488285211    0.488209607    0.000059899    0.000014286    0.000001419
   -0.834028357    0.483880015    0.483805139    0.000059446    0.000014003    0.000001427
   -0.824020017    0.478920669    0.478846499    0.000059022    0.000013718    0.000001431
   -0.814011676    0.473447834    0.473374353    0.000058624    0.000013428    0.000001430
   -0.804003336    0.467507951    0.467435148    0.000058250    0.000013129    0.000001425
   -0.793994996    0.461149454    0.461077322    0.000057897    0.000012819    0.000001416
   -0.783986656    0.454417720    0.454346256    0.000057563    0.000012497    0.000001403
   -0.773978315    0.447347065    0.447276271    0.000057245    0.000012162    0.000001387
   -0.763969975    0.439944735    0.439874615    0.000056939    0.000011813    0.000001369
   -0.753961635    0.432149433    0.432079999    0.000056636    0.000011450    0.000001348
   -0.743953294    0.423685622    0.423616904    0.000056316    0.000011075    0.000001327
   -0.733944954    0.413245856    0.413177951    0.000055905    0.000010689    0.000001311
   -0.723936614    0.380996522    0.380929890    0.000054960    0.000010306    0.000001365
   -0.713928274    0.419089371    0.419020928    0.000057396    0.000009878    0.000001170
   -0.703919933    0.404481233    0.404414263    0.000056334    0.000009465    0.000001172
   -0.693911593    0.395513396    0.395447201    0.000056002    0.000009043    0.000001149
   -0.683903253    0.387804813    0.387739282    0.000055796    0.000008611    0.000001124
   -0.673894912    0.380766902    0.380701999    0.000055645    0.000008160    0.000001099
   -0.663886572    0.374488062    0.374423812    0.000055525    0.000007645    0.000001079
   -0.653878232    0.370867813    0.370804650    0.000055407    0.000006672    0.000001084
   -0.643869892    0.349604847    0.349540616    0.000055514    0.000007859    0.000000859
