 # E (eV)   ldos(E)
   9.2593    0.4061E-158
   9.2793    0.2416E-160
   9.2993    0.1387E-162
   9.3193    0.7681E-165
   9.3393    0.4106E-167
   9.3594    0.2118E-169
   9.3794    0.1054E-171
   9.3994    0.5064E-174
   9.4194    0.2347E-176
   9.4394    0.1050E-178
   9.4595    0.4532E-181
   9.4795    0.1888E-183
   9.4995    0.7589E-186
   9.5195    0.2944E-188
   9.5395    0.1102E-190
   9.5596    0.3981E-193
   9.5796    0.1388E-195
   9.5996    0.4668E-198
   9.6196    0.1515E-200
   9.6396    0.4746E-203
   9.6597    0.1435E-205
   9.6797    0.4185E-208
   9.6997    0.1178E-210
   9.7197    0.3200E-213
   9.7397    0.8390E-216
   9.7598    0.2122E-218
   9.7798    0.5181E-221
   9.7998    0.1220E-223
   9.8198    0.2774E-226
   9.8398    0.6086E-229
   9.8599    0.1288E-231
   9.8799    0.2632E-234
   9.8999    0.5189E-237
   9.9199    0.9871E-240
   9.9399    0.1812E-242
   9.9600    0.3210E-245
   9.9800    0.5488E-248
  10.0000    0.9053E-251
