 # E (eV)   ldos(E)
   9.2593    0.0000E+000
   9.2793    0.0000E+000
   9.2993    0.0000E+000
   9.3193    0.0000E+000
   9.3393    0.0000E+000
   9.3594    0.0000E+000
   9.3794    0.0000E+000
   9.3994    0.0000E+000
   9.4194    0.0000E+000
   9.4394    0.0000E+000
   9.4595    0.0000E+000
   9.4795    0.0000E+000
   9.4995    0.0000E+000
   9.5195    0.0000E+000
   9.5395    0.0000E+000
   9.5596    0.0000E+000
   9.5796    0.0000E+000
   9.5996    0.0000E+000
   9.6196    0.0000E+000
   9.6396    0.0000E+000
   9.6597    0.0000E+000
   9.6797    0.0000E+000
   9.6997    0.0000E+000
   9.7197    0.0000E+000
   9.7397    0.0000E+000
   9.7598    0.0000E+000
   9.7798    0.0000E+000
   9.7998    0.0000E+000
   9.8198    0.0000E+000
   9.8398    0.0000E+000
   9.8599    0.0000E+000
   9.8799    0.0000E+000
   9.8999    0.0000E+000
   9.9199    0.0000E+000
   9.9399    0.0000E+000
   9.9600    0.0000E+000
   9.9800    0.0000E+000
  10.0000    0.0000E+000
