 # E (eV)   ldos(E)
   4.2643    0.0000E+000
   4.2793    0.0000E+000
   4.2943    0.0000E+000
   4.3093    0.0000E+000
   4.3243    0.0000E+000
   4.3393    0.0000E+000
   4.3544    0.0000E+000
   4.3694    0.0000E+000
   4.3844    0.0000E+000
   4.3994    0.0000E+000
   4.4144    0.0000E+000
   4.4294    0.0000E+000
   4.4444    0.0000E+000
   4.4595    0.0000E+000
   4.4745    0.0000E+000
   4.4895    0.0000E+000
   4.5045    0.0000E+000
   4.5195    0.0000E+000
   4.5345    0.0000E+000
   4.5495    0.0000E+000
   4.5646    0.0000E+000
   4.5796    0.0000E+000
   4.5946    0.0000E+000
   4.6096    0.0000E+000
   4.6246    0.0000E+000
   4.6396    0.0000E+000
   4.6547    0.0000E+000
   4.6697    0.0000E+000
   4.6847    0.0000E+000
   4.6997    0.0000E+000
   4.7147    0.0000E+000
   4.7297    0.0000E+000
   4.7447    0.0000E+000
   4.7598    0.0000E+000
   4.7748    0.0000E+000
   4.7898    0.0000E+000
   4.8048    0.0000E+000
   4.8198    0.0000E+000
   4.8348    0.0000E+000
   4.8498    0.0000E+000
   4.8649    0.0000E+000
   4.8799    0.0000E+000
   4.8949    0.0000E+000
   4.9099    0.0000E+000
   4.9249    0.0000E+000
   4.9399    0.0000E+000
   4.9550    0.0000E+000
   4.9700    0.0000E+000
   4.9850    0.0000E+000
   5.0000    0.0000E+000
