   -4.316930776    0.290665249    0.290665249    0.000000000    0.000000000    0.000000000
   -4.306922435    0.275742804    0.275742804    0.000000000    0.000000000    0.000000000
   -4.296914095    0.261903193    0.261903193    0.000000000    0.000000000    0.000000000
   -4.286905755    0.249053420    0.249053420    0.000000000    0.000000000    0.000000000
   -4.276897415    0.237108083    0.237108083    0.000000000    0.000000000    0.000000000
   -4.266889074    0.225989063    0.225989063    0.000000000    0.000000000    0.000000000
   -4.256880734    0.215625106    0.215625106    0.000000000    0.000000000    0.000000000
   -4.246872394    0.205951352    0.205951352    0.000000000    0.000000000    0.000000000
   -4.236864053    0.196908854    0.196908854    0.000000000    0.000000000    0.000000000
   -4.226855713    0.188444085    0.188444085    0.000000000    0.000000000    0.000000000
   -4.216847373    0.180508467    0.180508467    0.000000000    0.000000000    0.000000000
   -4.206839033    0.173057930    0.173057930    0.000000000    0.000000000    0.000000000
   -4.196830692    0.166052487    0.166052487    0.000000000    0.000000000    0.000000000
   -4.186822352    0.159455857    0.159455857    0.000000000    0.000000000    0.000000000
   -4.176814012    0.153235103    0.153235103    0.000000000    0.000000000    0.000000000
   -4.166805671    0.147360317    0.147360317    0.000000000    0.000000000    0.000000000
   -4.156797331    0.141804320    0.141804320    0.000000000    0.000000000    0.000000000
   -4.146788991    0.136542406    0.136542406    0.000000000    0.000000000    0.000000000
   -4.136780651    0.131552094    0.131552094    0.000000000    0.000000000    0.000000000
   -4.126772310    0.126812919    0.126812919    0.000000000    0.000000000    0.000000000
   -4.116763970    0.122306236    0.122306236    0.000000000    0.000000000    0.000000000
   -4.106755630    0.118015048    0.118015048    0.000000000    0.000000000    0.000000000
   -4.096747289    0.113923846    0.113923846    0.000000000    0.000000000    0.000000000
   -4.086738949    0.110018471    0.110018471    0.000000000    0.000000000    0.000000000
   -4.076730609    0.106285987    0.106285987    0.000000000    0.000000000    0.000000000
   -4.066722269    0.102714569    0.102714569    0.000000000    0.000000000    0.000000000
   -4.056713928    0.099293397    0.099293397    0.000000000    0.000000000    0.000000000
   -4.046705588    0.096012566    0.096012566    0.000000000    0.000000000    0.000000000
   -4.036697248    0.092863005    0.092863005    0.000000000    0.000000000    0.000000000
   -4.026688907    0.089836397    0.089836397    0.000000000    0.000000000    0.000000000
   -4.016680567    0.086925119    0.086925119    0.000000000    0.000000000    0.000000000
   -4.006672227    0.084122172    0.084122172    0.000000000    0.000000000    0.000000000
   -3.996663887    0.081421131    0.081421131    0.000000000    0.000000000    0.000000000
   -3.986655546    0.078816094    0.078816094    0.000000000    0.000000000    0.000000000
   -3.976647206    0.076301636    0.076301636    0.000000000    0.000000000    0.000000000
   -3.966638866    0.073872768    0.073872768    0.000000000    0.000000000    0.000000000
   -3.956630525    0.071524898    0.071524898    0.000000000    0.000000000    0.000000000
   -3.946622185    0.069253798    0.069253798    0.000000000    0.000000000    0.000000000
   -3.936613845    0.067055570    0.067055570    0.000000000    0.000000000    0.000000000
   -3.926605505    0.064926623    0.064926623    0.000000000    0.000000000    0.000000000
   -3.916597164    0.062863640    0.062863640    0.000000000    0.000000000    0.000000000
   -3.906588824    0.060863560    0.060863560    0.000000000    0.000000000    0.000000000
   -3.896580484    0.058923550    0.058923550    0.000000000    0.000000000    0.000000000
   -3.886572143    0.057040990    0.057040990    0.000000000    0.000000000    0.000000000
   -3.876563803    0.055213454    0.055213454    0.000000000    0.000000000    0.000000000
   -3.866555463    0.053438689    0.053438689    0.000000000    0.000000000    0.000000000
   -3.856547123    0.051714604    0.051714604    0.000000000    0.000000000    0.000000000
   -3.846538782    0.050039252    0.050039252    0.000000000    0.000000000    0.000000000
   -3.836530442    0.048410821    0.048410821    0.000000000    0.000000000    0.000000000
   -3.826522102    0.046827618    0.046827618    0.000000000    0.000000000    0.000000000
   -3.816513761    0.045288059    0.045288059    0.000000000    0.000000000    0.000000000
   -3.806505421    0.043790662    0.043790662    0.000000000    0.000000000    0.000000000
   -3.796497081    0.042334032    0.042334032    0.000000000    0.000000000    0.000000000
   -3.786488741    0.040916859    0.040916859    0.000000000    0.000000000    0.000000000
   -3.776480400    0.039537903    0.039537903    0.000000000    0.000000000    0.000000000
   -3.766472060    0.038195993    0.038195993    0.000000000    0.000000000    0.000000000
   -3.756463720    0.036890017    0.036890017    0.000000000    0.000000000    0.000000000
   -3.746455379    0.035618918    0.035618918    0.000000000    0.000000000    0.000000000
   -3.736447039    0.034381687    0.034381687    0.000000000    0.000000000    0.000000000
   -3.726438699    0.033177359    0.033177359    0.000000000    0.000000000    0.000000000
   -3.716430359    0.032005008    0.032005008    0.000000000    0.000000000    0.000000000
   -3.706422018    0.030863744    0.030863744    0.000000000    0.000000000    0.000000000
   -3.696413678    0.029752706    0.029752706    0.000000000    0.000000000    0.000000000
   -3.686405338    0.028671064    0.028671064    0.000000000    0.000000000    0.000000000
   -3.676396997    0.027618012    0.027618012    0.000000000    0.000000000    0.000000000
   -3.666388657    0.026592764    0.026592764    0.000000000    0.000000000    0.000000000
   -3.656380317    0.025594558    0.025594558    0.000000000    0.000000000    0.000000000
   -3.646371977    0.024622646    0.024622646    0.000000000    0.000000000    0.000000000
   -3.636363636    0.023676295    0.023676295    0.000000000    0.000000000    0.000000000
   -3.626355296    0.022754789    0.022754789    0.000000000    0.000000000    0.000000000
   -3.616346956    0.021857419    0.021857419    0.000000000    0.000000000    0.000000000
   -3.606338616    0.020983489    0.020983489    0.000000000    0.000000000    0.000000000
   -3.596330275    0.020132310    0.020132310    0.000000000    0.000000000    0.000000000
   -3.586321935    0.019303199    0.019303199    0.000000000    0.000000000    0.000000000
   -3.576313595    0.018495479    0.018495479    0.000000000    0.000000000    0.000000000
   -3.566305254    0.017708474    0.017708474    0.000000000    0.000000000    0.000000000
   -3.556296914    0.016941511    0.016941511    0.000000000    0.000000000    0.000000000
   -3.546288574    0.016193915    0.016193915    0.000000000    0.000000000    0.000000000
   -3.536280234    0.015465010    0.015465010    0.000000000    0.000000000    0.000000000
   -3.526271893    0.014754111    0.014754111    0.000000000    0.000000000    0.000000000
   -3.516263553    0.014060526    0.014060526    0.000000000    0.000000000    0.000000000
   -3.506255213    0.013383549    0.013383549    0.000000000    0.000000000    0.000000000
   -3.496246872    0.012722455    0.012722455    0.000000000    0.000000000    0.000000000
   -3.486238532    0.012076498    0.012076498    0.000000000    0.000000000    0.000000000
   -3.476230192    0.011444896    0.011444896    0.000000000    0.000000000    0.000000000
   -3.466221852    0.010826829    0.010826829    0.000000000    0.000000000    0.000000000
   -3.456213511    0.010221418    0.010221418    0.000000000    0.000000000    0.000000000
   -3.446205171    0.009627712    0.009627712    0.000000000    0.000000000    0.000000000
   -3.436196831    0.009044665    0.009044665    0.000000000    0.000000000    0.000000000
   -3.426188490    0.008471094    0.008471094    0.000000000    0.000000000    0.000000000
   -3.416180150    0.007905640    0.007905640    0.000000000    0.000000000    0.000000000
   -3.406171810    0.007346690    0.007346690    0.000000000    0.000000000    0.000000000
   -3.396163470    0.006792269    0.006792269    0.000000000    0.000000000    0.000000000
   -3.386155129    0.006239862    0.006239862    0.000000000    0.000000000    0.000000000
   -3.376146789    0.005686119    0.005686119    0.000000000    0.000000000    0.000000000
   -3.366138449    0.005126292    0.005126292    0.000000000    0.000000000    0.000000000
   -3.356130108    0.004553086    0.004553086    0.000000000    0.000000000    0.000000000
   -3.346121768    0.003953821    0.003953821    0.000000000    0.000000000    0.000000000
   -3.336113428    0.003301502    0.003301501    0.000000000    0.000000000    0.000000000
   -3.326105088    0.003633173    0.003632609    0.000000487    0.000000077    0.000000000
   -3.316096747    0.005770854    0.005767566    0.000002996    0.000000292    0.000000000
   -3.306088407    0.007920584    0.007914251    0.000005977    0.000000355    0.000000000
   -3.296080067    0.010792644    0.010782491    0.000009812    0.000000341    0.000000000
   -3.286071726    0.014884857    0.014869569    0.000014998    0.000000290    0.000000000
   -3.276063386    0.020851007    0.020828484    0.000022296    0.000000227    0.000000000
   -3.266055046    0.029622864    0.029589796    0.000032900    0.000000168    0.000000000
   -3.256046706    0.042517367    0.042468559    0.000048690    0.000000118    0.000000000
   -3.246038365    0.061309410    0.061236774    0.000072556    0.000000080    0.000000000
   -3.236030025    0.088180634    0.088071851    0.000108730    0.000000053    0.000000000
   -3.226021685    0.125385112    0.125222237    0.000162840    0.000000034    0.000000000
   -3.216013344    0.174472642    0.174231528    0.000241092    0.000000022    0.000000000
   -3.206005004    0.235133754    0.234785849    0.000347890    0.000000015    0.000000000
   -3.195996664    0.304216722    0.303734504    0.000482208    0.000000010    0.000000000
   -3.185988324    0.375800256    0.375164864    0.000635384    0.000000008    0.000000000
   -3.175979983    0.442751418    0.441957691    0.000793720    0.000000007    0.000000000
   -3.165971643    0.499070874    0.498125878    0.000944990    0.000000006    0.000000000
   -3.155963303    0.541590867    0.540507479    0.001083382    0.000000006    0.000000000
   -3.145954962    0.570130917    0.568921208    0.001209703    0.000000006    0.000000000
   -3.135946622    0.586489805    0.585161073    0.001328725    0.000000007    0.000000000
   -3.125938282    0.593245685    0.591799020    0.001446658    0.000000007    0.000000000
   -3.115929942    0.592958042    0.591388163    0.001569870    0.000000008    0.000000000
   -3.105921601    0.587820440    0.586115810    0.001704621    0.000000010    0.000000000
   -3.095913261    0.579588182    0.577730847    0.001857325    0.000000011    0.000000000
   -3.085904921    0.569620794    0.567585730    0.002035052    0.000000012    0.000000000
   -3.075896580    0.558953528    0.556707349    0.002246166    0.000000013    0.000000000
   -3.065888240    0.548365336    0.545864174    0.002501148    0.000000014    0.000000000
   -3.055879900    0.538435591    0.535621868    0.002813709    0.000000015    0.000000000
   -3.045871560    0.529590124    0.526387696    0.003202412    0.000000016    0.000000000
   -3.035863219    0.522138577    0.518445409    0.003693152    0.000000016    0.000000000
   -3.025854879    0.516304419    0.511981270    0.004323133    0.000000017    0.000000000
   -3.015846539    0.512247250    0.507099709    0.005147523    0.000000017    0.000000000
   -3.005838198    0.510071869    0.503820555    0.006251296    0.000000017    0.000000000
   -2.995829858    0.509793276    0.502020942    0.007772316    0.000000017    0.000000000
   -2.985821518    0.511040997    0.501081664    0.009959316    0.000000017    0.000000000
   -2.975813178    0.509929241    0.496125224    0.013803998    0.000000018    0.000000000
   -2.965804837    0.539352983    0.521864942    0.017488025    0.000000016    0.000000000
   -2.955796497    0.547328976    0.521788933    0.025540027    0.000000016    0.000000000
   -2.945788157    0.568098555    0.528211967    0.039886572    0.000000015    0.000000000
   -2.935779817    0.606293902    0.537126799    0.069167089    0.000000015    0.000000000
   -2.925771476    0.689177711    0.548072513    0.141105184    0.000000014    0.000000000
   -2.915763136    0.927445965    0.563247857    0.364198094    0.000000013    0.000000000
   -2.905754796    1.440318284    0.876704687    0.563613584    0.000000013    0.000000000
   -2.895746455    1.064871357    0.614681001    0.450190344    0.000000012    0.000000000
   -2.885738115    0.795440474    0.611579217    0.183861246    0.000000011    0.000000000
   -2.875729775    0.719687945    0.626723262    0.092964673    0.000000010    0.000000000
   -2.865721435    0.699735671    0.643887435    0.055848227    0.000000009    0.000000000
   -2.855713094    0.699298578    0.661818355    0.037480215    0.000000009    0.000000000
   -2.845704754    0.707110977    0.680017250    0.027093720    0.000000008    0.000000000
   -2.835696414    0.718768373    0.698129326    0.020639040    0.000000007    0.000000000
   -2.825688073    0.732189144    0.715851603    0.016337535    0.000000006    0.000000000
   -2.815679733    0.746229776    0.732917312    0.013312458    0.000000006    0.000000000
   -2.805671393    0.760189591    0.749097607    0.011091979    0.000000005    0.000000000
   -2.795663053    0.773611134    0.764206947    0.009404183    0.000000004    0.000000000
   -2.785654712    0.786191280    0.778107690    0.008083586    0.000000004    0.000000000
   -2.775646372    0.797737054    0.790712128    0.007024923    0.000000003    0.000000000
   -2.765638032    0.808140166    0.801981419    0.006158744    0.000000003    0.000000000
   -2.755629691    0.817359423    0.811921620    0.005437801    0.000000002    0.000000000
   -2.745621351    0.825406554    0.820577476    0.004829076    0.000000002    0.000000000
   -2.735613011    0.832333831    0.828024884    0.004308945    0.000000002    0.000000000
   -2.725604671    0.838223138    0.834363021    0.003860115    0.000000001    0.000000000
   -2.715596330    0.843176707    0.839707049    0.003469657    0.000000001    0.000000000
   -2.705587990    0.847309926    0.844182241    0.003127684    0.000000001    0.000000000
   -2.695579650    0.850746791    0.847920327    0.002826464    0.000000001    0.000000000
   -2.685571309    0.853618902    0.851059111    0.002559791    0.000000000    0.000000000
   -2.675562969    0.856069945    0.853747418    0.002322527    0.000000000    0.000000000
   -2.665554629    0.858270556    0.856160351    0.002110205    0.000000000    0.000000000
   -2.655546289    0.860457976    0.858539403    0.001918573    0.000000000    0.000000000
   -2.645537948    0.863050748    0.861308103    0.001742645    0.000000000    0.000000000
   -2.635529608    0.867069037    0.865496030    0.001573007    0.000000000    0.000000000
   -2.625521268    0.859740185    0.858375228    0.001364957    0.000000000    0.000000000
   -2.615512927    0.720342443    0.719020668    0.001321775    0.000000000    0.000000000
   -2.605504587    0.773898835    0.772454688    0.001444147    0.000000001    0.000000000
   -2.595496247    0.833387157    0.832134530    0.001252626    0.000000001    0.000000000
   -2.585487907    0.841583692    0.840442597    0.001141094    0.000000001    0.000000000
   -2.575479566    0.844686340    0.843634959    0.001051380    0.000000001    0.000000000
   -2.565471226    0.846176928    0.845202825    0.000974101    0.000000001    0.000000000
   -2.555462886    0.846965583    0.846059688    0.000905893    0.000000002    0.000000000
   -2.545454545    0.847409858    0.846564861    0.000844995    0.000000002    0.000000000
   -2.535446205    0.847688424    0.846898154    0.000790267    0.000000003    0.000000000
   -2.525437865    0.847907532    0.847166658    0.000740870    0.000000003    0.000000000
   -2.515429525    0.848139560    0.847443411    0.000696145    0.000000004    0.000000000
   -2.505421184    0.848439297    0.847783744    0.000655548    0.000000005    0.000000000
   -2.495412844    0.848851578    0.848232952    0.000618620    0.000000006    0.000000000
   -2.485404504    0.849415120    0.848830144    0.000584969    0.000000007    0.000000000
   -2.475396163    0.850164520    0.849610259    0.000554253    0.000000008    0.000000000
   -2.465387823    0.851131300    0.850605117    0.000526174    0.000000009    0.000000000
   -2.455379483    0.852344431    0.851843951    0.000500470    0.000000010    0.000000000
   -2.445371143    0.853830552    0.853353631    0.000476909    0.000000012    0.000000000
   -2.435362802    0.855614012    0.855158710    0.000455288    0.000000014    0.000000000
   -2.425354462    0.857716796    0.857281357    0.000435423    0.000000016    0.000000000
   -2.415346122    0.860158386    0.859741215    0.000417153    0.000000018    0.000000000
   -2.405337781    0.862955566    0.862555212    0.000400333    0.000000020    0.000000000
   -2.395329441    0.866122189    0.865737333    0.000384833    0.000000023    0.000000000
   -2.385321101    0.869668910    0.869298347    0.000370538    0.000000025    0.000000000
   -2.375312761    0.873602881    0.873245511    0.000357342    0.000000029    0.000000000
   -2.365304420    0.877927407    0.877582223    0.000345151    0.000000032    0.000000000
   -2.355296080    0.882641562    0.882307644    0.000333882    0.000000036    0.000000000
   -2.345287740    0.887739751    0.887416254    0.000323457    0.000000041    0.000000000
   -2.335279399    0.893211209    0.892897357    0.000313807    0.000000046    0.000000000
   -2.325271059    0.899039433    0.898734513    0.000304869    0.000000052    0.000000000
   -2.315262719    0.905201531    0.904904888    0.000296585    0.000000058    0.000000000
   -2.305254379    0.911667472    0.911378502    0.000288905    0.000000065    0.000000000
   -2.295246038    0.918399226    0.918117373    0.000281780    0.000000073    0.000000000
   -2.285237698    0.925349766    0.925074517    0.000275166    0.000000082    0.000000000
   -2.275229358    0.932461911    0.932192794    0.000269024    0.000000092    0.000000000
   -2.265221018    0.939666977    0.939403556    0.000263318    0.000000104    0.000000000
   -2.255212677    0.946883192    0.946625063    0.000258012    0.000000117    0.000000000
   -2.245204337    0.954013815    0.953760607    0.000253077    0.000000131    0.000000000
   -2.235195997    0.960944904    0.960696273    0.000248484    0.000000148    0.000000000
   -2.225187656    0.967542617    0.967298247    0.000244204    0.000000166    0.000000000
   -2.215179316    0.973649950    0.973409549    0.000240215    0.000000187    0.000000000
   -2.205170976    0.979082744    0.978846043    0.000236491    0.000000210    0.000000000
   -2.195162636    0.983624794    0.983391545    0.000233012    0.000000236    0.000000000
   -2.185154295    0.987021808    0.986791785    0.000229758    0.000000266    0.000000000
   -2.175145955    0.988974019    0.988747012    0.000226708    0.000000299    0.000000000
   -2.165137615    0.989127114    0.988902934    0.000223845    0.000000335    0.000000000
   -2.155129274    0.987061365    0.986839836    0.000221152    0.000000376    0.000000000
   -2.145120934    0.982278845    0.982059810    0.000218613    0.000000422    0.000000000
   -2.135112594    0.974189106    0.973972421    0.000216213    0.000000472    0.000000000
   -2.125104254    0.962094374    0.961879910    0.000213937    0.000000527    0.000000000
   -2.115095913    0.945176738    0.944964381    0.000211771    0.000000586    0.000000000
   -2.105087573    0.922492190    0.922281839    0.000209702    0.000000649    0.000000000
   -2.095079233    0.892980217    0.892771783    0.000207718    0.000000716    0.000000000
   -2.085070892    0.855503245    0.855296657    0.000205805    0.000000783    0.000000000
   -2.075062552    0.808937194    0.808732397    0.000203950    0.000000848    0.000000000
   -2.065054212    0.752340195    0.752137153    0.000202137    0.000000905    0.000000000
   -2.055045872    0.685224634    0.685023340    0.000200347    0.000000946    0.000000000
   -2.045037531    0.607935351    0.607735838    0.000198553    0.000000959    0.000000000
   -2.035029191    0.522077598    0.521879966    0.000196708    0.000000924    0.000000000
   -2.025020851    0.430834955    0.430639415    0.000194723    0.000000817    0.000000000
   -2.015012510    0.338884657    0.338691654    0.000192392    0.000000611    0.000000000
   -2.005004170    0.251288079    0.251098719    0.000189056    0.000000304    0.000000000
   -1.994995830    0.150063763    0.149889480    0.000174263    0.000000020    0.000000000
   -1.984987490    0.126060450    0.125878120    0.000181986    0.000000344    0.000000000
   -1.974979149    0.081933703    0.081765529    0.000164870    0.000003304    0.000000000
   -1.964970809    0.056380752    0.056257845    0.000108615    0.000014292    0.000000000
   -1.954962469    0.046862508    0.046760889    0.000085738    0.000015881    0.000000000
   -1.944954128    0.055576710    0.055052972    0.000469372    0.000054367    0.000000000
   -1.934945788    0.081610242    0.081533882    0.000076004    0.000000357    0.000000000
   -1.924937448    0.173480168    0.173378331    0.000075367    0.000026470    0.000000000
   -1.914929108    0.414099654    0.413980423    0.000101370    0.000017861    0.000000000
   -1.904920767    0.761588316    0.761462157    0.000117994    0.000008165    0.000000000
   -1.894912427    0.938102744    0.937972780    0.000127001    0.000002963    0.000000000
   -1.884904087    0.936782522    0.936650006    0.000131833    0.000000683    0.000000000
   -1.874895746    0.892280412    0.892146101    0.000134298    0.000000013    0.000000000
   -1.864887406    0.853725632    0.853590068    0.000135335    0.000000229    0.000000000
   -1.854879066    0.827707645    0.827571217    0.000135465    0.000000963    0.000000000
   -1.844870726    0.811871974    0.811734950    0.000134990    0.000002034    0.000000000
   -1.834862385    0.803254194    0.803116741    0.000134098    0.000003356    0.000000000
   -1.824854045    0.799654270    0.799516466    0.000132912    0.000004892    0.000000000
   -1.814845705    0.799616401    0.799478253    0.000131515    0.000006633    0.000000000
   -1.804837364    0.802221003    0.802082449    0.000129967    0.000008587    0.000000000
   -1.794829024    0.806910259    0.806771175    0.000128314    0.000010770    0.000000000
   -1.784820684    0.813367852    0.813228058    0.000126588    0.000013206    0.000000000
   -1.774812344    0.821439299    0.821298555    0.000124820    0.000015923    0.000000000
   -1.764804003    0.831078159    0.830936169    0.000123034    0.000018955    0.000000000
   -1.754795663    0.842306967    0.842163375    0.000121252    0.000022340    0.000000000
   -1.744787323    0.855184465    0.855038850    0.000119498    0.000026117    0.000000000
   -1.734778982    0.869771821    0.869623695    0.000117798    0.000030328    0.000000000
   -1.724770642    0.886089895    0.885938693    0.000116182    0.000035020    0.000000000
   -1.714762302    0.904056610    0.903901682    0.000114694    0.000040234    0.000000000
   -1.704753962    0.923386265    0.923226854    0.000113400    0.000046012    0.000000000
   -1.694745621    0.943413547    0.943248748    0.000112414    0.000052385    0.000000000
   -1.684737281    0.962739757    0.962568416    0.000111970    0.000059371    0.000000000
   -1.674728941    0.978249177    0.978069497    0.000112700    0.000066980    0.000000000
   -1.664720601    0.977560358    0.977364052    0.000120670    0.000075634    0.000000002
   -1.654712260    0.943774426    0.943561973    0.000127869    0.000084459    0.000000076
   -1.644703920    0.937001778    0.936783038    0.000125754    0.000092812    0.000000115
   -1.634695580    0.932481263    0.932255480    0.000126636    0.000098946    0.000000173
   -1.624687239    0.923170956    0.922936385    0.000133674    0.000100668    0.000000224
   -1.614678899    0.902904897    0.902659483    0.000145660    0.000099493    0.000000260
   -1.604670559    0.867193235    0.866934737    0.000160549    0.000097668    0.000000274
   -1.594662219    0.816627552    0.816353474    0.000177623    0.000096190    0.000000253
   -1.584653878    0.761910818    0.761618733    0.000196657    0.000095235    0.000000185
   -1.574645538    0.719451164    0.719141533    0.000215966    0.000093565    0.000000099
   -1.564637198    0.677718895    0.677397448    0.000231846    0.000089475    0.000000121
   -1.554628857    0.607868609    0.607538852    0.000244252    0.000085255    0.000000229
   -1.544620517    0.525225371    0.524887902    0.000254845    0.000082283    0.000000317
   -1.534612177    0.448713806    0.448369791    0.000263469    0.000080164    0.000000365
   -1.524603837    0.384645437    0.384297275    0.000269317    0.000078455    0.000000384
   -1.514595496    0.333243270    0.332894315    0.000271649    0.000076918    0.000000388
   -1.504587156    0.292968043    0.292622269    0.000269957    0.000075429    0.000000384
   -1.494578816    0.262006198    0.261667877    0.000264010    0.000073912    0.000000378
   -1.484570475    0.238731645    0.238405027    0.000253884    0.000072312    0.000000372
   -1.474562135    0.221826209    0.221515208    0.000239964    0.000070575    0.000000370
   -1.464553795    0.210283664    0.209991585    0.000222920    0.000068643    0.000000375
   -1.454545455    0.203377755    0.203107084    0.000203657    0.000066433    0.000000394
   -1.444537114    0.200625022    0.200377311    0.000183231    0.000063827    0.000000430
   -1.434528774    0.201754153    0.201530001    0.000162779    0.000060649    0.000000481
   -1.424520434    0.206685551    0.206484675    0.000143443    0.000056644    0.000000536
   -1.414512093    0.215521101    0.215342481    0.000126285    0.000051495    0.000000586
   -1.404503753    0.228540790    0.228382840    0.000112126    0.000044952    0.000000624
   -1.394495413    0.246197460    0.246058219    0.000101275    0.000037093    0.000000648
   -1.384487073    0.269093546    0.268970837    0.000093390    0.000028476    0.000000655
   -1.374478732    0.297943010    0.297834577    0.000087734    0.000019924    0.000000644
   -1.364470392    0.333812466    0.333716094    0.000083547    0.000012152    0.000000607
   -1.354462052    0.379108332    0.379021477    0.000080305    0.000005920    0.000000567
   -1.344453711    0.368021224    0.367931791    0.000080411    0.000007752    0.000000911
   -1.334445371    0.375646489    0.375557916    0.000079450    0.000007618    0.000001132
   -1.324437031    0.389678363    0.389590888    0.000078459    0.000007379    0.000001232
   -1.314428691    0.405801432    0.405714965    0.000077525    0.000007253    0.000001258
   -1.304420350    0.421533192    0.421447493    0.000076722    0.000007310    0.000001234
   -1.294412010    0.435792411    0.435707207    0.000076036    0.000007578    0.000001179
   -1.284403670    0.448288332    0.448203324    0.000075452    0.000008070    0.000001112
   -1.274395329    0.458906979    0.458821838    0.000074966    0.000008796    0.000001044
   -1.264386989    0.467484212    0.467398593    0.000074579    0.000009764    0.000000985
   -1.254378649    0.473807876    0.473721427    0.000074288    0.000010976    0.000000938
   -1.244370309    0.477690547    0.477602924    0.000074091    0.000012426    0.000000902
   -1.234361968    0.479039700    0.478950583    0.000073980    0.000014095    0.000000878
   -1.224353628    0.477898855    0.477807964    0.000073947    0.000015950    0.000000863
   -1.214345288    0.474452686    0.474359794    0.000073984    0.000017945    0.000000857
   -1.204336947    0.468998365    0.468903314    0.000074078    0.000020021    0.000000857
   -1.194328607    0.461889717    0.461792423    0.000074219    0.000022114    0.000000863
   -1.184320267    0.453458543    0.453359002    0.000074392    0.000024158    0.000000872
   -1.174311927    0.443901686    0.443799967    0.000074584    0.000026093    0.000000885
   -1.164303586    0.433065551    0.432961781    0.000074787    0.000027873    0.000000899
   -1.154295246    0.419806080    0.419700398    0.000075010    0.000029484    0.000000911
   -1.144286906    0.398775091    0.398667536    0.000075326    0.000030971    0.000000912
   -1.134278565    0.311770049    0.311666060    0.000074855    0.000028002    0.000000741
   -1.124270225    0.519911744    0.519812275    0.000072310    0.000025612    0.000001090
   -1.114261885    0.449956025    0.449850794    0.000073640    0.000030066    0.000001067
   -1.104253545    0.432752506    0.432646409    0.000073826    0.000030785    0.000001082
   -1.094245204    0.423647759    0.423541655    0.000073806    0.000030892    0.000001108
   -1.084236864    0.416720457    0.416613985    0.000074315    0.000030781    0.000001156
   -1.074228524    0.412071352    0.411964195    0.000074993    0.000030559    0.000001242
   -1.064220183    0.409628720    0.409520268    0.000075795    0.000030264    0.000001461
   -1.054211843    0.409648554    0.409539178    0.000075972    0.000029767    0.000001899
   -1.044203503    0.410672639    0.410563807    0.000075206    0.000028958    0.000002234
   -1.034195163    0.410532244    0.410425253    0.000074068    0.000027930    0.000002225
   -1.024186822    0.407587360    0.407482587    0.000073317    0.000026881    0.000001878
   -1.014178482    0.399926102    0.399822796    0.000073749    0.000026000    0.000001407
   -1.004170142    0.381374574    0.381270105    0.000076615    0.000025515    0.000001603
   -0.994161802    0.261655623    0.261548521    0.000080212    0.000024375    0.000002443
   -0.984153461    0.752750860    0.752699987    0.000036916    0.000013532    0.000000412
   -0.974145121    0.605160086    0.605114102    0.000029042    0.000016248    0.000000685
   -0.964136781    0.425036780    0.424885673    0.000127225    0.000022609    0.000001269
   -0.954128440    0.496807190    0.496708024    0.000078823    0.000019211    0.000001131
   -0.944120100    0.501735275    0.501644763    0.000071053    0.000018304    0.000001155
   -0.934111760    0.502678033    0.502591335    0.000067848    0.000017660    0.000001190
   -0.924103420    0.502906027    0.502821700    0.000065981    0.000017120    0.000001226
   -0.914095079    0.502794001    0.502711414    0.000064681    0.000016646    0.000001260
   -0.904086739    0.502318693    0.502237501    0.000063675    0.000016224    0.000001292
   -0.894078399    0.501400018    0.501320010    0.000062844    0.000015842    0.000001322
   -0.884070058    0.499965666    0.499886698    0.000062127    0.000015492    0.000001349
   -0.874061718    0.497963588    0.497885557    0.000061491    0.000015168    0.000001372
   -0.864053378    0.495362903    0.495285733    0.000060916    0.000014862    0.000001392
   -0.854045038    0.492152121    0.492075755    0.000060389    0.000014570    0.000001408
   -0.844036697    0.488336784    0.488261179    0.000059902    0.000014284    0.000001420
   -0.834028357    0.483936968    0.483862091    0.000059449    0.000014001    0.000001427
   -0.824020017    0.478984676    0.478910505    0.000059025    0.000013715    0.000001431
   -0.814011676    0.473521064    0.473447582    0.000058627    0.000013425    0.000001430
   -0.804003336    0.467593373    0.467520569    0.000058254    0.000013126    0.000001425
   -0.793994996    0.461251348    0.461179215    0.000057902    0.000012816    0.000001416
   -0.783986656    0.454542590    0.454471124    0.000057569    0.000012493    0.000001404
   -0.773978315    0.447505381    0.447434584    0.000057252    0.000012157    0.000001388
   -0.763969975    0.440154645    0.440084521    0.000056948    0.000011807    0.000001369
   -0.753961635    0.432445880    0.432376440    0.000056648    0.000011443    0.000001349
   -0.743953294    0.424148124    0.424079396    0.000056334    0.000011066    0.000001328
   -0.733944954    0.414121377    0.414053452    0.000055938    0.000010674    0.000001313
   -0.723936614    0.383929423    0.383862701    0.000055101    0.000010245    0.000001376
   -0.713928274    0.416159634    0.416091260    0.000057314    0.000009900    0.000001161
   -0.703919933    0.403225840    0.403158899    0.000056300    0.000009473    0.000001168
   -0.693911593    0.394588367    0.394522193    0.000055980    0.000009047    0.000001147
   -0.683903253    0.386969886    0.386904371    0.000055781    0.000008613    0.000001121
   -0.673894912    0.379892838    0.379827948    0.000055634    0.000008160    0.000001097
   -0.663886572    0.373384101    0.373319863    0.000055518    0.000007643    0.000001077
   -0.653878232    0.368664069    0.368600920    0.000055410    0.000006658    0.000001081
   -0.643869892    0.352575106    0.352510934    0.000055459    0.000007850    0.000000863
