 # E (eV)   ldos(E)
  -8.0158    0.6954E+000
  -8.0083    0.6529E+000
  -8.0008    0.6099E+000
  -7.9932    0.5668E+000
  -7.9857    0.5243E+000
  -7.9782    0.4830E+000
  -7.9707    0.4434E+000
  -7.9632    0.4063E+000
  -7.9557    0.3722E+000
  -7.9482    0.3416E+000
  -7.9407    0.3150E+000
  -7.9332    0.2928E+000
  -7.9257    0.2751E+000
  -7.9182    0.2621E+000
  -7.9107    0.2538E+000
  -7.9032    0.2501E+000
  -7.8957    0.2509E+000
  -7.8882    0.2559E+000
  -7.8807    0.2648E+000
  -7.8732    0.2771E+000
  -7.8657    0.2926E+000
  -7.8582    0.3108E+000
  -7.8507    0.3312E+000
  -7.8432    0.3534E+000
  -7.8357    0.3771E+000
  -7.8282    0.4018E+000
  -7.8207    0.4273E+000
  -7.8132    0.4532E+000
  -7.8057    0.4793E+000
  -7.7982    0.5054E+000
  -7.7907    0.5314E+000
  -7.7832    0.5571E+000
  -7.7757    0.5824E+000
  -7.7682    0.6074E+000
  -7.7607    0.6320E+000
  -7.7532    0.6561E+000
  -7.7457    0.6798E+000
  -7.7382    0.7030E+000
  -7.7307    0.7255E+000
  -7.7232    0.7474E+000
  -7.7157    0.7683E+000
  -7.7082    0.7880E+000
  -7.7007    0.8063E+000
  -7.6932    0.8228E+000
  -7.6857    0.8371E+000
  -7.6782    0.8486E+000
  -7.6707    0.8571E+000
  -7.6632    0.8618E+000
  -7.6557    0.8626E+000
  -7.6482    0.8588E+000
  -7.6407    0.8502E+000
  -7.6332    0.8367E+000
  -7.6257    0.8181E+000
  -7.6182    0.7944E+000
  -7.6107    0.7660E+000
  -7.6032    0.7332E+000
  -7.5956    0.6966E+000
  -7.5881    0.6568E+000
  -7.5806    0.6146E+000
  -7.5731    0.5710E+000
  -7.5656    0.5269E+000
  -7.5581    0.4832E+000
  -7.5506    0.4410E+000
  -7.5431    0.4012E+000
  -7.5356    0.3645E+000
  -7.5281    0.3318E+000
  -7.5206    0.3037E+000
  -7.5131    0.2806E+000
  -7.5056    0.2629E+000
  -7.4981    0.2508E+000
  -7.4906    0.2444E+000
  -7.4831    0.2435E+000
  -7.4756    0.2479E+000
  -7.4681    0.2574E+000
  -7.4606    0.2714E+000
  -7.4531    0.2896E+000
  -7.4456    0.3113E+000
  -7.4381    0.3360E+000
  -7.4306    0.3629E+000
  -7.4231    0.3914E+000
  -7.4156    0.4209E+000
  -7.4081    0.4507E+000
  -7.4006    0.4803E+000
  -7.3931    0.5092E+000
  -7.3856    0.5368E+000
  -7.3781    0.5629E+000
  -7.3706    0.5871E+000
  -7.3631    0.6095E+000
  -7.3556    0.6299E+000
  -7.3481    0.6484E+000
  -7.3406    0.6651E+000
  -7.3331    0.6805E+000
  -7.3256    0.6949E+000
  -7.3181    0.7087E+000
  -7.3106    0.7226E+000
  -7.3031    0.7370E+000
  -7.2956    0.7527E+000
  -7.2881    0.7704E+000
  -7.2806    0.7907E+000
  -7.2731    0.8144E+000
  -7.2656    0.8422E+000
  -7.2581    0.8748E+000
  -7.2506    0.9127E+000
  -7.2431    0.9565E+000
  -7.2356    0.1007E+001
  -7.2281    0.1063E+001
  -7.2206    0.1126E+001
  -7.2131    0.1195E+001
  -7.2056    0.1270E+001
  -7.1980    0.1349E+001
  -7.1905    0.1432E+001
  -7.1830    0.1518E+001
  -7.1755    0.1604E+001
  -7.1680    0.1688E+001
  -7.1605    0.1769E+001
  -7.1530    0.1844E+001
  -7.1455    0.1911E+001
  -7.1380    0.1968E+001
  -7.1305    0.2015E+001
  -7.1230    0.2048E+001
  -7.1155    0.2068E+001
  -7.1080    0.2074E+001
  -7.1005    0.2067E+001
  -7.0930    0.2046E+001
  -7.0855    0.2014E+001
  -7.0780    0.1973E+001
  -7.0705    0.1923E+001
  -7.0630    0.1868E+001
  -7.0555    0.1811E+001
  -7.0480    0.1754E+001
  -7.0405    0.1699E+001
  -7.0330    0.1650E+001
  -7.0255    0.1608E+001
  -7.0180    0.1576E+001
  -7.0105    0.1555E+001
  -7.0030    0.1547E+001
  -6.9955    0.1552E+001
  -6.9880    0.1571E+001
  -6.9805    0.1605E+001
  -6.9730    0.1653E+001
  -6.9655    0.1715E+001
  -6.9580    0.1790E+001
  -6.9505    0.1878E+001
  -6.9430    0.1979E+001
  -6.9355    0.2090E+001
  -6.9280    0.2211E+001
  -6.9205    0.2341E+001
  -6.9130    0.2478E+001
  -6.9055    0.2620E+001
  -6.8980    0.2767E+001
  -6.8905    0.2916E+001
  -6.8830    0.3066E+001
  -6.8755    0.3214E+001
  -6.8680    0.3359E+001
  -6.8605    0.3498E+001
  -6.8530    0.3630E+001
  -6.8455    0.3752E+001
  -6.8380    0.3862E+001
  -6.8305    0.3959E+001
  -6.8230    0.4042E+001
  -6.8155    0.4108E+001
  -6.8080    0.4158E+001
  -6.8005    0.4190E+001
  -6.7929    0.4205E+001
  -6.7854    0.4203E+001
  -6.7779    0.4184E+001
  -6.7704    0.4151E+001
  -6.7629    0.4103E+001
  -6.7554    0.4044E+001
  -6.7479    0.3974E+001
  -6.7404    0.3897E+001
  -6.7329    0.3813E+001
  -6.7254    0.3726E+001
  -6.7179    0.3638E+001
  -6.7104    0.3550E+001
  -6.7029    0.3464E+001
  -6.6954    0.3383E+001
  -6.6879    0.3307E+001
  -6.6804    0.3239E+001
  -6.6729    0.3179E+001
  -6.6654    0.3128E+001
  -6.6579    0.3086E+001
  -6.6504    0.3054E+001
  -6.6429    0.3031E+001
  -6.6354    0.3017E+001
  -6.6279    0.3011E+001
  -6.6204    0.3012E+001
  -6.6129    0.3018E+001
  -6.6054    0.3029E+001
  -6.5979    0.3041E+001
  -6.5904    0.3053E+001
  -6.5829    0.3064E+001
  -6.5754    0.3073E+001
  -6.5679    0.3076E+001
  -6.5604    0.3075E+001
  -6.5529    0.3068E+001
  -6.5454    0.3054E+001
  -6.5379    0.3035E+001
  -6.5304    0.3012E+001
  -6.5229    0.2984E+001
  -6.5154    0.2955E+001
  -6.5079    0.2926E+001
  -6.5004    0.2900E+001
  -6.4929    0.2878E+001
  -6.4854    0.2863E+001
  -6.4779    0.2858E+001
  -6.4704    0.2863E+001
  -6.4629    0.2879E+001
  -6.4554    0.2908E+001
  -6.4479    0.2950E+001
  -6.4404    0.3002E+001
  -6.4329    0.3064E+001
  -6.4254    0.3134E+001
  -6.4179    0.3209E+001
  -6.4104    0.3285E+001
  -6.4029    0.3359E+001
  -6.3953    0.3428E+001
  -6.3878    0.3487E+001
  -6.3803    0.3533E+001
  -6.3728    0.3563E+001
  -6.3653    0.3575E+001
  -6.3578    0.3567E+001
  -6.3503    0.3537E+001
  -6.3428    0.3485E+001
  -6.3353    0.3411E+001
  -6.3278    0.3316E+001
  -6.3203    0.3202E+001
  -6.3128    0.3071E+001
  -6.3053    0.2927E+001
  -6.2978    0.2771E+001
  -6.2903    0.2608E+001
  -6.2828    0.2440E+001
  -6.2753    0.2272E+001
  -6.2678    0.2106E+001
  -6.2603    0.1946E+001
  -6.2528    0.1795E+001
  -6.2453    0.1654E+001
  -6.2378    0.1525E+001
  -6.2303    0.1412E+001
  -6.2228    0.1313E+001
  -6.2153    0.1231E+001
  -6.2078    0.1165E+001
  -6.2003    0.1115E+001
  -6.1928    0.1081E+001
  -6.1853    0.1062E+001
  -6.1778    0.1057E+001
  -6.1703    0.1064E+001
  -6.1628    0.1082E+001
  -6.1553    0.1109E+001
  -6.1478    0.1144E+001
  -6.1403    0.1185E+001
  -6.1328    0.1231E+001
  -6.1253    0.1280E+001
  -6.1178    0.1331E+001
  -6.1103    0.1382E+001
  -6.1028    0.1432E+001
  -6.0953    0.1480E+001
  -6.0878    0.1525E+001
  -6.0803    0.1567E+001
  -6.0728    0.1604E+001
  -6.0653    0.1637E+001
  -6.0578    0.1663E+001
  -6.0503    0.1683E+001
  -6.0428    0.1696E+001
  -6.0353    0.1702E+001
  -6.0278    0.1701E+001
  -6.0203    0.1692E+001
  -6.0128    0.1676E+001
  -6.0053    0.1654E+001
  -5.9977    0.1625E+001
  -5.9902    0.1589E+001
  -5.9827    0.1549E+001
  -5.9752    0.1503E+001
  -5.9677    0.1454E+001
  -5.9602    0.1402E+001
  -5.9527    0.1348E+001
  -5.9452    0.1292E+001
  -5.9377    0.1236E+001
  -5.9302    0.1180E+001
  -5.9227    0.1125E+001
  -5.9152    0.1071E+001
  -5.9077    0.1020E+001
  -5.9002    0.9707E+000
  -5.8927    0.9249E+000
  -5.8852    0.8826E+000
  -5.8777    0.8442E+000
  -5.8702    0.8101E+000
  -5.8627    0.7808E+000
  -5.8552    0.7567E+000
  -5.8477    0.7382E+000
  -5.8402    0.7257E+000
  -5.8327    0.7196E+000
  -5.8252    0.7202E+000
  -5.8177    0.7279E+000
  -5.8102    0.7426E+000
  -5.8027    0.7645E+000
  -5.7952    0.7933E+000
  -5.7877    0.8288E+000
  -5.7802    0.8704E+000
  -5.7727    0.9174E+000
  -5.7652    0.9689E+000
  -5.7577    0.1024E+001
  -5.7502    0.1081E+001
  -5.7427    0.1139E+001
  -5.7352    0.1196E+001
  -5.7277    0.1251E+001
  -5.7202    0.1303E+001
  -5.7127    0.1349E+001
  -5.7052    0.1390E+001
  -5.6977    0.1423E+001
  -5.6902    0.1447E+001
  -5.6827    0.1463E+001
  -5.6752    0.1470E+001
  -5.6677    0.1468E+001
  -5.6602    0.1458E+001
  -5.6527    0.1439E+001
  -5.6452    0.1414E+001
  -5.6377    0.1384E+001
  -5.6302    0.1349E+001
  -5.6227    0.1313E+001
  -5.6152    0.1276E+001
  -5.6077    0.1240E+001
  -5.6002    0.1207E+001
  -5.5926    0.1178E+001
  -5.5851    0.1155E+001
  -5.5776    0.1139E+001
  -5.5701    0.1129E+001
  -5.5626    0.1127E+001
  -5.5551    0.1132E+001
  -5.5476    0.1144E+001
  -5.5401    0.1163E+001
  -5.5326    0.1186E+001
  -5.5251    0.1213E+001
  -5.5176    0.1244E+001
  -5.5101    0.1276E+001
  -5.5026    0.1308E+001
  -5.4951    0.1340E+001
  -5.4876    0.1370E+001
  -5.4801    0.1399E+001
  -5.4726    0.1424E+001
  -5.4651    0.1448E+001
  -5.4576    0.1468E+001
  -5.4501    0.1487E+001
  -5.4426    0.1504E+001
  -5.4351    0.1521E+001
  -5.4276    0.1539E+001
  -5.4201    0.1558E+001
  -5.4126    0.1580E+001
  -5.4051    0.1605E+001
  -5.3976    0.1635E+001
  -5.3901    0.1671E+001
  -5.3826    0.1711E+001
  -5.3751    0.1756E+001
  -5.3676    0.1806E+001
  -5.3601    0.1860E+001
  -5.3526    0.1916E+001
  -5.3451    0.1972E+001
  -5.3376    0.2027E+001
  -5.3301    0.2079E+001
  -5.3226    0.2125E+001
  -5.3151    0.2163E+001
  -5.3076    0.2191E+001
  -5.3001    0.2207E+001
  -5.2926    0.2210E+001
  -5.2851    0.2198E+001
  -5.2776    0.2170E+001
  -5.2701    0.2127E+001
  -5.2626    0.2069E+001
  -5.2551    0.1997E+001
  -5.2476    0.1911E+001
  -5.2401    0.1814E+001
  -5.2326    0.1707E+001
  -5.2251    0.1593E+001
  -5.2176    0.1474E+001
  -5.2101    0.1353E+001
  -5.2026    0.1232E+001
  -5.1950    0.1114E+001
  -5.1875    0.9995E+000
  -5.1800    0.8914E+000
  -5.1725    0.7908E+000
  -5.1650    0.6989E+000
  -5.1575    0.6164E+000
  -5.1500    0.5437E+000
  -5.1425    0.4810E+000
  -5.1350    0.4279E+000
  -5.1275    0.3842E+000
  -5.1200    0.3492E+000
  -5.1125    0.3222E+000
  -5.1050    0.3023E+000
  -5.0975    0.2887E+000
  -5.0900    0.2806E+000
  -5.0825    0.2771E+000
  -5.0750    0.2774E+000
  -5.0675    0.2809E+000
  -5.0600    0.2871E+000
  -5.0525    0.2955E+000
  -5.0450    0.3058E+000
  -5.0375    0.3179E+000
  -5.0300    0.3317E+000
  -5.0225    0.3473E+000
  -5.0150    0.3649E+000
  -5.0075    0.3846E+000
  -5.0000    0.4069E+000
  -4.9925    0.4320E+000
  -4.9850    0.4600E+000
  -4.9775    0.4914E+000
  -4.9700    0.5260E+000
  -4.9625    0.5640E+000
  -4.9550    0.6051E+000
  -4.9475    0.6490E+000
  -4.9400    0.6951E+000
  -4.9325    0.7426E+000
  -4.9250    0.7909E+000
  -4.9175    0.8387E+000
  -4.9100    0.8849E+000
  -4.9025    0.9285E+000
  -4.8950    0.9682E+000
  -4.8875    0.1003E+001
  -4.8800    0.1032E+001
  -4.8725    0.1054E+001
  -4.8650    0.1068E+001
  -4.8575    0.1075E+001
  -4.8500    0.1074E+001
  -4.8425    0.1065E+001
  -4.8350    0.1050E+001
  -4.8275    0.1028E+001
  -4.8200    0.1000E+001
  -4.8125    0.9682E+000
  -4.8050    0.9329E+000
  -4.7974    0.8955E+000
  -4.7899    0.8570E+000
  -4.7824    0.8186E+000
  -4.7749    0.7812E+000
  -4.7674    0.7454E+000
  -4.7599    0.7119E+000
  -4.7524    0.6811E+000
  -4.7449    0.6530E+000
  -4.7374    0.6279E+000
  -4.7299    0.6054E+000
  -4.7224    0.5854E+000
  -4.7149    0.5675E+000
  -4.7074    0.5513E+000
  -4.6999    0.5364E+000
  -4.6924    0.5224E+000
  -4.6849    0.5090E+000
  -4.6774    0.4959E+000
  -4.6699    0.4829E+000
  -4.6624    0.4698E+000
  -4.6549    0.4568E+000
  -4.6474    0.4437E+000
  -4.6399    0.4309E+000
  -4.6324    0.4186E+000
  -4.6249    0.4072E+000
  -4.6174    0.3970E+000
  -4.6099    0.3885E+000
  -4.6024    0.3823E+000
  -4.5949    0.3788E+000
  -4.5874    0.3788E+000
  -4.5799    0.3826E+000
  -4.5724    0.3911E+000
  -4.5649    0.4046E+000
  -4.5574    0.4238E+000
  -4.5499    0.4493E+000
  -4.5424    0.4815E+000
  -4.5349    0.5209E+000
  -4.5274    0.5677E+000
  -4.5199    0.6223E+000
  -4.5124    0.6846E+000
  -4.5049    0.7547E+000
  -4.4974    0.8322E+000
  -4.4899    0.9166E+000
  -4.4824    0.1007E+001
  -4.4749    0.1103E+001
  -4.4674    0.1203E+001
  -4.4599    0.1305E+001
  -4.4524    0.1409E+001
  -4.4449    0.1512E+001
  -4.4374    0.1613E+001
  -4.4299    0.1711E+001
  -4.4224    0.1803E+001
  -4.4149    0.1889E+001
  -4.4074    0.1967E+001
  -4.3998    0.2036E+001
  -4.3923    0.2097E+001
  -4.3848    0.2149E+001
  -4.3773    0.2193E+001
  -4.3698    0.2228E+001
  -4.3623    0.2257E+001
  -4.3548    0.2279E+001
  -4.3473    0.2297E+001
  -4.3398    0.2312E+001
  -4.3323    0.2325E+001
  -4.3248    0.2338E+001
  -4.3173    0.2351E+001
  -4.3098    0.2366E+001
  -4.3023    0.2383E+001
  -4.2948    0.2402E+001
  -4.2873    0.2425E+001
  -4.2798    0.2450E+001
  -4.2723    0.2478E+001
  -4.2648    0.2507E+001
  -4.2573    0.2538E+001
  -4.2498    0.2568E+001
  -4.2423    0.2598E+001
  -4.2348    0.2626E+001
  -4.2273    0.2651E+001
  -4.2198    0.2674E+001
  -4.2123    0.2693E+001
  -4.2048    0.2708E+001
  -4.1973    0.2718E+001
  -4.1898    0.2725E+001
  -4.1823    0.2729E+001
  -4.1748    0.2730E+001
  -4.1673    0.2729E+001
  -4.1598    0.2727E+001
  -4.1523    0.2725E+001
  -4.1448    0.2725E+001
  -4.1373    0.2727E+001
  -4.1298    0.2733E+001
  -4.1223    0.2744E+001
  -4.1148    0.2761E+001
  -4.1073    0.2786E+001
  -4.0998    0.2818E+001
  -4.0923    0.2859E+001
  -4.0848    0.2909E+001
  -4.0773    0.2967E+001
  -4.0698    0.3035E+001
  -4.0623    0.3110E+001
  -4.0548    0.3193E+001
  -4.0473    0.3283E+001
  -4.0398    0.3378E+001
  -4.0323    0.3477E+001
  -4.0248    0.3578E+001
  -4.0173    0.3679E+001
  -4.0098    0.3778E+001
  -4.0023    0.3874E+001
  -3.9947    0.3965E+001
  -3.9872    0.4047E+001
  -3.9797    0.4120E+001
  -3.9722    0.4182E+001
  -3.9647    0.4230E+001
  -3.9572    0.4265E+001
  -3.9497    0.4285E+001
  -3.9422    0.4289E+001
  -3.9347    0.4278E+001
  -3.9272    0.4252E+001
  -3.9197    0.4212E+001
  -3.9122    0.4159E+001
  -3.9047    0.4094E+001
  -3.8972    0.4021E+001
  -3.8897    0.3940E+001
  -3.8822    0.3855E+001
  -3.8747    0.3767E+001
  -3.8672    0.3680E+001
  -3.8597    0.3595E+001
  -3.8522    0.3514E+001
  -3.8447    0.3438E+001
  -3.8372    0.3370E+001
  -3.8297    0.3308E+001
  -3.8222    0.3254E+001
  -3.8147    0.3207E+001
  -3.8072    0.3166E+001
  -3.7997    0.3131E+001
  -3.7922    0.3100E+001
  -3.7847    0.3072E+001
  -3.7772    0.3046E+001
  -3.7697    0.3020E+001
  -3.7622    0.2994E+001
  -3.7547    0.2966E+001
  -3.7472    0.2936E+001
  -3.7397    0.2904E+001
  -3.7322    0.2871E+001
  -3.7247    0.2835E+001
  -3.7172    0.2799E+001
  -3.7097    0.2763E+001
  -3.7022    0.2728E+001
  -3.6947    0.2695E+001
  -3.6872    0.2667E+001
  -3.6797    0.2644E+001
  -3.6722    0.2628E+001
  -3.6647    0.2619E+001
  -3.6572    0.2620E+001
  -3.6497    0.2631E+001
  -3.6422    0.2653E+001
  -3.6347    0.2687E+001
  -3.6272    0.2731E+001
  -3.6197    0.2787E+001
  -3.6122    0.2853E+001
  -3.6047    0.2927E+001
  -3.5971    0.3010E+001
  -3.5896    0.3098E+001
  -3.5821    0.3190E+001
  -3.5746    0.3283E+001
  -3.5671    0.3376E+001
  -3.5596    0.3466E+001
  -3.5521    0.3550E+001
  -3.5446    0.3627E+001
  -3.5371    0.3696E+001
  -3.5296    0.3755E+001
  -3.5221    0.3802E+001
  -3.5146    0.3838E+001
  -3.5071    0.3862E+001
  -3.4996    0.3874E+001
  -3.4921    0.3875E+001
  -3.4846    0.3866E+001
  -3.4771    0.3846E+001
  -3.4696    0.3817E+001
  -3.4621    0.3780E+001
  -3.4546    0.3735E+001
  -3.4471    0.3684E+001
  -3.4396    0.3627E+001
  -3.4321    0.3565E+001
  -3.4246    0.3498E+001
  -3.4171    0.3428E+001
  -3.4096    0.3354E+001
  -3.4021    0.3278E+001
  -3.3946    0.3200E+001
  -3.3871    0.3121E+001
  -3.3796    0.3041E+001
  -3.3721    0.2962E+001
  -3.3646    0.2885E+001
  -3.3571    0.2810E+001
  -3.3496    0.2739E+001
  -3.3421    0.2673E+001
  -3.3346    0.2613E+001
  -3.3271    0.2560E+001
  -3.3196    0.2515E+001
  -3.3121    0.2478E+001
  -3.3046    0.2450E+001
  -3.2971    0.2431E+001
  -3.2896    0.2421E+001
  -3.2821    0.2421E+001
  -3.2746    0.2428E+001
  -3.2671    0.2444E+001
  -3.2596    0.2466E+001
  -3.2521    0.2494E+001
  -3.2446    0.2527E+001
  -3.2371    0.2563E+001
  -3.2296    0.2602E+001
  -3.2221    0.2641E+001
  -3.2146    0.2681E+001
  -3.2071    0.2719E+001
  -3.1995    0.2756E+001
  -3.1920    0.2791E+001
  -3.1845    0.2823E+001
  -3.1770    0.2853E+001
  -3.1695    0.2880E+001
  -3.1620    0.2904E+001
  -3.1545    0.2925E+001
  -3.1470    0.2945E+001
  -3.1395    0.2963E+001
  -3.1320    0.2979E+001
  -3.1245    0.2995E+001
  -3.1170    0.3010E+001
  -3.1095    0.3026E+001
  -3.1020    0.3042E+001
  -3.0945    0.3060E+001
  -3.0870    0.3080E+001
  -3.0795    0.3102E+001
  -3.0720    0.3127E+001
  -3.0645    0.3155E+001
  -3.0570    0.3188E+001
  -3.0495    0.3225E+001
  -3.0420    0.3266E+001
  -3.0345    0.3312E+001
  -3.0270    0.3364E+001
  -3.0195    0.3420E+001
  -3.0120    0.3480E+001
  -3.0045    0.3544E+001
  -2.9970    0.3611E+001
  -2.9895    0.3681E+001
  -2.9820    0.3751E+001
  -2.9745    0.3821E+001
  -2.9670    0.3891E+001
  -2.9595    0.3958E+001
  -2.9520    0.4021E+001
  -2.9445    0.4081E+001
  -2.9370    0.4136E+001
  -2.9295    0.4186E+001
  -2.9220    0.4232E+001
  -2.9145    0.4272E+001
  -2.9070    0.4309E+001
  -2.8995    0.4343E+001
  -2.8920    0.4375E+001
  -2.8845    0.4406E+001
  -2.8770    0.4438E+001
  -2.8695    0.4471E+001
  -2.8620    0.4507E+001
  -2.8545    0.4547E+001
  -2.8470    0.4590E+001
  -2.8395    0.4637E+001
  -2.8320    0.4688E+001
  -2.8245    0.4742E+001
  -2.8170    0.4798E+001
  -2.8095    0.4855E+001
  -2.8020    0.4912E+001
  -2.7944    0.4966E+001
  -2.7869    0.5017E+001
  -2.7794    0.5063E+001
  -2.7719    0.5102E+001
  -2.7644    0.5133E+001
  -2.7569    0.5156E+001
  -2.7494    0.5171E+001
  -2.7419    0.5177E+001
  -2.7344    0.5175E+001
  -2.7269    0.5166E+001
  -2.7194    0.5152E+001
  -2.7119    0.5134E+001
  -2.7044    0.5114E+001
  -2.6969    0.5093E+001
  -2.6894    0.5074E+001
  -2.6819    0.5058E+001
  -2.6744    0.5046E+001
  -2.6669    0.5039E+001
  -2.6594    0.5037E+001
  -2.6519    0.5041E+001
  -2.6444    0.5050E+001
  -2.6369    0.5063E+001
  -2.6294    0.5078E+001
  -2.6219    0.5093E+001
  -2.6144    0.5107E+001
  -2.6069    0.5117E+001
  -2.5994    0.5120E+001
  -2.5919    0.5115E+001
  -2.5844    0.5099E+001
  -2.5769    0.5072E+001
  -2.5694    0.5031E+001
  -2.5619    0.4976E+001
  -2.5544    0.4906E+001
  -2.5469    0.4824E+001
  -2.5394    0.4729E+001
  -2.5319    0.4624E+001
  -2.5244    0.4509E+001
  -2.5169    0.4389E+001
  -2.5094    0.4265E+001
  -2.5019    0.4141E+001
  -2.4944    0.4018E+001
  -2.4869    0.3901E+001
  -2.4794    0.3791E+001
  -2.4719    0.3689E+001
  -2.4644    0.3599E+001
  -2.4569    0.3520E+001
  -2.4494    0.3453E+001
  -2.4419    0.3399E+001
  -2.4344    0.3356E+001
  -2.4269    0.3324E+001
  -2.4194    0.3302E+001
  -2.4119    0.3288E+001
  -2.4044    0.3280E+001
  -2.3968    0.3278E+001
  -2.3893    0.3280E+001
  -2.3818    0.3284E+001
  -2.3743    0.3291E+001
  -2.3668    0.3299E+001
  -2.3593    0.3310E+001
  -2.3518    0.3322E+001
  -2.3443    0.3337E+001
  -2.3368    0.3356E+001
  -2.3293    0.3380E+001
  -2.3218    0.3409E+001
  -2.3143    0.3446E+001
  -2.3068    0.3491E+001
  -2.2993    0.3544E+001
  -2.2918    0.3606E+001
  -2.2843    0.3678E+001
  -2.2768    0.3758E+001
  -2.2693    0.3845E+001
  -2.2618    0.3940E+001
  -2.2543    0.4039E+001
  -2.2468    0.4142E+001
  -2.2393    0.4246E+001
  -2.2318    0.4348E+001
  -2.2243    0.4447E+001
  -2.2168    0.4541E+001
  -2.2093    0.4627E+001
  -2.2018    0.4703E+001
  -2.1943    0.4767E+001
  -2.1868    0.4819E+001
  -2.1793    0.4857E+001
  -2.1718    0.4880E+001
  -2.1643    0.4889E+001
  -2.1568    0.4882E+001
  -2.1493    0.4862E+001
  -2.1418    0.4828E+001
  -2.1343    0.4781E+001
  -2.1268    0.4723E+001
  -2.1193    0.4655E+001
  -2.1118    0.4580E+001
  -2.1043    0.4497E+001
  -2.0968    0.4410E+001
  -2.0893    0.4320E+001
  -2.0818    0.4227E+001
  -2.0743    0.4135E+001
  -2.0668    0.4042E+001
  -2.0593    0.3952E+001
  -2.0518    0.3863E+001
  -2.0443    0.3777E+001
  -2.0368    0.3694E+001
  -2.0293    0.3614E+001
  -2.0218    0.3538E+001
  -2.0143    0.3465E+001
  -2.0068    0.3397E+001
  -1.9992    0.3333E+001
  -1.9917    0.3273E+001
  -1.9842    0.3219E+001
  -1.9767    0.3171E+001
  -1.9692    0.3130E+001
  -1.9617    0.3096E+001
  -1.9542    0.3072E+001
  -1.9467    0.3057E+001
  -1.9392    0.3054E+001
  -1.9317    0.3063E+001
  -1.9242    0.3085E+001
  -1.9167    0.3121E+001
  -1.9092    0.3172E+001
  -1.9017    0.3236E+001
  -1.8942    0.3315E+001
  -1.8867    0.3408E+001
  -1.8792    0.3513E+001
  -1.8717    0.3628E+001
  -1.8642    0.3753E+001
  -1.8567    0.3883E+001
  -1.8492    0.4016E+001
  -1.8417    0.4148E+001
  -1.8342    0.4278E+001
  -1.8267    0.4400E+001
  -1.8192    0.4511E+001
  -1.8117    0.4609E+001
  -1.8042    0.4691E+001
  -1.7967    0.4754E+001
  -1.7892    0.4797E+001
  -1.7817    0.4819E+001
  -1.7742    0.4819E+001
  -1.7667    0.4799E+001
  -1.7592    0.4759E+001
  -1.7517    0.4702E+001
  -1.7442    0.4630E+001
  -1.7367    0.4545E+001
  -1.7292    0.4452E+001
  -1.7217    0.4352E+001
  -1.7142    0.4250E+001
  -1.7067    0.4147E+001
  -1.6992    0.4048E+001
  -1.6917    0.3953E+001
  -1.6842    0.3865E+001
  -1.6767    0.3786E+001
  -1.6692    0.3716E+001
  -1.6617    0.3655E+001
  -1.6542    0.3605E+001
  -1.6467    0.3564E+001
  -1.6392    0.3532E+001
  -1.6317    0.3510E+001
  -1.6242    0.3494E+001
  -1.6167    0.3486E+001
  -1.6092    0.3484E+001
  -1.6017    0.3486E+001
  -1.5941    0.3493E+001
  -1.5866    0.3503E+001
  -1.5791    0.3515E+001
  -1.5716    0.3529E+001
  -1.5641    0.3544E+001
  -1.5566    0.3559E+001
  -1.5491    0.3573E+001
  -1.5416    0.3586E+001
  -1.5341    0.3598E+001
  -1.5266    0.3609E+001
  -1.5191    0.3617E+001
  -1.5116    0.3623E+001
  -1.5041    0.3626E+001
  -1.4966    0.3626E+001
  -1.4891    0.3624E+001
  -1.4816    0.3619E+001
  -1.4741    0.3611E+001
  -1.4666    0.3600E+001
  -1.4591    0.3586E+001
  -1.4516    0.3569E+001
  -1.4441    0.3549E+001
  -1.4366    0.3526E+001
  -1.4291    0.3500E+001
  -1.4216    0.3470E+001
  -1.4141    0.3438E+001
  -1.4066    0.3402E+001
  -1.3991    0.3364E+001
  -1.3916    0.3323E+001
  -1.3841    0.3279E+001
  -1.3766    0.3234E+001
  -1.3691    0.3186E+001
  -1.3616    0.3137E+001
  -1.3541    0.3087E+001
  -1.3466    0.3037E+001
  -1.3391    0.2987E+001
  -1.3316    0.2938E+001
  -1.3241    0.2890E+001
  -1.3166    0.2844E+001
  -1.3091    0.2801E+001
  -1.3016    0.2760E+001
  -1.2941    0.2723E+001
  -1.2866    0.2689E+001
  -1.2791    0.2658E+001
  -1.2716    0.2631E+001
  -1.2641    0.2608E+001
  -1.2566    0.2587E+001
  -1.2491    0.2569E+001
  -1.2416    0.2554E+001
  -1.2341    0.2541E+001
  -1.2266    0.2531E+001
  -1.2191    0.2522E+001
  -1.2116    0.2514E+001
  -1.2041    0.2508E+001
  -1.1965    0.2503E+001
  -1.1890    0.2499E+001
  -1.1815    0.2496E+001
  -1.1740    0.2493E+001
  -1.1665    0.2491E+001
  -1.1590    0.2488E+001
  -1.1515    0.2484E+001
  -1.1440    0.2479E+001
  -1.1365    0.2472E+001
  -1.1290    0.2463E+001
  -1.1215    0.2450E+001
  -1.1140    0.2434E+001
  -1.1065    0.2414E+001
  -1.0990    0.2389E+001
  -1.0915    0.2360E+001
  -1.0840    0.2326E+001
  -1.0765    0.2289E+001
  -1.0690    0.2248E+001
  -1.0615    0.2204E+001
  -1.0540    0.2158E+001
  -1.0465    0.2111E+001
  -1.0390    0.2065E+001
  -1.0315    0.2021E+001
