 # E (eV)   ldos(E)    ldos0(E)
   1.1161    0.8823E+000    0.5792E+000
   1.1261    0.8917E+000    0.1908E+001
   1.1361    0.9013E+000    0.7191E-001
   1.1461    0.9111E+000    0.4602E-001
   1.1562    0.9211E+000    0.2831E+000
   1.1662    0.9312E+000    0.1289E+000
   1.1762    0.9414E+000    0.3146E+001
   1.1862    0.9519E+000    0.1714E+001
   1.1962    0.9625E+000    0.1771E+001
   1.2062    0.9732E+000    0.1594E+001
   1.2162    0.9842E+000    0.2159E+001
   1.2262    0.9953E+000    0.1211E+001
   1.2362    0.1007E+001    0.1558E+000
   1.2462    0.1018E+001    0.1969E+001
   1.2563    0.1030E+001    0.2119E+001
   1.2663    0.1042E+001    0.9103E-001
   1.2763    0.1054E+001    0.5644E+000
   1.2863    0.1066E+001    0.8581E+000
   1.2963    0.1079E+001    0.2425E+001
   1.3063    0.1092E+001    0.9311E-001
   1.3163    0.1105E+001    0.1560E+001
   1.3263    0.1118E+001    0.1357E+000
   1.3363    0.1132E+001    0.1541E+001
   1.3463    0.1145E+001    0.1746E+000
   1.3564    0.1159E+001    0.1750E+000
   1.3664    0.1173E+001    0.4650E+000
   1.3764    0.1188E+001    0.4310E+000
   1.3864    0.1202E+001    0.4669E+001
   1.3964    0.1217E+001    0.3831E+000
   1.4064    0.1232E+001    0.2146E+001
   1.4164    0.1247E+001    0.2473E+000
   1.4264    0.1262E+001    0.1620E+000
   1.4364    0.1277E+001    0.1002E+001
   1.4464    0.1292E+001    0.1808E+000
   1.4565    0.1308E+001    0.1739E+000
   1.4665    0.1323E+001    0.2205E+001
   1.4765    0.1339E+001    0.1193E+000
   1.4865    0.1354E+001    0.7169E+000
   1.4965    0.1369E+001    0.1709E+001
   1.5065    0.1385E+001    0.2222E+001
   1.5165    0.1400E+001    0.1098E+001
   1.5265    0.1415E+001    0.2956E+001
   1.5365    0.1430E+001    0.2844E+001
   1.5465    0.1445E+001    0.9437E+000
   1.5566    0.1459E+001    0.1298E+001
   1.5666    0.1473E+001    0.1688E+001
   1.5766    0.1487E+001    0.4703E+001
   1.5866    0.1501E+001    0.6765E+000
   1.5966    0.1514E+001    0.1468E+001
   1.6066    0.1527E+001    0.1021E+001
   1.6166    0.1539E+001    0.7801E+000
   1.6266    0.1551E+001    0.1090E+001
   1.6366    0.1563E+001    0.5204E+001
   1.6466    0.1574E+001    0.1514E+001
   1.6567    0.1585E+001    0.1559E+000
   1.6667    0.1595E+001    0.5843E+000
   1.6767    0.1605E+001    0.1748E+001
   1.6867    0.1614E+001    0.1491E+000
   1.6967    0.1623E+001    0.7980E+000
   1.7067    0.1631E+001    0.1772E+001
   1.7167    0.1639E+001    0.4510E+000
   1.7267    0.1646E+001    0.1958E+001
   1.7367    0.1653E+001    0.3011E+001
   1.7467    0.1659E+001    0.6086E+001
   1.7568    0.1664E+001    0.4534E+001
   1.7668    0.1668E+001    0.3887E+001
   1.7768    0.1672E+001    0.2186E+001
   1.7868    0.1676E+001    0.9332E+000
   1.7968    0.1678E+001    0.3987E+001
   1.8068    0.1681E+001    0.2150E+001
   1.8168    0.1682E+001    0.5108E+000
   1.8268    0.1683E+001    0.9471E+000
   1.8368    0.1684E+001    0.4716E+000
   1.8468    0.1684E+001    0.5229E+001
   1.8569    0.1683E+001    0.3123E+001
   1.8669    0.1682E+001    0.4761E+001
   1.8769    0.1681E+001    0.1729E+000
   1.8869    0.1680E+001    0.1062E+000
   1.8969    0.1678E+001    0.1907E+000
   1.9069    0.1676E+001    0.5959E+001
   1.9169    0.1673E+001    0.1138E+001
   1.9269    0.1671E+001    0.6582E+000
   1.9369    0.1667E+001    0.1321E+001
   1.9469    0.1664E+001    0.8275E+001
   1.9570    0.1660E+001    0.8246E+001
   1.9670    0.1656E+001    0.1192E+001
   1.9770    0.1652E+001    0.5611E+000
   1.9870    0.1648E+001    0.3853E+001
   1.9970    0.1643E+001    0.1736E+001
   2.0070    0.1638E+001    0.1623E+001
   2.0170    0.1632E+001    0.2357E+001
   2.0270    0.1627E+001    0.1581E+001
   2.0370    0.1620E+001    0.3809E+001
   2.0470    0.1614E+001    0.5221E+000
   2.0571    0.1608E+001    0.4725E+000
   2.0671    0.1601E+001    0.1500E+001
   2.0771    0.1594E+001    0.2752E+001
   2.0871    0.1587E+001    0.2807E+001
   2.0971    0.1579E+001    0.2683E+000
   2.1071    0.1571E+001    0.4078E+001
   2.1171    0.1564E+001    0.5480E+000
   2.1271    0.1556E+001    0.4823E+001
   2.1371    0.1548E+001    0.1950E+001
   2.1471    0.1540E+001    0.2228E+000
   2.1572    0.1532E+001    0.1014E+001
   2.1672    0.1524E+001    0.2511E+001
   2.1772    0.1516E+001    0.3755E+001
   2.1872    0.1508E+001    0.3116E+000
   2.1972    0.1500E+001    0.3996E+001
   2.2072    0.1493E+001    0.1373E+000
   2.2172    0.1485E+001    0.1060E+000
   2.2272    0.1478E+001    0.2973E+001
   2.2372    0.1471E+001    0.1318E+000
   2.2472    0.1464E+001    0.1621E+001
   2.2573    0.1457E+001    0.2684E+000
   2.2673    0.1450E+001    0.3171E+001
   2.2773    0.1444E+001    0.5491E+000
   2.2873    0.1438E+001    0.3343E+001
   2.2973    0.1432E+001    0.1691E+000
   2.3073    0.1426E+001    0.3755E+000
   2.3173    0.1420E+001    0.3281E+001
   2.3273    0.1414E+001    0.1306E+001
   2.3373    0.1409E+001    0.2136E+001
   2.3473    0.1403E+001    0.4647E+000
   2.3574    0.1398E+001    0.1182E+001
   2.3674    0.1392E+001    0.1689E+001
   2.3774    0.1387E+001    0.6433E+000
   2.3874    0.1381E+001    0.3040E+001
   2.3974    0.1376E+001    0.1905E+000
   2.4074    0.1370E+001    0.2834E+001
   2.4174    0.1365E+001    0.3045E+001
   2.4274    0.1360E+001    0.2177E+001
   2.4374    0.1354E+001    0.1675E+000
   2.4474    0.1349E+001    0.5186E+000
   2.4575    0.1344E+001    0.1606E+001
   2.4675    0.1339E+001    0.3346E+000
   2.4775    0.1334E+001    0.1064E+001
   2.4875    0.1330E+001    0.9908E-001
   2.4975    0.1325E+001    0.9351E-001
   2.5075    0.1321E+001    0.1027E+001
   2.5175    0.1317E+001    0.2140E+001
   2.5275    0.1313E+001    0.2140E+001
   2.5375    0.1310E+001    0.2771E+001
   2.5475    0.1306E+001    0.9250E-001
   2.5576    0.1303E+001    0.1190E+000
   2.5676    0.1301E+001    0.1045E+001
   2.5776    0.1298E+001    0.3196E+001
   2.5876    0.1296E+001    0.7957E-001
   2.5976    0.1294E+001    0.5120E-001
   2.6076    0.1292E+001    0.6835E-001
   2.6176    0.1290E+001    0.3051E+000
   2.6276    0.1289E+001    0.5642E+000
   2.6376    0.1287E+001    0.8066E+000
   2.6476    0.1286E+001    0.2208E+001
   2.6577    0.1285E+001    0.3723E+001
   2.6677    0.1284E+001    0.3320E+000
   2.6777    0.1282E+001    0.8416E+000
   2.6877    0.1281E+001    0.1228E+001
   2.6977    0.1280E+001    0.1461E+000
   2.7077    0.1279E+001    0.3203E+001
   2.7177    0.1277E+001    0.4728E+000
   2.7277    0.1276E+001    0.2837E+001
   2.7377    0.1274E+001    0.1073E+001
   2.7477    0.1272E+001    0.3135E+001
   2.7578    0.1270E+001    0.4064E+000
   2.7678    0.1268E+001    0.1306E+000
   2.7778    0.1266E+001    0.2825E+001
   2.7878    0.1264E+001    0.1144E+001
   2.7978    0.1262E+001    0.1199E+000
   2.8078    0.1259E+001    0.1696E+001
   2.8178    0.1257E+001    0.2516E+000
   2.8278    0.1254E+001    0.4445E+000
   2.8378    0.1252E+001    0.1724E+001
   2.8478    0.1249E+001    0.7008E+000
   2.8579    0.1246E+001    0.3260E+001
   2.8679    0.1243E+001    0.6768E+000
   2.8779    0.1240E+001    0.7743E+000
   2.8879    0.1236E+001    0.4210E+000
   2.8979    0.1233E+001    0.4575E+000
   2.9079    0.1230E+001    0.1255E+000
   2.9179    0.1227E+001    0.3145E+001
   2.9279    0.1224E+001    0.2341E+001
   2.9379    0.1220E+001    0.1837E+001
   2.9479    0.1217E+001    0.8705E-001
   2.9580    0.1214E+001    0.6554E-001
   2.9680    0.1211E+001    0.1673E+000
   2.9780    0.1207E+001    0.5239E+000
   2.9880    0.1204E+001    0.2934E+001
   2.9980    0.1201E+001    0.1161E+001
   3.0080    0.1198E+001    0.2350E+001
   3.0180    0.1195E+001    0.1817E+000
   3.0280    0.1192E+001    0.2746E+001
   3.0380    0.1188E+001    0.1381E+001
   3.0480    0.1185E+001    0.2965E+001
   3.0581    0.1182E+001    0.7238E+000
   3.0681    0.1179E+001    0.1385E+001
   3.0781    0.1176E+001    0.3018E+001
   3.0881    0.1173E+001    0.1383E+000
   3.0981    0.1170E+001    0.1578E+000
   3.1081    0.1166E+001    0.1460E+001
   3.1181    0.1163E+001    0.2722E+001
   3.1281    0.1160E+001    0.1988E+000
   3.1381    0.1157E+001    0.4147E+000
   3.1481    0.1154E+001    0.7119E-001
   3.1582    0.1151E+001    0.1741E+000
   3.1682    0.1149E+001    0.4826E+000
   3.1782    0.1146E+001    0.9490E-001
   3.1882    0.1143E+001    0.9779E+000
   3.1982    0.1140E+001    0.6498E+000
   3.2082    0.1137E+001    0.1334E+001
   3.2182    0.1135E+001    0.4361E+001
   3.2282    0.1132E+001    0.1631E+001
   3.2382    0.1129E+001    0.3091E+000
   3.2482    0.1127E+001    0.1090E+001
   3.2583    0.1124E+001    0.1302E+000
   3.2683    0.1121E+001    0.1105E+000
   3.2783    0.1118E+001    0.3268E+001
   3.2883    0.1116E+001    0.1225E+001
   3.2983    0.1113E+001    0.9056E+000
   3.3083    0.1110E+001    0.1072E+001
   3.3183    0.1108E+001    0.3437E+000
   3.3283    0.1105E+001    0.1711E+000
   3.3383    0.1102E+001    0.8436E-001
   3.3483    0.1100E+001    0.1445E+001
   3.3584    0.1097E+001    0.9540E+000
   3.3684    0.1095E+001    0.2184E+000
   3.3784    0.1092E+001    0.1300E+001
   3.3884    0.1090E+001    0.4007E+001
   3.3984    0.1087E+001    0.1365E+001
   3.4084    0.1085E+001    0.1475E+000
   3.4184    0.1083E+001    0.2728E+000
   3.4284    0.1080E+001    0.2542E+001
   3.4384    0.1078E+001    0.1012E+000
   3.4484    0.1076E+001    0.1641E+000
   3.4585    0.1073E+001    0.4976E+001
   3.4685    0.1071E+001    0.1176E+001
   3.4785    0.1069E+001    0.4496E+000
   3.4885    0.1066E+001    0.1259E+001
   3.4985    0.1064E+001    0.3507E+001
   3.5085    0.1061E+001    0.8227E+000
   3.5185    0.1059E+001    0.1260E+000
   3.5285    0.1057E+001    0.7297E-001
   3.5385    0.1054E+001    0.1915E+000
   3.5485    0.1052E+001    0.4132E+001
   3.5586    0.1050E+001    0.1537E+000
   3.5686    0.1047E+001    0.7110E+000
   3.5786    0.1045E+001    0.1612E+000
   3.5886    0.1043E+001    0.6891E-001
   3.5986    0.1041E+001    0.2099E+000
   3.6086    0.1038E+001    0.1213E+001
   3.6186    0.1036E+001    0.3136E+000
   3.6286    0.1034E+001    0.1656E+000
   3.6386    0.1032E+001    0.6144E+000
   3.6486    0.1030E+001    0.1965E+001
   3.6587    0.1028E+001    0.1667E+000
   3.6687    0.1025E+001    0.2477E+000
   3.6787    0.1023E+001    0.6691E+000
   3.6887    0.1021E+001    0.2775E+001
   3.6987    0.1019E+001    0.1363E+000
   3.7087    0.1017E+001    0.1540E+000
   3.7187    0.1015E+001    0.1824E+001
   3.7287    0.1013E+001    0.3587E+001
   3.7387    0.1010E+001    0.1223E+001
   3.7487    0.1008E+001    0.5221E+000
   3.7588    0.1006E+001    0.6381E-001
   3.7688    0.1004E+001    0.4968E-001
   3.7788    0.1002E+001    0.1249E+000
   3.7888    0.1000E+001    0.2210E+001
   3.7988    0.9985E+000    0.2878E+000
   3.8088    0.9967E+000    0.2870E+001
   3.8188    0.9949E+000    0.1367E+000
   3.8288    0.9931E+000    0.2008E+001
   3.8388    0.9914E+000    0.4498E+000
   3.8488    0.9898E+000    0.1125E+001
   3.8589    0.9881E+000    0.1416E+000
   3.8689    0.9865E+000    0.3202E+001
   3.8789    0.9850E+000    0.1958E+000
   3.8889    0.9834E+000    0.2582E+001
   3.8989    0.9819E+000    0.2985E+000
   3.9089    0.9804E+000    0.2360E+000
   3.9189    0.9789E+000    0.3557E+001
   3.9289    0.9775E+000    0.3014E+000
   3.9389    0.9760E+000    0.6254E-001
   3.9489    0.9746E+000    0.4944E-001
   3.9590    0.9731E+000    0.8514E-001
   3.9690    0.9717E+000    0.2020E+001
   3.9790    0.9703E+000    0.1575E+001
   3.9890    0.9688E+000    0.2574E+000
   3.9990    0.9674E+000    0.4565E+000
   4.0090    0.9659E+000    0.5153E+001
   4.0190    0.9644E+000    0.1262E+000
   4.0290    0.9629E+000    0.6944E-001
   4.0390    0.9614E+000    0.1899E+000
   4.0490    0.9598E+000    0.3505E+000
   4.0591    0.9582E+000    0.5427E+001
   4.0691    0.9565E+000    0.4076E+000
   4.0791    0.9549E+000    0.1687E+000
   4.0891    0.9531E+000    0.3267E+001
   4.0991    0.9514E+000    0.2860E+001
   4.1091    0.9496E+000    0.1114E+000
   4.1191    0.9477E+000    0.2151E+000
   4.1291    0.9459E+000    0.2209E+000
   4.1391    0.9439E+000    0.7226E-001
   4.1491    0.9420E+000    0.4191E+000
   4.1592    0.9400E+000    0.5212E+000
   4.1692    0.9380E+000    0.2832E+001
   4.1792    0.9360E+000    0.2117E+001
   4.1892    0.9339E+000    0.9463E+000
   4.1992    0.9318E+000    0.1994E+000
   4.2092    0.9298E+000    0.6553E-001
   4.2192    0.9277E+000    0.8647E-001
   4.2292    0.9256E+000    0.2390E+001
   4.2392    0.9235E+000    0.7260E-001
   4.2492    0.9214E+000    0.9980E-001
   4.2593    0.9192E+000    0.2451E+001
   4.2693    0.9171E+000    0.1686E+000
   4.2793    0.9150E+000    0.1298E+001
   4.2893    0.9129E+000    0.1085E+000
   4.2993    0.9108E+000    0.1209E+000
   4.3093    0.9086E+000    0.2357E+000
   4.3193    0.9065E+000    0.2059E+001
   4.3293    0.9043E+000    0.2198E+001
   4.3393    0.9021E+000    0.1933E+001
   4.3493    0.9000E+000    0.2166E+000
   4.3594    0.8978E+000    0.6077E+001
   4.3694    0.8956E+000    0.1627E+001
   4.3794    0.8934E+000    0.1043E+001
   4.3894    0.8913E+000    0.1253E+000
   4.3994    0.8891E+000    0.1869E+000
   4.4094    0.8870E+000    0.4282E-001
   4.4194    0.8850E+000    0.5286E-001
   4.4294    0.8830E+000    0.6184E+000
   4.4394    0.8810E+000    0.1632E+000
   4.4494    0.8791E+000    0.2791E+001
   4.4595    0.8772E+000    0.2057E+001
   4.4695    0.8754E+000    0.8524E-001
   4.4795    0.8736E+000    0.4927E-001
   4.4895    0.8718E+000    0.1550E+000
   4.4995    0.8701E+000    0.3886E+000
   4.5095    0.8684E+000    0.1722E+000
   4.5195    0.8667E+000    0.9648E-001
   4.5295    0.8650E+000    0.4743E+000
   4.5395    0.8633E+000    0.3154E+001
   4.5495    0.8616E+000    0.1511E+001
   4.5596    0.8599E+000    0.4778E+000
   4.5696    0.8582E+000    0.1459E+000
   4.5796    0.8565E+000    0.2244E+000
   4.5896    0.8549E+000    0.7624E-001
   4.5996    0.8532E+000    0.2708E+001
   4.6096    0.8516E+000    0.1068E+000
   4.6196    0.8500E+000    0.5666E+000
   4.6296    0.8485E+000    0.1019E+001
   4.6396    0.8470E+000    0.2220E+000
   4.6496    0.8456E+000    0.4370E-001
   4.6597    0.8442E+000    0.2703E-001
   4.6697    0.8428E+000    0.2440E-001
   4.6797    0.8415E+000    0.2913E-001
   4.6897    0.8402E+000    0.5365E-001
   4.6997    0.8389E+000    0.1020E+001
   4.7097    0.8376E+000    0.1698E+000
   4.7197    0.8363E+000    0.3805E+001
   4.7297    0.8351E+000    0.1090E+001
   4.7397    0.8338E+000    0.1477E+001
   4.7497    0.8324E+000    0.3810E+000
   4.7598    0.8311E+000    0.9570E+000
   4.7698    0.8297E+000    0.1874E+001
   4.7798    0.8283E+000    0.9622E+000
   4.7898    0.8269E+000    0.1864E+000
   4.7998    0.8255E+000    0.2560E+000
   4.8098    0.8241E+000    0.4976E-001
   4.8198    0.8227E+000    0.7169E-001
   4.8298    0.8213E+000    0.2169E+000
   4.8398    0.8200E+000    0.4367E-001
   4.8498    0.8186E+000    0.9821E-001
   4.8599    0.8174E+000    0.1224E+001
   4.8699    0.8162E+000    0.1214E+000
   4.8799    0.8151E+000    0.2039E+001
   4.8899    0.8140E+000    0.1057E+001
   4.8999    0.8130E+000    0.2653E+000
   4.9099    0.8121E+000    0.1252E+000
   4.9199    0.8112E+000    0.3923E+001
   4.9299    0.8104E+000    0.1222E+000
   4.9399    0.8097E+000    0.5584E-001
   4.9499    0.8090E+000    0.1252E+000
   4.9600    0.8084E+000    0.1505E+001
   4.9700    0.8079E+000    0.9698E-001
   4.9800    0.8074E+000    0.1631E+000
   4.9900    0.8070E+000    0.1350E+001
   5.0000    0.8066E+000    0.4022E+000
