# Energy [eV]    dos_E    gamma_E    dos_T
   -6.586586587    0.019334586    2.607151942    0.127499015
   -6.561561562    0.019571494    2.614845604    0.130263308
   -6.536536537    0.019817679    2.622822715    0.133162394
   -6.511511512    0.020073652    2.631101823    0.136206972
   -6.486486486    0.020339970    2.639703217    0.139408915
   -6.461461461    0.020617245    2.648649144    0.142781437
   -6.436436436    0.020906144    2.657964051    0.146339281
   -6.411411411    0.021207406    2.667674871    0.150098945
   -6.386386386    0.021521843    2.677811350    0.154078948
   -6.361361361    0.021850352    2.688406436    0.158300138
   -6.336336336    0.022193930    2.699496717    0.162786067
   -6.311311311    0.022553688    2.711122955    0.167563427
   -6.286286286    0.022930865    2.723330695    0.172662589
   -6.261261261    0.023326850    2.736171002    0.178118229
   -6.236236236    0.023743207    2.749701325    0.183970111
   -6.211211211    0.024181704    2.763986532    0.190264014
   -6.186186186    0.024644347    2.779100155    0.197052890
   -6.161161161    0.025133424    2.795125884    0.204398271
   -6.136136136    0.025651560    2.812159387    0.212372022
   -6.111111111    0.026201778    2.830310522    0.221058523
   -6.086086086    0.026787582    2.849706055    0.230557408
   -6.061061061    0.027413061    2.870493018    0.240987038
   -6.036036036    0.028083011    2.892842884    0.252488915
   -6.011011011    0.028803104    2.916956789    0.265233376
   -5.985985986    0.029580094    2.943072136    0.279426962
   -5.960960961    0.030422088    2.971470976    0.295322087
   -5.935935936    0.031338900    3.002490779    0.313229811
   -5.910910911    0.032342522    3.036538362    0.333536932
   -5.885885886    0.033447748    3.074108096    0.356729079
   -5.860860861    0.034673019    3.115805936    0.383422315
   -5.835835836    0.036041577    3.162381468    0.414406889
   -5.810810811    0.037583057    3.214771154    0.450708612
   -5.785785786    0.039335711    3.274157336    0.493676059
   -5.760760761    0.041349531    3.342049769    0.545106031
   -5.735735736    0.043690680    3.420399704    0.607426202
   -5.710710711    0.046447766    3.511761574    0.683963400
   -5.685685686    0.049740648    3.619525084    0.779339164
   -5.660660661    0.053732386    3.748252293    0.900048634
   -5.635635636    0.058644119    3.904171939    1.055281499
   -5.610610611    0.064769264    4.095908070    1.257985002
   -5.585585586    0.072473032    4.335549615    1.525888746
   -5.560560561    0.082135669    4.640183640    1.881260932
   -5.535535536    0.093941870    5.033944872    2.345612583
   -5.510510511    0.107372344    5.550232551    2.921092915
   -5.485485485    0.120466034    6.232276329    3.551637450
   -5.460460460    0.129760687    7.125838794    4.090218523
   -5.435435435    0.132202181    8.247752161    4.354357204
   -5.410410410    0.127704195    9.504235067    4.272797618
   -5.385385385    0.118874002   10.577727727    3.922535220
   -5.360360360    0.108591163   10.983701952    3.418921509
   -5.335335335    0.098938170   10.494773904    2.871068692
   -5.310310310    0.091239674    9.420252280    2.373533838
   -5.285285285    0.086040654    8.245823541    1.974300275
   -5.260260260    0.083308646    7.251158874    1.676903882
   -5.235235235    0.082796928    6.502460802    1.465567170
   -5.210210210    0.084288467    5.971863926    1.322352222
   -5.185185185    0.087693726    5.611664114    1.233350376
   -5.160160160    0.093074557    5.380445207    1.189731880
   -5.135135135    0.100637387    5.248116776    1.187286471
   -5.110110110    0.110691847    5.194653034    1.225628242
   -5.085085085    0.123520636    5.207828944    1.306771084
   -5.060060060    0.139055022    5.281405976    1.431433297
   -5.035035035    0.156307071    5.414009125    1.590627903
   -5.010010010    0.172997239    5.608646794    1.755724344
   -4.984984985    0.186601824    5.872815153    1.888517816
   -4.959959960    0.196925961    6.219196876    1.984331475
   -4.934934935    0.207019917    6.667058247    2.090511529
   -4.909909910    0.220820571    7.244560153    2.265868665
   -4.884884885    0.240551237    7.992317898    2.542287001
   -4.859859860    0.265571493    8.968610032    2.909467103
   -4.834834835    0.291912042   10.256394676    3.305574803
   -4.809809810    0.312677133   11.970898059    3.629137866
   -4.784784785    0.320676884   14.261530519    3.783036691
   -4.759759760    0.313005705   17.287548606    3.729449668
   -4.734734735    0.292935302   21.117423815    3.497519262
   -4.709709710    0.266636114   25.486458426    3.133738354
   -4.684684685    0.239784621   29.491201903    2.704042695
   -4.659659660    0.216541740   31.679451178    2.293752758
   -4.634634635    0.199302103   30.950457955    1.959715183
   -4.609609610    0.188949968   27.609549905    1.716484218
   -4.584584585    0.185548104   23.140358102    1.556832403
   -4.559559560    0.188862855   18.892432867    1.469211430
   -4.534534535    0.198350576   15.438938746    1.443391317
   -4.509509510    0.212467113   12.815668270    1.467056125
   -4.484484484    0.227507052   10.868934637    1.515411671
   -4.459459459    0.237424220    9.427250467    1.543754834
   -4.434434434    0.236958996    8.352091633    1.509006117
   -4.409409409    0.226238257    7.542323824    1.412196685
   -4.384384384    0.210442452    6.926615887    1.293957428
   -4.359359359    0.195071160    6.455052901    1.190618878
   -4.334334334    0.183164669    6.092586412    1.116795103
   -4.309309309    0.175648159    5.814418585    1.073704953
   -4.284284284    0.172479397    5.602866467    1.058674826
   -4.259259259    0.173402887    5.445255946    1.069559865
   -4.234234234    0.178273579    5.332509200    1.106162250
   -4.209209209    0.187137698    5.258196576    1.170499788
   -4.184184184    0.200154387    5.217902570    1.266359368
   -4.159159159    0.217308725    5.208809055    1.397244299
   -4.134134134    0.237811400    5.229434597    1.560501836
   -4.109109109    0.259382493    5.279492807    1.737105885
   -4.084084084    0.278561855    5.359849737    1.889972955
   -4.059059059    0.293242328    5.472573684    1.994941743
   -4.034034034    0.305151089    5.621082781    2.077634158
   -4.009009009    0.318475197    5.810408601    2.193388095
   -3.983983984    0.336433371    6.047610084    2.381826538
   -3.958958959    0.359476567    6.342394240    2.643885917
   -3.933933934    0.385317181    6.708032334    2.926247064
   -3.908908909    0.410409890    7.162707923    3.125457778
   -3.883883884    0.432961016    7.731502079    3.168215375
   -3.858858859    0.455226292    8.449312637    3.101503166
   -3.833833834    0.482284791    9.365096158    3.042726830
   -3.808808809    0.518878128   10.547802401    3.077770273
   -3.783783784    0.567582679   12.093844857    3.233050969
   -3.758758759    0.628860711   14.133707899    3.482799160
   -3.733733734    0.702216354   16.828333306    3.758799196
   -3.708708709    0.787451837   20.330119768    3.998756366
   -3.683683684    0.883633354   24.668064323    4.208859506
   -3.658658659    0.984377609   29.564301231    4.424081077
   -3.633633634    1.076075382   34.327560733    4.623843647
   -3.608608609    1.150028452   37.900957610    4.770203209
   -3.583583584    1.218107115   39.097910388    4.912750562
   -3.558558559    1.304945775   37.341617631    5.166177705
   -3.533533534    1.422987927   33.197413733    5.598471375
   -3.508508509    1.554872367   28.000413165    6.161854727
   -3.483483483    1.655601443   23.033611065    6.692680058
   -3.458458458    1.685933331   18.948168700    7.040577718
   -3.433433433    1.650369204   15.834475431    7.239577417
   -3.408408408    1.580866274   13.542130948    7.429038894
   -3.383383383    1.493397761   11.883088521    7.656237448
   -3.358358358    1.388508497   10.703019196    7.906990503
   -3.333333333    1.278126789    9.891948333    8.242960554
   -3.308308308    1.181195860    9.374471792    8.738238811
   -3.283283283    1.102746224    9.090368876    9.326141510
   -3.258258258    1.035838755    8.964621180    9.810861480
   -3.233233233    0.977954019    8.881673971   10.008228403
   -3.208208208    0.935479858    8.721983897    9.870041768
   -3.183183183    0.913924845    8.465741374    9.515443384
   -3.158158158    0.908694806    8.206439355    9.084987836
   -3.133133133    0.907373883    8.047677250    8.608772756
   -3.108108108    0.900607832    8.047515659    8.090586442
   -3.083083083    0.888169594    8.235129486    7.592432482
   -3.058058058    0.877607105    8.635665459    7.216774546
   -3.033033033    0.876462407    9.275928264    7.037065315
   -3.008008008    0.884022999   10.160919461    7.020486982
   -2.982982983    0.893667727   11.204883727    7.043395777
   -2.957957958    0.902057488   12.136916065    7.014729827
   -2.932932933    0.911989611   12.548119851    6.964736225
   -2.907907908    0.923697036   12.235207375    6.970066048
   -2.882882883    0.928467144   11.438886167    7.037231840
   -2.857857858    0.918175313   10.570729262    7.112857985
   -2.832832833    0.894507041    9.887514507    7.139305303
   -2.807807808    0.865394300    9.465335587    7.092062742
   -2.782782783    0.843598816    9.297071820    7.052467263
   -2.757757758    0.843136119    9.359787775    7.171606359
   -2.732732733    0.868360583    9.641391825    7.517930169
   -2.707707708    0.905610069   10.148851219    7.971419663
   -2.682682683    0.925078938   10.911604819    8.237736668
   -2.657657658    0.902962580   11.985368370    8.083549764
   -2.632632633    0.846808591   13.457095421    7.607711111
   -2.607607608    0.785583664   15.447401683    7.120974726
   -2.582582583    0.742001305   18.096781836    6.845764422
   -2.557557558    0.721969248   21.501184518    6.810666130
   -2.532532533    0.717040723   25.547812977    6.873029217
   -2.507507508    0.711742681   29.693643063    6.812468144
   -2.482482482    0.695923093   33.018722654    6.522467650
   -2.457457457    0.671235083   34.867423427    6.092832884
   -2.432432432    0.646855968   35.402334381    5.684615427
   -2.407407407    0.634061821   35.220761471    5.424041997
   -2.382382382    0.640884445   34.757940397    5.374457232
   -2.357357357    0.667573310   34.007000516    5.529500997
   -2.332332332    0.703487240   32.625214897    5.798379624
   -2.307307307    0.727823265   30.595708758    6.001095919
   -2.282282282    0.721854400   28.264264692    5.954535686
   -2.257257257    0.685634961   25.723345874    5.629344832
   -2.232232232    0.637142165   22.938710490    5.175134620
   -2.207207207    0.595509784   20.188660383    4.768800494
   -2.182182182    0.570939511   17.862652662    4.505909063
   -2.157157157    0.566462462   16.148273860    4.413248790
   -2.132132132    0.582164266   15.049144655    4.490266056
   -2.107107107    0.616785229   14.510204702    4.725860953
   -2.082082082    0.666496855   14.492451908    5.087452534
   -2.057057057    0.722705790   15.000145168    5.499105869
   -2.032032032    0.773110512   16.086249639    5.852982244
   -2.007007007    0.808628120   17.840123068    6.077593743
   -1.981981982    0.830768060   20.331403152    6.195244494
   -1.956956957    0.848994359   23.450524760    6.289498692
   -1.931931932    0.868356761   26.625492012    6.406231449
   -1.906906907    0.886939344   28.707290756    6.534404804
   -1.881881882    0.907975955   28.617198599    6.696238132
   -1.856856857    0.943527876   26.380097467    6.976376592
   -1.831831832    1.004372469   23.079655047    7.452317470
   -1.806806807    1.094163037   19.834250910    8.154104269
   -1.781781782    1.213386944   17.194445513    9.087346619
   -1.756756757    1.365589462   15.251700638   10.265113501
   -1.731731732    1.556154937   13.912063013   11.691209938
   -1.706706707    1.789526962   13.052760393   13.363672106
   -1.681681682    2.071845537   12.575396789   15.356775780
   -1.656656657    2.397790010   12.414966132   17.767366784
   -1.631631632    2.719460900   12.535990269   20.453327562
   -1.606606607    2.952923739   12.926953104   22.922423562
   -1.581581582    3.051134417   13.597313394   24.655024669
   -1.556556557    3.046503362   14.578912473   25.546951337
   -1.531531532    3.003624857   15.927439129   25.924801658
   -1.506506507    2.966113920   17.722089960   26.165417774
   -1.481481481    2.942854561   20.067398932   26.396459836
   -1.456456456    2.923111697   23.075447552   26.518197604
   -1.431431431    2.894413420   26.821324837   26.380558459
   -1.406406406    2.856548019   31.332899832   25.984721746
   -1.381381381    2.827239231   36.679730767   25.531830963
   -1.356356356    2.824480649   43.067293788   25.251746001
   -1.331331331    2.848281122   50.559388833   25.217461323
   -1.306306306    2.881475064   58.436697281   25.355966339
   -1.281281281    2.895610358   64.735301314   25.543790745
   -1.256256256    2.874310361   66.781417967   25.705821044
   -1.231231231    2.835669531   63.313049479   25.900010184
   -1.206206206    2.809065118   55.927670945   26.200670393
   -1.181181181    2.811193207   47.543476132   26.568319553
   -1.156156156    2.845275255   40.074192587   26.887395940
   -1.131131131    2.898243270   33.965810283   27.068067363
   -1.106106106    2.950182735   29.046585323   27.151505237
   -1.081081081    2.994935054   25.182749134   27.306176859
   -1.056056056    3.040640165   22.313214536   27.694610332
   -1.031031031    3.096054678   20.335349144   28.330840522
   -1.006006006    3.161347527   19.117822971   29.022256321
   -0.980980981    3.218586043   18.531601663   29.409176396
   -0.955955956    3.228165519   18.406107244   29.074246184
   -0.930930931    3.131423980   18.482702479   27.680412589
   -0.905905906    2.890314432   18.519957991   25.203558016
   -0.880880881    2.549003678   18.499917788   22.082265161
   -0.855855856    2.202253631   18.590850215   18.956491998
   -0.830830831    1.916921680   18.933706580   16.311293490
   -0.805805806    1.709538170   19.577542901   14.335991070
   -0.780780781    1.562667102   20.549751918   12.977714101
   -0.755755756    1.448486756   21.997853898   12.087875606
   -0.730730731    1.351621466   24.205757961   11.552246816
   -0.705705706    1.269881063   27.372501716   11.282417810
   -0.680680681    1.197458890   31.294506313   11.123397998
   -0.655655656    1.125209477   35.042160270   10.888627271
   -0.630630631    1.052925922   37.068243937   10.492097469
   -0.605605606    0.987757479   36.335728205    9.970688278
   -0.580580581    0.936214602   33.394527574    9.411489678
   -0.555555556    0.903538268   29.752401382    8.915525125
   -0.530530531    0.895065944   26.622391707    8.594443070
   -0.505505506    0.914633514   24.468720060    8.539922305
   -0.480480480    0.960362433   23.139542639    8.765021247
   -0.455455455    1.019374944   22.154909215    9.164685432
   -0.430430430    1.068137922   21.145977200    9.541956251
   -0.405405405    1.085116323   20.202300772    9.729931703
   -0.380380380    1.066706180   19.675959402    9.718012029
   -0.355355355    1.031981446   19.808448298    9.675180802
   -0.330330330    1.010125603   20.610821470    9.839981129
   -0.305305305    1.023238799   21.892681787   10.361413459
   -0.280280280    1.080711696   23.397013692   11.209430112
   -0.255255255    1.180695999   25.004575330   12.173759693
   -0.230230230    1.310145555   26.715730814   12.981829898
   -0.205205205    1.446371127   28.387655256   13.472540496
   -0.180180180    1.569475795   29.594355352   13.646485551
   -0.155155155    1.676553251   29.929655433   13.612002592
   -0.130130130    1.770521087   29.209104967   13.469567124
   -0.105105105    1.833215299   27.244308152   13.192630910
   -0.080080080    1.823752295   24.162682149   12.654307313
   -0.055055055    1.720134687   20.685943861   11.764691418
   -0.030030030    1.544090491   17.542191522   10.557068146
   -0.005005005    1.332240608   15.035758714    9.167710232
    0.020020020    1.118361210   13.158530384    7.788513356
    0.045045045    0.929755330   11.795621592    6.590458501
    0.070070070    0.778934310   10.829095406    5.653091263
    0.095095095    0.665147657   10.168077586    4.975943943
    0.120120120    0.582249588    9.750856725    4.528264906
    0.145145145    0.523755499    9.540273926    4.281434798
    0.170170170    0.484389430    9.519432482    4.219109588
    0.195195195    0.459943880    9.689510998    4.332618335
    0.220220220    0.446569276   10.069958959    4.600734931
    0.245245245    0.440081567   10.700933117    4.951775322
    0.270270270    0.435820773   11.647144478    5.239779974
    0.295295295    0.429367410   12.999657693    5.302228119
    0.320320320    0.417864131   14.863868889    5.064485023
    0.345345345    0.401282115   17.301360864    4.581753169
    0.370370370    0.382373065   20.166010234    4.005801289
    0.395395395    0.364808594   22.833311825    3.482328113
    0.420420420    0.351247630   24.182902359    3.081718718
    0.445445445    0.342632623   23.424862156    2.814046660
    0.470470470    0.338284642   21.014120962    2.661181725
    0.495495495    0.336244672   18.123398375    2.586991189
    0.520520521    0.333950988   15.586467457    2.537094507
    0.545545546    0.329371838   13.676098288    2.462459056
    0.570570571    0.321914911   12.371211803    2.361320657
    0.595595596    0.312130836   11.575009672    2.268144080
    0.620620621    0.300497404   11.204316011    2.196729586
    0.645645646    0.286749041   11.213815164    2.116136442
    0.670670671    0.270489675   11.599615926    1.985521595
    0.695695696    0.252188635   12.398632084    1.807537234
    0.720720721    0.233285039   13.684592971    1.622599532
    0.745745746    0.215434050   15.547079061    1.464303946
    0.770770771    0.199838270   18.014824945    1.344488579
    0.795795796    0.187108704   20.858719687    1.262754510
    0.820820821    0.177447574   23.307581006    1.215969116
    0.845845846    0.170866258   24.151530789    1.202533308
    0.870870871    0.167311119   22.771587474    1.223690238
    0.895895896    0.166666501   19.900327324    1.283411197
    0.920920921    0.168619159   16.760242383    1.386343696
    0.945945946    0.172384360   14.068366376    1.530877339
    0.970970971    0.176422241   11.994914002    1.693452296
    0.995995996    0.178543156   10.466198508    1.812481269
    1.021021021    0.176806608    9.356438318    1.812266636
    1.046046046    0.170739802    8.555367292    1.678041703
    1.071071071    0.161576621    7.981039903    1.473692344
    1.096096096    0.151257676    7.576245330    1.270024076
    1.121121121    0.141365635    7.302257484    1.100356733
    1.146146146    0.132774537    7.133629899    0.969494703
    1.171171171    0.125806806    7.054584750    0.871571588
    1.196196196    0.120492832    7.056769887    0.799224282
    1.221221221    0.116756383    7.138089492    0.746481816
    1.246246246    0.114513158    7.302419139    0.709199593
    1.271271271    0.113713438    7.560144217    0.684840369
    1.296296296    0.114354178    7.929565653    0.672211496
    1.321321321    0.116471870    8.439236846    0.671318361
    1.346346346    0.120115318    9.131020188    0.683342643
    1.371371371    0.125287509   10.062405426    0.710656411
    1.396396396    0.131840022   11.302542545    0.756561902
    1.421421421    0.139313674   12.905677518    0.823858356
    1.446446446    0.146770714   14.827757123    0.910281893
    1.471471471    0.152770056   16.766566734    0.999321117
    1.496496496    0.155704568   18.087523677    1.054497968
    1.521521522    0.154511594   18.235197989    1.040402719
    1.546546547    0.149284215   17.380776025    0.961334839
    1.571571572    0.141203290   16.248323014    0.855856358
    1.596596597    0.131862563   15.432722497    0.757124682
    1.621621622    0.122606426   15.194039984    0.678088855
    1.646646647    0.114267017   15.613699754    0.619309731
    1.671671672    0.107225935   16.738594110    0.577407684
    1.696696697    0.101584017   18.624734263    0.548844509
    1.721721722    0.097310141   21.277979144    0.530996804
    1.746746747    0.094337266   24.454317380    0.522273115
    1.771771772    0.092615984   27.362786435    0.522018582
    1.796796797    0.092142556   28.761346624    0.530448352
    1.821821822    0.092972616   28.017115625    0.548669812
    1.846846847    0.095222661   25.916649569    0.578779211
    1.871871872    0.099048807   23.795348955    0.623915940
    1.896896897    0.104572806   22.502984967    0.687868061
    1.921921922    0.111704149   22.355302697    0.773095974
    1.946946947    0.119832073   23.437329442    0.875016312
    1.971971972    0.127556518   25.741805066    0.972299118
    1.996996997    0.132984242   29.044651771    1.025926582
    2.022022022    0.134907719   32.534584831    1.008826001
    2.047047047    0.133835755   34.597595758    0.938285375
    2.072072072    0.131541036   33.746391432    0.855884871
    2.097097097    0.129786592   30.233381029    0.790925695
    2.122122122    0.129626449   25.733857929    0.754282778
    2.147147147    0.131412539   21.639135468    0.747938264
    2.172172172    0.134986561   18.465987303    0.771852629
    2.197197197    0.139778290   16.215845932    0.825142171
    2.222222222    0.144832384   14.738955586    0.901830553
    2.247247247    0.148922016   13.893432480    0.981930443
    2.272272272    0.150891179   13.589834712    1.028765699
    2.297297297    0.150152658   13.796339267    1.013819507
    2.322322322    0.146998259   14.532660110    0.949112061
    2.347347347    0.142446144   15.851959155    0.872733492
    2.372372372    0.137773553   17.784132962    0.813591867
    2.397397397    0.134111876   20.184664104    0.783329363
    2.422422422    0.132288465   22.474463231    0.784970850
    2.447447447    0.132833495   23.582673921    0.820064261
    2.472472472    0.135975646   22.701088668    0.890880855
    2.497497497    0.141473976   20.222810371    0.997884339
    2.522522523    0.148239601   17.271612648    1.130633756
    2.547547548    0.154040629   14.646420873    1.253155196
    2.572572573    0.156090113   12.595784953    1.305188276
    2.597597598    0.152824793   11.081073237    1.249535103
    2.622622623    0.145156695    9.987292764    1.115406028
    2.647647648    0.135521982    9.206188899    0.962364961
    2.672672673    0.126090274    8.655401967    0.828429267
    2.697697698    0.118008683    8.276847571    0.724180648
    2.722722723    0.111607177    8.030901777    0.647020995
    2.747747748    0.106806911    7.891170157    0.591102340
    2.772772773    0.103392877    7.840714539    0.551054057
    2.797797798    0.101141141    7.869580698    0.522801042
    2.822822823    0.099864096    7.973316942    0.503459593
    2.847847848    0.099420036    8.152243846    0.491053359
    2.872872873    0.099710234    8.411342624    0.484261675
    2.897897898    0.100673254    8.760732695    0.482238705
    2.922922923    0.102280074    9.216806787    0.484496008
    2.947947948    0.104531172    9.804186472    0.490834543
    2.972972973    0.107455819   10.558729000    0.501315848
    2.997997998    0.111113570   11.531740878    0.516267554
    3.023023023    0.115597709   12.794921484    0.536323712
    3.048048048    0.121039872   14.443094813    0.562504545
    3.073073073    0.127613506   16.584120876    0.596340415
    3.098098098    0.135529911   19.286557812    0.640030176
    3.123123123    0.145012218   22.430978699    0.696559858
    3.148148148    0.156218195   25.467926357    0.769498585
    3.173173173    0.169070648   27.426261849    0.861647831
    3.198198198    0.182989644   27.703071505    0.970886105
    3.223223223    0.196699386   26.847772466    1.082633998
    3.248248248    0.208561895   25.992536396    1.167807350
    3.273273273    0.217666463   25.945571553    1.204335947
    3.298298298    0.224774673   27.076988820    1.205136808
    3.323323323    0.231954612   29.567387684    1.206055497
    3.348348348    0.241410917   33.544006122    1.236045099
    3.373373373    0.254757334   38.991938791    1.310443012
    3.398398398    0.272891716   45.431537122    1.437847599
    3.423423423    0.295909517   51.642836946    1.623356845
    3.448448448    0.322687376   56.211481146    1.862110828
    3.473473473    0.350411824   58.565987856    2.123327169
    3.498498498    0.375203799   58.628981779    2.344893365
    3.523523524    0.394640426   56.353801371    2.478359526
    3.548548549    0.409897524   52.770487003    2.545597681
    3.573573574    0.424210409   49.795476504    2.598740423
    3.598598599    0.439364116   48.615378485    2.636940027
    3.623623624    0.454944505   48.866998885    2.609511600
    3.648648649    0.471140043   48.712710694    2.501226232
    3.673673674    0.490444649   46.021602419    2.367026375
    3.698698699    0.515963953   40.488997733    2.272786964
    3.723723724    0.549712080   33.806728931    2.253465381
    3.748748749    0.592560552   27.661598308    2.321079748
    3.773773774    0.644708718   22.726148393    2.482468315
    3.798798799    0.705884791   18.986369486    2.749509976
    3.823823824    0.775219355   16.204930167    3.143355118
    3.848848849    0.850928671   14.137447076    3.694412506
    3.873873874    0.929974948   12.591273712    4.433866881
    3.898898899    1.007923924   11.427170508    5.363636563
    3.923923924    1.079246138   10.547436851    6.392039392
    3.948948949    1.138155957    9.884051646    7.284300631
    3.973973974    1.179697796    9.389712266    7.792103092
    3.998998999    1.200483909    9.031656648    7.922623318
    4.024024024    1.198805525    8.787581612    7.889016735
    4.049049049    1.174678300    8.643044782    7.785960120
    4.074074074    1.130527814    8.589925263    7.549649711
    4.099099099    1.071918892    8.625683822    7.207926754
    4.124124124    1.006672831    8.753277736    6.946006209
    4.149149149    0.941987770    8.981619295    6.923323036
    4.174174174    0.881502179    9.326310701    7.159562225
    4.199199199    0.824918227    9.809705877    7.558171517
    4.224224224    0.770773357   10.457373224    8.012520659
    4.249249249    0.719254878   11.284076281    8.478621719
    4.274274274    0.672456710   12.260661582    8.902490650
    4.299299299    0.633737334   13.273194759    9.158690058
    4.324324324    0.606647791   14.138625446    9.105664414
    4.349349349    0.593607859   14.737798157    8.744183998
    4.374374374    0.595561556   15.162325549    8.298210160
    4.399399399    0.611012409   15.676015496    8.008877582
    4.424424424    0.634723824   16.536150532    7.935452415
    4.449449449    0.657823135   17.893243195    7.951067191
    4.474474474    0.670149960   19.780545161    7.842100289
    4.499499499    0.664682605   22.081298224    7.472962518
    4.524524525    0.640493403   24.521559449    6.868926989
    4.549549550    0.601936047   26.911538622    6.131398312
    4.574574575    0.556475607   29.485253666    5.385829578
    4.599599600    0.512267286   32.703390114    4.754794227
    4.624624625    0.475661283   36.675190667    4.306954582
    4.649649650    0.450142754   40.947292282    4.056825242
    4.674674675    0.436829638   45.002972254    3.994900439
    4.699699700    0.435278506   48.845892126    4.101399523
    4.724724725    0.443902174   52.446349588    4.334154674
    4.749749750    0.460504662   55.067807351    4.610107191
    4.774774775    0.483855494   56.148172005    4.837989998
    4.799799800    0.514811731   56.124359455    5.009645444
    4.824824825    0.553766398   55.488782411    5.198930838
    4.849849850    0.596919702   53.680236917    5.439772006
    4.874874875    0.636610156   49.535510303    5.678922013
    4.899899900    0.665572566   43.073142434    5.869939289
    4.924924925    0.682042413   35.882927619    6.048725997
    4.949949950    0.691329032   29.511452463    6.274143032
    4.974974975    0.701319623   24.553114690    6.539299772
    5.000000000    0.718256389   20.941680146    6.766612275
