# Energy [eV]    dos_E    gamma_E    dos_T
   -9.269269269    0.745977459    9.266582885    5.162691979
   -9.249249249    0.704040851    9.358929740    4.542702469
   -9.229229229    0.667455154    9.487088803    3.987430108
   -9.209209209    0.638288791    9.660795401    3.534637047
   -9.189189189    0.616204285    9.886286464    3.185020549
   -9.169169169    0.600072514   10.169182829    2.925119063
   -9.149149149    0.588716348   10.516320478    2.738990601
   -9.129129129    0.581159380   10.936863084    2.612686577
   -9.109109109    0.576666980   11.443163818    2.535387037
   -9.089089089    0.574719367   12.051694072    2.499292189
   -9.069069069    0.574972077   12.784248060    2.499182071
   -9.049049049    0.577222316   13.669597780    2.531986754
   -9.029029029    0.581385788   14.745786572    2.596474956
   -9.009009009    0.587484198   16.063283994    2.693084926
   -8.988988989    0.595642840   17.689242907    2.823898814
   -8.968968969    0.606098123   19.713017973    2.992762602
   -8.948948949    0.619215794   22.252709600    3.205562660
   -8.928928929    0.635521542   25.461256322    3.470679841
   -8.908908909    0.655746368   29.527278888    3.799644883
   -8.888888889    0.680888518   34.657997500    4.207997762
   -8.868868869    0.712289529   41.015676231    4.716265380
   -8.848848849    0.751707399   48.557296728    5.350715188
   -8.828828829    0.801330788   56.734385766    6.142905348
   -8.808808809    0.863588730   64.160300743    7.125714245
   -8.788788789    0.940456631   68.728779508    8.321510986
   -8.768768769    1.031871936   68.726161310    9.717861005
   -8.748748749    1.133455894   64.223218732   11.236610040
   -8.728728729    1.235822024   57.004017583   12.732161704
   -8.708708709    1.329039359   49.135195555   14.064610956
   -8.688688689    1.409272184   41.932780569   15.191472384
   -8.668668669    1.476311772   35.905946231   16.119607901
   -8.648648649    1.522121716   31.096079973   16.739085360
   -8.628628629    1.528638609   27.358299695   16.798447060
   -8.608608609    1.484548567   24.505903926   16.138473063
   -8.588588589    1.401216071   22.364392091   14.910618932
   -8.568568569    1.305040216   20.775529672   13.482241457
   -8.548548549    1.219025734   19.578531723   12.187928209
   -8.528528529    1.155179107   18.598827899   11.214325981
   -8.508508509    1.117331224   17.678856241   10.629574552
   -8.488488488    1.105792037   16.743327047   10.446142917
   -8.468468468    1.120075751   15.820655903   10.660448571
   -8.448448448    1.159453071   14.985530080   11.261509982
   -8.428428428    1.221491455   14.294168545   12.209502964
   -8.408408408    1.298450773   13.764670881   13.383402041
   -8.388388388    1.372782003   13.386222624   14.518572580
   -8.368368368    1.417709682   13.134122303   15.220229489
   -8.348348348    1.410719922   12.986799109   15.156507177
   -8.328328328    1.351994289   12.941678398   14.317309391
   -8.308308308    1.264147830   13.017996630   13.018555727
   -8.288288288    1.173443443   13.245880138   11.645204430
   -8.268268268    1.096313877   13.654553232   10.452458329
   -8.248248248    1.038982505   14.262595875    9.547651143
   -8.228228228    1.002120549   15.060213164    8.951772722
   -8.208208208    0.984573612   15.975189294    8.653976902
   -8.188188188    0.985161281   16.837015145    8.639840723
   -8.168168168    1.003135881   17.399639226    8.899492654
   -8.148148148    1.037703202   17.479349082    9.420949140
   -8.128128128    1.086611903   17.105243290   10.168968365
   -8.108108108    1.144041638   16.484607835   11.053646361
   -8.088088088    1.199710081   15.826703426   11.918210492
   -8.068068068    1.243046056   15.238325949   12.602336366
   -8.048048048    1.271981167   14.748148987   13.072714791
   -8.028028028    1.296216610   14.369411033   13.472564237
   -8.008008008    1.329062062   14.122476998   14.002304252
   -7.987987988    1.376309598   14.020321091   14.751670946
   -7.967967968    1.429657580   14.053419919   15.597019738
   -7.947947948    1.466414208   14.188748513   16.195410199
   -7.927927928    1.460094892   14.386052105   16.142683041
   -7.907907908    1.400497148   14.628134608   15.271842123
   -7.887887888    1.302652363   14.938673432   13.793322651
   -7.867867868    1.192809955   15.367795090   12.098560452
   -7.847847848    1.090870419   15.968143428   10.497649833
   -7.827827828    1.005566012   16.786861604    9.136487204
   -7.807807808    0.938082870   17.870755914    8.043637371
   -7.787787788    0.886361801   19.272905840    7.193796540
   -7.767767768    0.847574691   21.053575086    6.546568655
   -7.747747748    0.819140126   23.269512122    6.063390753
   -7.727727728    0.799010071   25.942717416    5.712915753
   -7.707707708    0.785673793   29.003409569    5.471642510
   -7.687687688    0.778080747   32.237393262    5.323028447
   -7.667667668    0.775559240   35.341654897    5.256387385
   -7.647647648    0.777755351   38.170765549    5.266025636
   -7.627627628    0.784597584   40.983447455    5.350744302
   -7.607607608    0.796287199   44.373483686    5.513731700
   -7.587587588    0.813313248   48.971967750    5.762847063
   -7.567567568    0.836490938   55.214217817    6.111287145
   -7.547547548    0.867018632   63.170403254    6.578575424
   -7.527527528    0.906536764   72.263796955    7.191624424
   -7.507507508    0.957138244   80.899389215    7.985086646
   -7.487487487    1.021198141   86.527358988    8.998896917
   -7.467467467    1.100720099   86.872559826   10.268146975
   -7.447447447    1.195638167   81.705705061   11.796165294
   -7.427427427    1.300470096   73.014145859   13.500682440
   -7.407407407    1.400078063   63.329177584   15.144228254
   -7.387387387    1.469519953   54.323221208   16.327531928
   -7.367367367    1.485565886   46.643623079   16.668741524
   -7.347347347    1.445073295   40.349089192   16.098457313
   -7.327327327    1.368392878   35.296281733   14.925240446
   -7.307307307    1.282760035   31.307747014   13.579811890
   -7.287287287    1.207030689   28.213818345   12.369267469
   -7.267267267    1.149210438   25.865061763   11.430344745
   -7.247247247    1.110593867   24.141206057   10.791001147
   -7.227227227    1.089804105   22.955352700   10.433935769
   -7.207207207    1.085024244   22.253458202   10.332754312
   -7.187187187    1.094932025   22.010605014   10.467625770
   -7.167167167    1.119020745   22.223277920   10.830920781
   -7.147147147    1.157704970   22.892286846   11.429155969
   -7.127127127    1.212390402   23.985201870   12.284141380
   -7.107107107    1.285568993   25.366980558   13.434310544
   -7.087087087    1.380923822   26.717379518   14.935938864
   -7.067067067    1.503328445   27.538493721   16.862333601
   -7.047047047    1.658429597   27.390687412   19.296054321
   -7.027027027    1.851156040   26.232500709   22.304238431
   -7.007007007    2.082187429   24.451424529   25.883654567
   -6.986986987    2.342188874   22.542339703   29.876333956
   -6.966966967    2.607387097   20.839232184   33.913977172
   -6.946946947    2.845062159   19.480099040   37.514481501
   -6.926926927    3.032174948   18.482984939   40.360068946
   -6.906906907    3.170354306   17.817890597   42.502313566
   -6.886886887    3.276742180   17.446672496   44.211629109
   -6.866866867    3.363981016   17.335956582   45.679960870
   -6.846846847    3.438717869   17.449974799   47.004092942
   -6.826826827    3.510634684   17.735141699   48.324053454
   -6.806806807    3.586581441   18.116249706   49.734935618
   -6.786786787    3.657087689   18.517263806   51.079935624
   -6.766766767    3.694351337   18.885431404   51.909889907
   -6.746746747    3.667817480   19.188117375   51.711850424
   -6.726726727    3.572153150   19.409781379   50.358952201
   -6.706706707    3.439653498   19.579476127   48.343219686
   -6.686686687    3.317707282   19.782460538   46.430795115
   -6.666666667    3.235582522   20.128854223   45.108709410
   -6.646646647    3.191325273   20.718480552   44.351205173
   -6.626626627    3.164222600   21.627045133   43.813961539
   -6.606606607    3.139805361   22.909084218   43.249780333
   -6.586586587    3.122612659   24.609611066   42.739797933
   -6.566566567    3.124856733   26.784288927   42.523950554
   -6.546546547    3.147896167   29.523420405   42.690424488
   -6.526526527    3.175529185   32.952090486   43.038368379
   -6.506506507    3.185090911   37.184701429   43.213033146
   -6.486486486    3.167980197   42.258610262   43.024524534
   -6.466466466    3.140744854   48.097867708   42.677151467
   -6.446446446    3.133903763   54.512350146   42.632635701
   -6.426426426    3.167568982   61.140630137   43.212534130
   -6.406406406    3.235512688   67.308556717   44.322159997
   -6.386386386    3.308635011   71.969188860   45.501848933
   -6.366366366    3.354888513   73.893305594   46.255889686
   -6.346346346    3.357808758   72.288322706   46.338323951
   -6.326326326    3.314259881   67.563877189   45.679162396
   -6.306306306    3.221034302   61.204996336   44.173790993
   -6.286286286    3.076381666   54.737791100   41.764331793
   -6.266266266    2.893821360   48.985350233   38.693063383
   -6.246246246    2.703704296   44.084475736   35.501467954
   -6.226226226    2.539243490   39.885667580   32.765351369
   -6.206206206    2.423332125   36.298813398   30.870882070
   -6.186186186    2.364995691   33.360502790   29.968220246
   -6.166166166    2.360888738   31.120752671   30.003817285
   -6.146146146    2.395523663   29.558737966   30.717465585
   -6.126126126    2.440714699   28.579667343   31.618312270
   -6.106106106    2.461442258   28.058202391   32.085625423
   -6.086086086    2.431920064   27.910049252   31.676628468
   -6.066066066    2.349977944   28.150207148   30.389814831
   -6.046046046    2.234871840   28.880802629   28.581197035
   -6.026026026    2.110895274   30.227508167   26.647905565
   -6.006006006    1.990871873   32.282066862   24.772628739
   -5.985985986    1.873039404   35.055435746   22.900837863
   -5.965965966    1.752223914   38.406260551   20.937394910
   -5.945945946    1.630970464   41.927126705   18.933046131
   -5.925925926    1.518600670   44.890696811   17.058142558
   -5.905905906    1.423712188   46.513493919   15.465620926
   -5.885885886    1.350380730   46.526818025   14.226163120
   -5.865865866    1.299056634   45.398288138   13.346975139
   -5.845845846    1.268689073   43.837734765   12.809855247
   -5.825825826    1.258230323   42.239317153   12.597060918
   -5.805805806    1.267389585   40.631237911   12.703944517
   -5.785785786    1.296953630   38.916240861   13.144363303
   -5.765765766    1.348891969   37.011263029   13.952779511
   -5.745745746    1.426260940   34.908024959   15.183486062
   -5.725725726    1.532674375   32.755984783   16.903379359
   -5.705705706    1.670777587   30.824250387   19.169255150
   -5.685685686    1.838897106   29.349109042   21.975495923
   -5.665665666    2.025666267   28.448665940   25.164645567
   -5.645645646    2.205282770   28.140999048   28.332534076
   -5.625625626    2.339696527   28.396993931   30.824612191
   -5.605605606    2.392348925   29.189917037   31.942353968
   -5.585585586    2.349356287   30.537366384   31.358801854
   -5.565565566    2.231780596   32.525752048   29.412148008
   -5.545545546    2.082355721   35.299095651   26.871383762
   -5.525525526    1.938433435   39.025927866   24.410999446
   -5.505505506    1.817494479   43.869274876   22.341771874
   -5.485485485    1.720964591   49.917635596   20.690310892
   -5.465465465    1.644988446   56.987397308   19.394766071
   -5.445445445    1.585719622   64.290667118   18.393715777
   -5.425425425    1.536171238   70.200527529   17.566173037
   -5.405405405    1.483416328   72.661539996   16.682977262
   -5.385385385    1.414500810   70.499704182   15.516168617
   -5.365365365    1.326674941   64.449957365   14.023169506
   -5.345345345    1.228988274   56.517328251   12.368888130
   -5.325325325    1.133767578   48.541638360   10.767771089
   -5.305305305    1.049169973   41.518294283    9.355056151
   -5.285285285    0.978038650   35.738630215    8.173158861
   -5.265265265    0.919928689   31.134015797    7.210136987
   -5.245245245    0.873089096   27.513682727    6.434042978
   -5.225225225    0.835562010   24.676623525    5.810928283
   -5.205205205    0.805627597   22.450781006    5.311667344
   -5.185185185    0.781923539   20.700415725    4.913513168
   -5.165165165    0.763437450   19.322276070    4.599718238
   -5.145145145    0.749464233   18.239143386    4.358693334
   -5.125125125    0.739564921   17.393782960    4.183259141
   -5.105105105    0.733539277   16.744108347    4.070161271
   -5.085085085    0.731414360   16.259578116    4.019867450
   -5.065065065    0.733445585   15.918615112    4.036580140
   -5.045045045    0.740118407   15.706796709    4.128265053
   -5.025025025    0.752118869   15.615548167    4.306176053
   -5.005005005    0.770195402   15.640983060    4.582624858
   -4.984984985    0.794746269   15.782280498    4.964373916
   -4.964964965    0.824866804   16.038524345    5.437586926
   -4.944944945    0.856730033   16.402660746    5.942801824
   -4.924924925    0.882230141   16.853077845    6.354890492
   -4.904904905    0.890813489   17.350486981    6.511801654
   -4.884884885    0.876280907   17.855038764    6.315951527
   -4.864864865    0.842433201   18.361457412    5.817675692
   -4.844844845    0.799734650   18.914211724    5.169315916
   -4.824824825    0.757598544   19.582863493    4.513755484
   -4.804804805    0.720880373   20.432009732    3.929623832
   -4.784784785    0.690790254   21.513909317    3.440807856
   -4.764764765    0.666773141   22.876782657    3.042804260
   -4.744744745    0.647738432   24.575637856    2.721247031
   -4.724724725    0.632605156   26.681319841    2.460723528
   -4.704704705    0.620474592   29.288639119    2.247911939
   -4.684684685    0.610649387   32.525336065    2.072209762
   -4.664664665    0.602603469   36.563203099    1.925466909
   -4.644644645    0.595943567   41.631889269    1.801499015
   -4.624624625    0.590375486   48.034225835    1.695622144
   -4.604604605    0.585677879   56.157557387    1.604274591
   -4.584584585    0.581682799   66.464659556    1.524728691
   -4.564564565    0.578261577   79.423328350    1.454877306
   -4.544544545    0.575314635   95.289058902    1.393077351
   -4.524524525    0.572764126  113.612173755    1.338035387
   -4.504504505    0.570548599  132.439157295    1.288723720
   -4.484484484    0.568619097  147.738575814    1.244318547
   -4.464464464    0.566936288  154.470453573    1.204154027
   -4.444444444    0.565468328  149.873288139    1.167687920
   -4.424424424    0.564189264  135.870908430    1.134475676
   -4.404404404    0.563077828  117.351827008    1.104150749
   -4.384384384    0.562116519   98.700813366    1.076409526
   -4.364364364    0.561290897   82.256592050    1.050999723
   -4.344344344    0.560589045   68.694473580    1.027711405
   -4.324324324    0.560001148   57.849236408    1.006370011
   -4.304304304    0.559519172   49.272484727    0.986830936
   -4.284284284    0.559136618   42.492657925    0.968975332
   -4.264264264    0.558848326   37.105618090    0.952706888
   -4.244244244    0.558650344   32.791452782    0.937949409
   -4.224224224    0.558539820   29.305348859    0.924645062
   -4.204204204    0.558514943   26.462368335    0.912753204
   -4.184184184    0.558574908   24.123124770    0.902249729
   -4.164164164    0.558719915   22.182213146    0.893126912
   -4.144144144    0.558951196   20.559421417    0.885393747
   -4.124124124    0.559271073   19.193231974    0.879076800
   -4.104104104    0.559683058   18.036066846    0.874221623
   -4.084084084    0.560191979   17.050815839    0.870894829
   -4.064064064    0.560804172   16.208294765    0.869186936
   -4.044044044    0.561527716   15.485374907    0.869216149
   -4.024024024    0.562372750   14.863597461    0.871133340
   -4.004004004    0.563351878   14.328140007    0.875128519
   -3.983983984    0.564480699   13.867040242    0.881439259
   -3.963963964    0.565778487   13.470609311    0.890361660
   -3.943943944    0.567269082   13.130986307    0.902264690
   -3.923923924    0.568982056   12.841799149    0.917609020
   -3.903903904    0.570954242   12.597906849    0.936971929
   -3.883883884    0.573231776   12.395205372    0.961080477
   -3.863863864    0.575872810   12.230484569    0.990855989
   -3.843843844    0.578951180   12.101327872    1.027474160
   -3.823823824    0.582561363   12.006049848    1.072446775
   -3.803803804    0.586825234   11.943669807    1.127733407
   -3.783783784    0.591901288   11.913922728    1.195894435
   -3.763763764    0.597997200   11.917312078    1.280300144
   -3.743743744    0.605386725   11.955212769    1.385413203
   -3.723723724    0.614431809   12.030036277    1.517159470
   -3.703703704    0.625609658   12.145472398    1.683383796
   -3.683683684    0.639540768   12.306818715    1.894324929
   -3.663663664    0.657003422   12.521386963    2.162869003
   -3.643643644    0.678894070   12.798902979    2.503909504
   -3.623623624    0.706035637   13.151618192    2.931211551
   -3.603603604    0.738637136   13.593372404    3.448642878
   -3.583583584    0.775139856   14.135879569    4.031814957
   -3.563563564    0.810524950   14.779195845    4.602140715
   -3.543543544    0.835620875   15.493883800    5.017928529
   -3.523523524    0.840634605   16.201807185    5.129189188
   -3.503503504    0.822631108   16.784855898    4.887355697
   -3.483483483    0.788525616   17.151334382    4.388940816
   -3.463463463    0.749120747   17.313560295    3.792366402
   -3.443443443    0.712272317   17.378991555    3.218752855
   -3.423423423    0.681310312   17.469325499    2.724432719
   -3.403403403    0.656632300   17.665629495    2.320860700
   -3.383383383    0.637413274   18.006586089    1.999071169
   -3.363363363    0.622552427   18.507368367    1.744256127
   -3.343343343    0.611048045   19.175598774    1.542049945
   -3.323323323    0.602095744   20.020141810    1.380499618
   -3.303303303    0.595081991   21.055265166    1.250262436
   -3.283283283    0.589548376   22.302789465    1.144226132
   -3.263263263    0.585154333   23.793750945    1.057025781
   -3.243243243    0.581646320   25.570361838    0.984615552
   -3.223223223    0.578834424   27.688728347    0.923930608
   -3.203203203    0.576575216   30.222708706    0.872632881
   -3.183183183    0.574759373   33.269349748    0.828923894
   -3.163163163    0.573302770   36.956472448    0.791407980
   -3.143143143    0.572140061   41.453144734    0.758992367
   -3.123123123    0.571220014   46.983907165    0.730813912
   -3.103103103    0.570502111   53.847492332    0.706185061
   -3.083083083    0.569954039   62.439827817    0.684553693
   -3.063063063    0.569549828   73.277867021    0.665473053
   -3.043043043    0.569268452   87.011751697    0.648579051
   -3.023023023    0.569092774  104.390513728    0.633572976
   -3.003003003    0.569008739  126.098727289    0.620208247
   -2.982982983    0.569004759  152.303800133    0.608280153
   -2.962962963    0.569071227  181.717661594    0.597617876
   -2.942942943    0.569200150  210.299061104    0.588078216
   -2.922922923    0.569384847  230.887777494    0.579540651
   -2.902902903    0.569619723  236.094318481    0.571903402
   -2.882882883    0.569900081  223.776685823    0.565080285
   -2.862862863    0.570221973  198.955671301    0.558998195
   -2.842842843    0.570582086  169.505247406    0.553595057
   -2.822822823    0.570977641  141.323253381    0.548818180
   -2.802802803    0.571406316  117.104468391    0.544622913
   -2.782782783    0.571866189   97.367573808    0.540971551
   -2.762762763    0.572355680   81.653419815    0.537832443
   -2.742742743    0.572873516   69.228737079    0.535179270
   -2.722722723    0.573418695   59.386911966    0.532990458
   -2.702702703    0.573990460   51.541221245    0.531248702
   -2.682682683    0.574588282   45.233279288    0.529940600
   -2.662662663    0.575211840   40.114048573    0.529056359
   -2.642642643    0.575861014   35.920095787    0.528589583
   -2.622622623    0.576535877   32.452621597    0.528537123
   -2.602602603    0.577236690   29.560921232    0.528898997
   -2.582582583    0.577963908   27.129947386    0.529678358
   -2.562562563    0.578718176   25.071148877    0.530881528
   -2.542542543    0.579500344   23.315771603    0.532518090
   -2.522522523    0.580311473   21.809961124    0.534601032
   -2.502502503    0.581152854   20.511168945    0.537146971
   -2.482482482    0.582026025   19.385499641    0.540176435
   -2.462462462    0.582932799   18.405738397    0.543714240
   -2.442442442    0.583875293   17.549872961    0.547789948
   -2.422422422    0.584855968   16.799977186    0.552438446
   -2.402402402    0.585877673   16.141360929    0.557700650
   -2.382382382    0.586943701   15.561917732    0.563624370
   -2.362362362    0.588057863   15.051620517    0.570265358
   -2.342342342    0.589224562   14.602128990    0.577688603
   -2.322322322    0.590448905   14.206482020    0.585969899
   -2.302302302    0.591736815   13.858855232    0.595197782
   -2.282282282    0.593095195   13.554369046    0.605475916
   -2.262262262    0.594532108   13.288936113    0.616926041
   -2.242242242    0.596057012   13.059139795    0.629691649
   -2.222222222    0.597681050   12.862137397    0.643942580
   -2.202202202    0.599417420   12.695583364    0.659880821
   -2.182182182    0.601281826   12.557568853    0.677747842
   -2.162162162    0.603293076   12.446575013    0.697833986
   -2.142142142    0.605473827   12.361438009    0.720490525
   -2.122122122    0.607851560   12.301324502    0.746145313
   -2.102102102    0.610459846   12.265716806    0.775323220
   -2.082082082    0.613340013   12.254407484    0.808673072
   -2.062062062    0.616543342   12.267503693    0.847003432
   -2.042042042    0.620134017   12.305442225    0.891330530
   -2.022022022    0.624193076   12.369016930    0.942942951
   -2.002002002    0.628823783   12.459421229    1.003489553
   -1.981981982    0.634158931   12.578309731    1.075099565
   -1.961961962    0.640370837   12.727884820    1.160547001
   -1.941941942    0.647684941   12.911016587    1.263475047
   -1.921921922    0.656398139   13.131407882    1.388698391
   -1.901901902    0.666902707   13.393820637    1.542597946
   -1.881881882    0.679715464   13.704384502    1.733600222
   -1.861861862    0.695507355   14.071012219    1.972660197
   -1.841841842    0.715116463   14.503941579    2.273464952
   -1.821821822    0.739496798   15.016393233    2.651583809
   -1.801801802    0.769487944   15.625230791    3.120753588
   -1.781781782    0.805176287   16.351225770    3.682862589
   -1.761761762    0.844552966   17.217845223    4.307709581
   -1.741741742    0.881637176   18.246102327    4.906315358
   -1.721721722    0.906058678   19.441206513    5.326928117
   -1.701701702    0.907778258   20.767859892    5.421086136
   -1.681681682    0.885459530   22.125072590    5.156729125
   -1.661661662    0.848151625   23.362269201    4.647411497
   -1.641641642    0.807527032   24.373658470    4.056671014
   -1.621621622    0.771114483   25.199304905    3.502146617
   -1.601601602    0.741626670   26.005259402    3.035560421
   -1.581581582    0.719018191   26.975616018    2.665615154
   -1.561561562    0.702238246   28.245933695    2.382346325
   -1.541541542    0.690103149   29.905950989    2.170994172
   -1.521521522    0.681607826   32.027657520    2.017816420
   -1.501501502    0.675989411   34.689899689    1.911852975
   -1.481481481    0.672706123   37.995320831    1.845077934
   -1.461461461    0.671398305   42.083655805    1.812061574
   -1.441441441    0.671854728   47.145462953    1.809585787
   -1.421421421    0.673990467   53.438986749    1.836365114
   -1.401401401    0.677837328   61.311473547    1.892915945
   -1.381381381    0.683546771   71.224047728    1.981580978
   -1.361361361    0.691405590   83.773740115    2.106703615
   -1.341341341    0.701864652   99.692170730    2.274926991
   -1.321321321    0.715578737  119.767579125    2.495528067
   -1.301301301    0.733446413  144.572634655    2.780516870
   -1.281281281    0.756611906  173.799490077    3.143791582
   -1.261261261    0.786324054  205.064644460    3.597732763
   -1.241241241    0.823418541  232.717044589    4.144294936
   -1.221221221    0.867074114  248.652148211    4.757701515
   -1.201201201    0.912878351  246.922028783    5.363708339
   -1.181181181    0.952053138  228.671905578    5.842521657
   -1.161161161    0.975521376  201.040857328    6.091483358
   -1.141141141    0.981685757  171.603426064    6.114871483
   -1.121121121    0.978488550  144.956750243    6.032593373
   -1.101101101    0.977111089  122.839079552    5.996221662
   -1.081081081    0.986174608  105.389155722    6.117702963
   -1.061061061    1.010681832   92.068634019    6.455122218
   -1.041041041    1.052607105   82.097725209    7.018001412
   -1.021021021    1.109856563   74.611877662    7.755199264
   -1.001001001    1.172658607   68.760071742    8.522042118
   -0.980980981    1.220722812   63.898237351    9.070973702
   -0.960960961    1.230450634   59.770848208    9.146025434
   -0.940940941    1.193740593   56.409127803    8.664641902
   -0.920920921    1.125786069   53.796226569    7.785373492
   -0.900900901    1.049743128   51.620890107    6.766896442
   -0.880880881    0.980995630   49.320790978    5.805086380
   -0.860860861    0.925063981   46.432705186    4.989619595
   -0.840840841    0.881902238   42.955501422    4.337480183
   -0.820820821    0.849524621   39.295532378    3.833117524
   -0.800800801    0.825731054   35.901257734    3.452198333
   -0.780780781    0.808685683   33.032159152    3.171808925
   -0.760760761    0.797018597   30.764088570    2.973671394
   -0.740740741    0.789776558   29.077458020    2.844532730
   -0.720720721    0.786347924   27.926300513    2.775681928
   -0.700700701    0.786401971   27.273441420    2.762380885
   -0.680680681    0.789852427   27.104790852    2.803487976
   -0.660660661    0.796846213   27.434096225    2.901361707
   -0.640640641    0.807777075   28.302783402    3.062069053
   -0.620620621    0.823324340   29.773158612    3.295896895
   -0.600600601    0.844515997   31.905756835    3.618113310
   -0.580580581    0.872807639   34.702034388    4.049762776
   -0.560560561    0.910142409   37.991488059    4.617830991
   -0.540540541    0.958883665   41.287290855    5.353032099
   -0.520520521    1.021337092   43.776304800    6.281249908
   -0.500500501    1.098257059   44.698580574    7.401456233
   -0.480480480    1.185505425   43.962939285    8.643114783
   -0.460460460    1.269254992   42.273491263    9.814902400
   -0.440440440    1.325044565   40.578366769   10.608023320
   -0.420420420    1.329690376   39.522664922   10.737108474
   -0.400400400    1.280528785   39.279548014   10.149278062
   -0.380380380    1.197739814   39.577116493    9.064484332
   -0.360360360    1.106888371   39.785070788    7.800135845
   -0.340340340    1.024604128   39.158180354    6.594191937
   -0.320320320    0.957020465   37.276439622    5.558343042
   -0.300300300    0.904107080   34.343242598    4.715447525
   -0.280280280    0.863532683   30.974090390    4.046872795
   -0.260260260    0.832635253   27.741013582    3.521806954
   -0.240240240    0.809127420   24.949188423    3.110279961
   -0.220220220    0.791233967   22.677733926    2.787357778
   -0.200200200    0.777634821   20.890913568    2.533616693
   -0.180180180    0.767365938   19.516314030    2.334381970
   -0.160160160    0.759728727   18.481780528    2.178737075
   -0.140140140    0.754219690   17.728297542    2.058644995
   -0.120120120    0.750479341   17.212413983    1.968261584
   -0.100100100    0.748256436   16.905150254    1.903431421
   -0.080080080    0.747383677   16.790307721    1.861334113
   -0.060060060    0.747761960   16.863259868    1.840249809
   -0.040040040    0.749351166   17.130583868    1.839420393
   -0.020020020    0.752166302   17.610653235    1.858991689
    0.000000000    0.756278456   18.335241894    1.900030549
