# Energy [eV]    dos_E    gamma_E    dos_T
   -6.586586587    0.849301489   69.015339284    2.623133969
   -6.561561562    1.019989465   68.667919282    3.289632868
   -6.536536537    1.191512306   61.480226709    4.027818173
   -6.511511512    1.321011787   51.191767157    4.636469440
   -6.486486486    1.360887168   41.286858997    4.831559475
   -6.461461461    1.296217019   33.206000912    4.511377939
   -6.436436436    1.159669085   27.046178425    3.882840592
   -6.411411411    1.001707044   22.449868715    3.222942441
   -6.386386386    0.858157250   19.018596676    2.679412444
   -6.361361361    0.744030433   16.431083446    2.284365397
   -6.336336336    0.661668254   14.452830429    2.022883989
   -6.311311311    0.608696519   12.918245634    1.872319382
   -6.286286286    0.582290708   11.711131261    1.815985533
   -6.261261261    0.580948607   10.749493045    1.846367580
   -6.236236236    0.605176385    9.974838829    1.965594083
   -6.211211211    0.657818920    9.344897785    2.185836949
   -6.186186186    0.744185295    8.828711551    2.529866060
   -6.161161161    0.871479507    8.403315717    3.029708227
   -6.136136136    1.045845370    8.051478014    3.716487454
   -6.111111111    1.263324276    7.760140463    4.584965541
   -6.086086086    1.491349225    7.519334550    5.513907832
   -6.061061061    1.653478544    7.321418196    6.190370000
   -6.036036036    1.663320032    7.160534930    6.245002018
   -6.011011011    1.509930120    7.032229238    5.628253444
   -5.985985986    1.270489597    6.933174179    4.671066334
   -5.960960961    1.027860864    6.860982041    3.719962756
   -5.935935936    0.822277918    6.814078977    2.931925840
   -5.910910911    0.660968084    6.791631778    2.326286123
   -5.885885886    0.537852879    6.793520500    1.872127054
   -5.860860861    0.444248331    6.820355396    1.531810521
   -5.835835836    0.372555514    6.873541182    1.274247588
   -5.810810811    0.316971337    6.955396853    1.076518285
   -5.785785786    0.273274242    7.069345820    0.922358982
   -5.760760761    0.238437898    7.220200213    0.800327009
   -5.735735736    0.210291515    7.414576389    0.702333699
   -5.710710711    0.187265771    7.661498488    0.622599761
   -5.685685686    0.168213427    7.973277033    0.556940778
   -5.660660661    0.152285227    8.366795437    0.502284043
   -5.635635636    0.138844368    8.865406026    0.456341259
   -5.610610611    0.127407286    9.501734565    0.417385030
   -5.585585586    0.117602310   10.321811378    0.384094524
   -5.560560561    0.109140488   11.391024454    0.355447569
   -5.535535536    0.101794764   12.802164983    0.330644223
   -5.510510511    0.095384938   14.684419159    0.309051950
   -5.485485485    0.089766680   17.206847804    0.290165794
   -5.460460460    0.084823413   20.553701100    0.273579114
   -5.435435435    0.080460253   24.810423938    0.258961818
   -5.410410410    0.076599436   29.655332678    0.246044015
   -5.385385385    0.073176837   33.897056463    0.234603609
   -5.360360360    0.070139293   35.599812100    0.224456796
   -5.335335335    0.067442534   33.704535707    0.215450718
   -5.310310310    0.065049560   29.315654811    0.207457752
   -5.285285285    0.062929372   24.388307886    0.200371022
   -5.260260260    0.061055968   20.104629702    0.194100863
   -5.235235235    0.059407546   16.766305886    0.188572020
   -5.210210210    0.057965866   14.270864277    0.183721410
   -5.185185185    0.056715745   12.423195002    0.179496344
   -5.160160160    0.055644655   11.048157887    0.175853106
   -5.135135135    0.054742400   10.013374865    0.172755822
   -5.110110110    0.054000867    9.224429200    0.170175565
   -5.085085085    0.053413834    8.615104234    0.168089666
   -5.060060060    0.052976823    8.138919302    0.166481187
   -5.035035035    0.052687004    7.762954196    0.165338536
   -5.010010010    0.052543129    7.463599659    0.164655225
   -4.984984985    0.052545514    7.223688121    0.164429736
   -4.959959960    0.052696045    7.030559814    0.164665510
   -4.934934935    0.052998229    6.874750982    0.165371049
   -4.909909910    0.053457282    6.749094804    0.166560135
   -4.884884885    0.054080250    6.648097641    0.168252184
   -4.859859860    0.054876192    6.567500697    0.170472733
   -4.834834835    0.055856402    6.503967976    0.173254101
   -4.809809810    0.057034703    6.454861327    0.176636229
   -4.784784785    0.058427815    6.418076294    0.180667768
   -4.759759760    0.060055818    6.391920939    0.185407424
   -4.734734735    0.061942725    6.375025407    0.190925666
   -4.709709710    0.064117209    6.366273733    0.197306853
   -4.684684685    0.066613501    6.364751917    0.204651912
   -4.659659660    0.069472529    6.369708034    0.213081705
   -4.634634635    0.072743355    6.380521313    0.222741286
   -4.609609610    0.076484995    6.396677999    0.233805322
   -4.584584585    0.080768755    6.417752350    0.246485031
   -4.559559560    0.085681236    6.443391595    0.261037128
   -4.534534535    0.091328241    6.473303942    0.277775461
   -4.509509510    0.097839891    6.507248968    0.297086275
   -4.484484484    0.105377390    6.545029888    0.319448419
   -4.459459459    0.114142074    6.586487298    0.345460390
   -4.434434434    0.124387610    6.631494106    0.375876882
   -4.409409409    0.136436659    6.679951416    0.411658794
   -4.384384384    0.150703892    6.731785177    0.454042434
   -4.359359359    0.167728156    6.786943467    0.504636522
   -4.334334334    0.188217996    6.845394289    0.565559880
   -4.309309309    0.213116846    6.907123803    0.639639392
   -4.284284284    0.243697449    6.972134917    0.730698042
   -4.259259259    0.281699832    7.040446191    0.843978352
   -4.234234234    0.329533896    7.112090995    0.986768797
   -4.209209209    0.390575625    7.187116913    1.169328940
   -4.184184184    0.469590494    7.265585337    1.406230618
   -4.159159159    0.573300376    7.347571262    1.718194144
   -4.134134134    0.711010003    7.433163241    2.134213912
   -4.109109109    0.894843799    7.522463510    2.692661756
   -4.084084084    1.138051583    7.615588267    3.436609791
   -4.059059059    1.447268378    7.712668107    4.390176169
   -4.034034034    1.801571089    7.813848611    5.491954971
   -4.009009009    2.120045654    7.919291105    6.488702129
   -3.983983984    2.266016365    8.029173580    6.944464155
   -3.958958959    2.155027802    8.143691802    6.588014421
   -3.933933934    1.853751771    8.263060618    5.634852931
   -3.908908909    1.499754581    8.387515485    4.526150987
   -3.883883884    1.183197987    8.517314239    3.545520794
   -3.858858859    0.931308225    8.652739149    2.773409736
   -3.833833834    0.739847619    8.794099274    2.191920259
   -3.808808809    0.596031748    8.941733191    1.758466592
   -3.783783784    0.487559472    9.096012129    1.433567225
   -3.758758759    0.404824117    9.257343593    1.187005196
   -3.733733734    0.340834246    9.426175540    0.997092972
   -3.708708709    0.290617476    9.603001220    0.848565235
   -3.683683684    0.250646994    9.788364789    0.730681360
   -3.658658659    0.218404641    9.982867837    0.635821429
   -3.633633634    0.192072639   10.187177017    0.558513359
   -3.608608609    0.170321936   10.402032964    0.494773368
   -3.583583584    0.152167802   10.628260796    0.441660306
   -3.558558559    0.136870967   10.866782498    0.396972828
   -3.533533534    0.123869358   11.118631602    0.359041571
   -3.508508509    0.112730456   11.384970670    0.326584835
   -3.483483483    0.103117650   11.667112209    0.298607077
   -3.458458458    0.094766174   11.966543822    0.274326605
   -3.433433433    0.087465702   12.284958607    0.253123408
   -3.408408408    0.081047602   12.624292124    0.234501073
   -3.383383383    0.075375499   12.986767597    0.218058647
   -3.358358358    0.070338215   13.374951540    0.203469626
   -3.333333333    0.065844425   13.791822662    0.190466098
   -3.308308308    0.061818586   14.240857820    0.178826655
   -3.283283283    0.058197793   14.726140015    0.168367099
   -3.258258258    0.054929344   15.252495145    0.158933230
   -3.233233233    0.051968822   15.825666592    0.150395201
   -3.208208208    0.049278595   16.452540045    0.142643069
   -3.183183183    0.046826609   17.141435664    0.135583260
   -3.158158158    0.044585433   17.902491437    0.129135741
   -3.133133133    0.042531480   18.748171372    0.123231747
   -3.108108108    0.040644386   19.693946446    0.117811934
   -3.083083083    0.038906492   20.759217464    0.112824881
   -3.058058058    0.037302429   21.968580735    0.108225851
   -3.033033033    0.035818770   23.353585555    0.103975785
   -3.008008008    0.034443744   24.955205948    0.100040457
   -2.982982983    0.033166996   26.827362037    0.096389777
   -2.957957958    0.031979391   29.042000230    0.092997208
   -2.932932933    0.030872842   31.696506623    0.089839272
   -2.907907908    0.029840173   34.924621248    0.086895141
   -2.882882883    0.028874994   38.912561331    0.084146286
   -2.857857858    0.027971605   43.922656383    0.081576178
   -2.832832833    0.027124907   50.326911386    0.079170039
   -2.807807808    0.026330326   58.650512380    0.076914620
   -2.782782783    0.025583750   69.613694775    0.074798020
   -2.757757758    0.024881478   84.120173302    0.072809520
   -2.732732733    0.024220166  103.026038102    0.070939452
   -2.707707708    0.023596791  126.289457741    0.069179074
   -2.682682683    0.023008613  151.025740488    0.067520465
   -2.657657658    0.022453144  169.577730222    0.065956439
   -2.632632633    0.021928122  172.678989971    0.064480463
   -2.607607608    0.021431485  158.833298001    0.063086586
   -2.582582583    0.020961351  136.230433166    0.061769382
   -2.557557558    0.020516001  113.691513510    0.060523892
   -2.532532533    0.020093861   95.289974354    0.059345581
   -2.507507508    0.019693488   81.568589612    0.058230293
   -2.482482482    0.019313559   71.766914808    0.057174216
   -2.457457457    0.018952854   64.946039018    0.056173848
   -2.432432432    0.018610255   60.334036302    0.055225969
   -2.407407407    0.018284730   57.369436109    0.054327614
   -2.382382382    0.017975325   55.663379013    0.053476049
   -2.357357357    0.017681163   54.953409090    0.052668752
   -2.332332332    0.017401432   55.066879106    0.051903396
   -2.307307307    0.017135378   55.895429861    0.051177826
   -2.282282282    0.016882307   57.378246876    0.050490053
   -2.257257257    0.016641574   59.491660582    0.049838231
   -2.232232232    0.016412580   62.243303194    0.049220654
   -2.207207207    0.016194771   65.669700425    0.048635737
   -2.182182182    0.015987632   69.836715716    0.048082012
   -2.157157157    0.015790682   74.842703289    0.047558117
   -2.132132132    0.015603478   80.824626486    0.047062788
   -2.107107107    0.015425606   87.967830524    0.046594849
   -2.082082082    0.015256681   96.520705496    0.046153212
   -2.057057057    0.015096343  106.816240278    0.045736863
   -2.032032032    0.014944262  119.303592587    0.045344863
   -2.007007007    0.014800125  134.594471477    0.044976339
   -1.981981982    0.014663646  153.531542564    0.044630482
   -1.956956957    0.014534556  177.289229933    0.044306540
   -1.931931932    0.014412605  207.520258483    0.044003818
   -1.906906907    0.014297562  246.559605852    0.043721672
   -1.881881882    0.014189212  297.675242473    0.043459506
   -1.856856857    0.014087355  365.261563977    0.043216769
   -1.831831832    0.013991807  454.566636867    0.042992954
   -1.806806807    0.013902396  569.739734940    0.042787595
   -1.781781782    0.013818965  707.632161160    0.042600263
   -1.756756757    0.013741369  845.811825607    0.042430568
   -1.731731732    0.013669474  936.757476687    0.042278152
   -1.706706707    0.013603158  938.296128319    0.042142692
   -1.681681682    0.013542308  862.347722025    0.042023897
   -1.656656657    0.013486825  762.628592102    0.041921505
   -1.631631632    0.013436615  683.520811962    0.041835284
   -1.606606607    0.013391598  643.977378097    0.041765032
   -1.581581582    0.013351699  648.055437744    0.041710572
   -1.556556557    0.013316856  692.942762619    0.041671755
   -1.531531532    0.013287013  766.348250951    0.041648457
   -1.506506507    0.013262122  836.739352327    0.041640580
   -1.481481481    0.013242145  855.656426136    0.041648051
   -1.456456456    0.013227051  795.065019663    0.041670821
   -1.431431431    0.013216816  678.593894690    0.041708864
   -1.406406406    0.013211426  551.502021162    0.041762180
   -1.381381381    0.013210873  441.565865735    0.041830792
   -1.356356356    0.013215156  355.771921650    0.041914747
   -1.331331331    0.013224284  291.469638594    0.042014114
   -1.306306306    0.013238271  243.817192775    0.042128987
   -1.281281281    0.013257141  208.490855744    0.042259486
   -1.256256256    0.013280925  182.233873764    0.042405752
   -1.231231231    0.013309662  162.739617110    0.042567953
   -1.206206206    0.013343397  148.415939303    0.042746282
   -1.181181181    0.013382185  138.182682246    0.042940957
   -1.156156156    0.013426090  131.326961694    0.043152222
   -1.131131131    0.013475184  127.408296846    0.043380351
   -1.106106106    0.013529546  126.201602483    0.043625642
   -1.081081081    0.013589266  127.669149041    0.043888427
   -1.056056056    0.013654442  131.956785937    0.044169062
   -1.031031031    0.013725184  139.413763997    0.044467941
   -1.006006006    0.013801610  150.639456301    0.044785485
   -0.980980981    0.013883849  166.564350738    0.045122153
   -0.955955956    0.013972042  188.576201349    0.045478439
   -0.930930931    0.014066340  218.701250756    0.045854873
   -0.905905906    0.014166908  259.830436412    0.046252026
   -0.880880881    0.014273923  315.895107324    0.046670511
   -0.855855856    0.014387576  391.616788589    0.047110986
   -0.830830831    0.014508072  490.710634493    0.047574152
   -0.805805806    0.014635630  610.137555015    0.048060764
   -0.780780781    0.014770489  728.785450144    0.048571628
   -0.755755756    0.014912902  801.265962191    0.049107606
   -0.730730731    0.015063141  785.410037079    0.049669618
   -0.705705706    0.015221499  689.194317694    0.050258652
   -0.680680681    0.015388288  561.227541908    0.050875762
   -0.655655656    0.015563845  441.660446433    0.051522073
   -0.630630631    0.015748529  345.425694731    0.052198794
   -0.605605606    0.015942726  272.482625046    0.052907213
   -0.580580581    0.016146851  218.144948361    0.053648713
   -0.555555556    0.016361347  177.560179213    0.054424771
   -0.530530531    0.016586692  146.897844836    0.055236974
   -0.505505506    0.016823398  123.384967585    0.056087020
   -0.480480480    0.017072017  105.069788470    0.056976733
   -0.455455455    0.017333139   90.584145774    0.057908070
   -0.430430430    0.017607404   78.962484768    0.058883134
   -0.405405405    0.017895498   69.515422062    0.059904187
   -0.380380380    0.018198162   61.744016163    0.060973663
   -0.355355355    0.018516195   55.282028231    0.062094187
   -0.330330330    0.018850461   49.856879298    0.063268587
   -0.305305305    0.019201893   45.263007507    0.064499920
   -0.280280280    0.019571503   41.343476231    0.065791489
   -0.255255255    0.019960388   37.977119064    0.067146870
   -0.230230230    0.020369737   35.069442231    0.068569937
   -0.205205205    0.020800845   32.546109207    0.070064897
   -0.180180180    0.021255119   30.348224015    0.071636321
   -0.155155155    0.021734094   28.428885474    0.073289185
   -0.130130130    0.022239446   26.750653619    0.075028914
   -0.105105105    0.022773008   25.283682663    0.076861432
   -0.080080080    0.023336788   24.004352025    0.078793218
   -0.055055055    0.023932989   22.894280926    0.080831374
   -0.030030030    0.024564033   21.939651246    0.082983697
   -0.005005005    0.025232590   21.130793678    0.085258763
    0.020020020    0.025941606   20.462017937    0.087666028
    0.045045045    0.026694340   19.931692782    0.090215936
    0.070070070    0.027494406   19.542609509    0.092920054
    0.095095095    0.028345822   19.302698131    0.095791218
    0.120120120    0.029253062   19.226214855    0.098843711
    0.145145145    0.030221126   19.335591710    0.102093465
    0.170170170    0.031255613   19.664246801    0.105558304
    0.195195195    0.032362812   20.260812137    0.109258220
    0.220220220    0.033549810   21.195455597    0.113215708
    0.245245245    0.034824616   22.569226499    0.117456163
    0.270270270    0.036196309   24.527457383    0.122008339
    0.295295295    0.037675223   27.277492787    0.126904919
    0.320320320    0.039273159   31.107006710    0.132183182
    0.345345345    0.041003644   36.384849405    0.137885818
    0.370370370    0.042882252   43.484439024    0.144061913
    0.395395395    0.044926987   52.477830328    0.150768154
    0.420420420    0.047158756   62.383666613    0.158070306
    0.445445445    0.049601961   70.254411308    0.166045039
    0.470470470    0.052285221   72.033916492    0.174782199
    0.495495495    0.055242288   66.388153010    0.184387647
    0.520520521    0.058513198   56.375869990    0.194986844
    0.545545546    0.062145733   45.938888561    0.206729405
    0.570570571    0.066197294   37.109848025    0.219794928
    0.595595596    0.070737321   30.265815618    0.234400526
    0.620620621    0.075850449   25.115426635    0.250810654
    0.645645646    0.081640663   21.247926808    0.269350025
    0.670670671    0.088236823   18.313525310    0.290420803
    0.695695696    0.095800092   16.052221661    0.314525700
    0.720720721    0.104534038   14.279450041    0.342299373
    0.745745746    0.114698537   12.865720551    0.374551619
    0.770770771    0.126629156   11.719879875    0.412327527
    0.795795796    0.140764533   10.777102217    0.456992343
    0.820820821    0.157685557    9.990671353    0.510352731
    0.845845846    0.178172226    9.326436707    0.574832231
    0.870870871    0.203287148    8.759071808    0.653728013
    0.895895896    0.234499474    8.269530263    0.751589782
    0.920920921    0.273869882    7.843297085    0.874780369
    0.945945946    0.324325521    7.469171735    1.032297230
    0.970970971    0.390058465    7.138410205    1.236933568
    0.995995996    0.477060366    6.844112409    1.506758333
    1.021021021    0.593683894    6.580779262    1.866440017
    1.046046046    0.750663742    6.343988608    2.346399791
    1.071071071    0.958643220    6.130155462    2.973539984
    1.096096096    1.218189842    5.936352779    3.739337763
    1.121121121    1.495767173    5.760176206    4.532139370
    1.146146146    1.699567229    5.599641185    5.084733358
    1.171171171    1.721418047    5.453104130    5.109221502
    1.196196196    1.551169690    5.319201745    4.597363231
    1.221221221    1.287583176    5.196804210    3.830853508
    1.246246246    1.028660310    5.084979119    3.083148182
    1.271271271    0.816972695    4.982963937    2.472767868
    1.296296296    0.656868876    4.890145359    2.011504412
    1.321321321    0.539264391    4.806044443    1.673464703
    1.346346346    0.453562085    4.730306803    1.428466566
    1.371371371    0.391166602    4.662697454    1.251980530
    1.396396396    0.345843377    4.603100231    1.126196990
    1.421421421    0.313260651    4.551522023    1.038764924
    1.446446446    0.290469617    4.508102434    0.981337603
    1.471471471    0.275501692    4.473129936    0.948441932
    1.496496496    0.267092722    4.447066204    0.936707114
    1.521521522    0.264507761    4.430581167    0.944382792
    1.546546547    0.267440989    4.424602564    0.971077924
    1.571571572    0.275974413    4.430385612    1.017676786
    1.596596597    0.290588802    4.449611139    1.086416031
    1.621621622    0.312230228    4.484524639    1.181133944
    1.646646647    0.342447113    4.538134896    1.307731736
    1.671671672    0.383628217    4.614499744    1.474918412
    1.696696697    0.439394331    4.719138549    1.695338971
    1.721721722    0.515225631    4.859623419    1.987175920
    1.746746747    0.619426643    5.046400967    2.376139845
    1.771771772    0.764453712    5.293836623    2.897030843
    1.796796797    0.968098905    5.621214458    3.591715877
    1.821821822    1.251866058    6.052647994    4.494622396
    1.846846847    1.627733386    6.613297476    5.589355822
    1.871871872    2.058336698    7.318892570    6.735000244
    1.896896897    2.412125273    8.164218765    7.644910987
    1.921921922    2.533755904    9.129885061    8.045559468
    1.946946947    2.407943938   10.198357633    7.881255768
    1.971971972    2.131780332   11.340581203    7.268544405
    1.996996997    1.789199416   12.513493072    6.349613663
    2.022022022    1.446442324   13.713685612    5.308211868
    2.047047047    1.155051023   14.909167483    4.340917204
    2.072072072    0.932755637   15.765681807    3.554801493
    2.097097097    0.772730767   15.687396788    2.962569530
    2.122122122    0.661169302   14.470214653    2.534880692
    2.147147147    0.585836511   12.616431827    2.236344853
    2.172172172    0.538029094   10.767051890    2.038480334
    2.197197197    0.512283461    9.245802895    1.921913315
    2.222222222    0.505743875    8.105438866    1.875477039
    2.247247247    0.517745601    7.292587550    1.895091382
    2.272272272    0.549727586    6.738755101    1.983229782
    2.297297297    0.605485816    6.390251972    2.149029823
    2.322322322    0.691708519    6.213387475    2.408585307
    2.347347347    0.818410424    6.192663490    2.783834002
    2.372372372    0.997704052    6.326924498    3.295934089
    2.397397397    1.236779031    6.621336800    3.946772473
    2.422422422    1.522053450    7.066944548    4.692679797
    2.447447447    1.812839929    7.599827638    5.446959657
    2.472472472    2.068063306    8.069558857    6.122885912
    2.497497497    2.251920882    8.316203588    6.634497726
    2.522522523    2.333383963    8.339011381    6.895215295
    2.547547548    2.323687121    8.284312043    6.872528646
    2.572572573    2.229947629    8.233614397    6.570750040
    2.597597598    2.047576192    8.103456242    6.048151223
    2.622622623    1.825865847    7.781743903    5.450348102
    2.647647648    1.612204353    7.309575317    4.878239325
    2.672672673    1.396606911    6.835448876    4.302076731
    2.697697698    1.164681862    6.465924180    3.676017051
    2.722722723    0.939098168    6.231538862    3.044263506
    2.747747748    0.748048648    6.124131732    2.483140184
    2.772772773    0.599525594    6.127196246    2.027570305
    2.797797798    0.487783408    6.227910105    1.672842452
    2.822822823    0.403890111    6.420039321    1.399542297
    2.847847848    0.340154235    6.704046392    1.187850859
    2.872872873    0.290908444    7.086889991    1.021868942
    2.897897898    0.252176941    7.582312606    0.889834477
    2.922922923    0.221195870    8.211897266    0.783266995
    2.947947948    0.196029446    9.007112188    0.696067338
    2.972972973    0.175302369   10.012673721    0.623814740
    2.997997998    0.158021159   11.291762615    0.563265667
    3.023023023    0.143455894   12.933900119    0.512007308
    3.048048048    0.131061480   15.066549299    0.468219521
    3.073073073    0.120424591   17.871401735    0.430510551
    3.098098098    0.111227382   21.604571187    0.397802550
    3.123123123    0.103222263   26.612500549    0.369250829
    3.148148148    0.096214109   33.311006587    0.344186172
    3.173173173    0.090047506   42.029875450    0.322073085
    3.198198198    0.084597493   52.513174786    0.302479202
    3.223223223    0.079762741   62.934288738    0.285052588
    3.248248248    0.075460475   69.358749991    0.269504727
    3.273273273    0.071622643   68.136624194    0.255597625
    3.298298298    0.068193010   59.960217540    0.243133951
    3.323323323    0.065124917   49.023283511    0.231949435
    3.348348348    0.062379561   38.786467351    0.221906968
    3.373373373    0.059924648   30.540789121    0.212891995
    3.398398398    0.057733350   24.289032297    0.204808918
    3.423423423    0.055783493   19.632521299    0.197578270
    3.448448448    0.054056925   16.156367951    0.191134532
    3.473473473    0.052539035   13.532310386    0.185424436
    3.498498498    0.051218402   11.522339353    0.180405711
    3.523523524    0.050086541    9.958733134    0.176046179
    3.548548549    0.049137756    8.723811082    0.172323181
    3.573573574    0.048369076    7.734460939    0.169223310
    3.598598599    0.047780291    6.931307236    0.166742446
    3.623623624    0.047374076    6.271355353    0.164886107
    3.648648649    0.047156230    5.723030794    0.163670155
    3.673673674    0.047136040    5.262820941    0.163121915
    3.698698699    0.047326804    4.872980886    0.163281782
    3.723723724    0.047746547    4.539947935    0.164205466
    3.748748749    0.048418996    4.253231936    0.165967031
    3.773773774    0.049374899    4.004628552    0.168662998
    3.798798799    0.050653791    3.787654359    0.172417874
    3.823823824    0.052306406    3.597136186    0.177391609
    3.848848849    0.054397952    3.428909035    0.183789740
    3.873873874    0.057012633    3.279591389    0.191877284
    3.898898899    0.060259957    3.146416270    0.201997974
    3.923923924    0.064283624    3.027102959    0.214601170
    3.948948949    0.069274267    2.919758643    0.230279975
    3.973973974    0.075487939    2.822802356    0.249825886
    3.998998999    0.083273389    2.734905633    0.274308071
    4.024024024    0.093112880    2.654945871    0.305189659
    4.049049049    0.105684152    2.581969365    0.344499574
    4.074074074    0.121955434    2.515161831    0.395086793
    4.099099099    0.143331544    2.453824729    0.460991965
    4.124124124    0.171875236    2.397356125    0.547968178
    4.149149149    0.210624094    2.345235130    0.664127951
    4.174174174    0.263968002    2.297009180    0.820458445
    4.199199199    0.337801341    2.252283566    1.030170948
    4.224224224    0.438303549    2.210712800    1.303779121
    4.249249249    0.566077682    2.171993423    1.633237954
    4.274274274    0.701022544    2.135858026    1.960781963
    4.299299299    0.788093165    2.102070223    2.162446347
    4.324324324    0.770576671    2.070420427    2.124370130
    4.349349349    0.660638867    2.040722284    1.869418304
    4.374374374    0.522352329    2.012809642    1.528734655
    4.399399399    0.400805410    1.986533971    1.209709366
    4.424424424    0.307856643    1.961762165    0.952308536
    4.449449449    0.240067753    1.938374650    0.756678604
    4.474474474    0.190962865    1.916263760    0.610547986
    4.499499499    0.155019536    1.895332336    0.501112185
    4.524524525    0.128258921    1.875492514    0.418218931
    4.549549550    0.107956643    1.856664671    0.354492725
    4.574574575    0.092265779    1.838776508    0.304726466
    4.599599600    0.079925778    1.821762255    0.265260202
    4.624624625    0.070064386    1.805561965    0.233504785
    4.649649650    0.062068057    1.790120906    0.207607609
    4.674674675    0.055497819    1.775389020    0.186225153
    4.699699700    0.050034330    1.761320447    0.168369325
    4.724724725    0.045441566    1.747873105    0.153303285
    4.749749750    0.041542472    1.735008321    0.140470174
    4.774774775    0.038202383    1.722690499    0.129443793
    4.799799800    0.035317554    1.710886827    0.119894049
    4.824824825    0.032807105    1.699567020    0.111562424
    4.849849850    0.030607290    1.688703083    0.104244343
    4.874874875    0.028667353    1.678269104    0.097776346
    4.899899900    0.026946494    1.668241071    0.092026643
    4.924924925    0.025411636    1.658596701    0.086888075
    4.949949950    0.024035737    1.649315293    0.082272828
    4.974974975    0.022796522    1.640377591    0.078108407
    5.000000000    0.021675516    1.631765664    0.074334548
