 # E (eV)   ldos(E)
   3.5235    0.2314E+002
   3.5485    0.2688E+002
   3.5736    0.2872E+002
   3.5986    0.2843E+002
   3.6236    0.2713E+002
   3.6486    0.2590E+002
   3.6737    0.2483E+002
   3.6987    0.2342E+002
   3.7237    0.2140E+002
   3.7487    0.1902E+002
   3.7738    0.1665E+002
   3.7988    0.1451E+002
   3.8238    0.1271E+002
   3.8488    0.1119E+002
   3.8739    0.9759E+001
   3.8989    0.8305E+001
   3.9239    0.6923E+001
   3.9489    0.5734E+001
   3.9740    0.4773E+001
   3.9990    0.4016E+001
   4.0240    0.3422E+001
   4.0490    0.2951E+001
   4.0741    0.2573E+001
   4.0991    0.2265E+001
   4.1241    0.2011E+001
   4.1491    0.1799E+001
   4.1742    0.1620E+001
   4.1992    0.1467E+001
   4.2242    0.1336E+001
   4.2492    0.1222E+001
   4.2743    0.1123E+001
   4.2993    0.1035E+001
   4.3243    0.9578E+000
   4.3493    0.8891E+000
   4.3744    0.8277E+000
   4.3994    0.7727E+000
   4.4244    0.7231E+000
   4.4494    0.6783E+000
   4.4745    0.6376E+000
   4.4995    0.6005E+000
   4.5245    0.5667E+000
   4.5495    0.5357E+000
   4.5746    0.5073E+000
   4.5996    0.4811E+000
   4.6246    0.4569E+000
   4.6496    0.4346E+000
   4.6747    0.4139E+000
   4.6997    0.3947E+000
   4.7247    0.3768E+000
   4.7497    0.3601E+000
   4.7748    0.3446E+000
   4.7998    0.3300E+000
   4.8248    0.3164E+000
   4.8498    0.3036E+000
   4.8749    0.2916E+000
   4.8999    0.2803E+000
   4.9249    0.2697E+000
   4.9499    0.2597E+000
   4.9750    0.2502E+000
   5.0000    0.2412E+000
