# Energy [eV]    dos_E    gamma_E    dos_T
   -9.269269269    0.530273420   13.447622255    0.859718313
   -9.249249249    0.536772070   12.666833286    0.911410794
   -9.229229229    0.544115087   12.001484565    0.970167318
   -9.209209209    0.552472209   11.431799152    1.037384443
   -9.189189189    0.562059102   10.942189671    1.114828280
   -9.169169169    0.573152573   10.520313350    1.204753284
   -9.149149149    0.586111570   10.156375452    1.310064359
   -9.129129129    0.601406299    9.842616749    1.434538217
   -9.109109109    0.619658514    9.572940190    1.583123864
   -9.089089089    0.641696663    9.342646285    1.762343065
   -9.069069069    0.668629137    9.148257474    1.980801468
   -9.049049049    0.701934861    8.987420240    2.249777668
   -9.029029029    0.743556091    8.858880532    2.583726754
   -9.009009009    0.795936843    8.762533123    3.000192979
   -8.988988989    0.861846248    8.699547118    3.517834082
   -8.968968969    0.943604319    8.672561991    4.149730800
   -8.948948949    1.041000966    8.685915930    4.887317861
   -8.928928929    1.147258901    8.745772995    5.672109491
   -8.908908909    1.244566025    8.859776013    6.369072505
   -8.888888889    1.306207491    9.035328449    6.789882183
   -8.868868869    1.312403764    9.274722749    6.804567053
   -8.848848849    1.267701407    9.564775419    6.453183573
   -8.828828829    1.196684228    9.861754397    5.912283189
   -8.808808809    1.124526363   10.085042306    5.363464077
   -8.788788789    1.065990996   10.146646617    4.916612131
   -8.768768769    1.026537307   10.014459033    4.614923901
   -8.748748749    1.006964917    9.741088240    4.466621786
   -8.728728729    1.006787734    9.418584577    4.469398375
   -8.708708709    1.025919473    9.120109324    4.623173878
   -8.688688689    1.065395558    8.882153809    4.935647211
   -8.668668669    1.127661043    8.715361487    5.424259647
   -8.648648649    1.216570771    8.618734629    6.115519240
   -8.628628629    1.336835788    8.587972680    7.039649825
   -8.608608609    1.492057373    8.618093262    8.214629045
   -8.588588589    1.679730303    8.701750161    9.609861462
   -8.568568569    1.881930664    8.824213565   11.085409737
   -8.548548549    2.056082257    8.958295733   12.341996201
   -8.528528529    2.143103313    9.068422160   12.987580180
   -8.508508509    2.106367346    9.130881910   12.782418945
   -8.488488488    1.966294146    9.153911251   11.847499240
   -8.468468468    1.781463622    9.171552474   10.559405510
   -8.448448448    1.604010560    9.220332663    9.278517078
   -8.428428428    1.460724638    9.325971588    8.211889175
   -8.408408408    1.359226165    9.504655010    7.434899711
   -8.388388388    1.298555856    9.769028453    6.955380113
   -8.368368368    1.275428657   10.132689117    6.757079703
   -8.348348348    1.286041727   10.611679421    6.814169321
   -8.328328328    1.324582304   11.222246312    7.081762200
   -8.308308308    1.379148081   11.973367259    7.468057006
   -8.288288288    1.427684585   12.854527750    7.808638921
   -8.268268268    1.441566863   13.829811318    7.895891681
   -8.248248248    1.402369342   14.862371950    7.596538216
   -8.228228228    1.317050979   15.969977676    6.955404826
   -8.208208208    1.210481735   17.251439080    6.146783328
   -8.188188188    1.105850509   18.837822015    5.340232628
   -8.168168168    1.015296621   20.803059020    4.630348061
   -8.148148148    0.941904486   23.065778169    4.045680291
   -8.128128128    0.884335318   25.287983747    3.580111554
   -8.108108108    0.839896398   26.862536332    3.215480451
   -8.088088088    0.805911010   27.174281686    2.932462188
   -8.068068068    0.780157768   26.060659213    2.714465348
   -8.048048048    0.760925102   23.952180226    2.548422127
   -8.028028028    0.746941517   21.500656029    2.424468003
   -8.008008008    0.737284091   19.185033541    2.335351702
   -7.987987988    0.731298682   17.219609413    2.275877768
   -7.967967968    0.728539239   15.642220613    2.242466070
   -7.947947948    0.728725084   14.412656650    2.232834901
   -7.927927928    0.731713136   13.469641430    2.245792480
   -7.907907908    0.737482344   12.754959933    2.281120214
   -7.887887888    0.746128561   12.220836309    2.339536382
   -7.867867868    0.757869113   11.830526203    2.422736166
   -7.847847848    0.773057392   11.556750326    2.533511885
   -7.827827828    0.792208921   11.379794790    2.675965933
   -7.807807808    0.816041505   11.285885789    2.855838648
   -7.787787788    0.845533389   11.265977869    3.080983896
   -7.767767768    0.882004441   11.314939548    3.362034676
   -7.747747748    0.927225367   11.431082612    3.713302186
   -7.727727728    0.983556292   11.615978998    4.153923484
   -7.707707708    1.054101646   11.874499177    4.709159627
   -7.687687688    1.142826400   12.214946529    5.411411758
   -7.667667668    1.254471266   12.648976683    6.299661313
   -7.647647648    1.393860178   13.190530178    7.414079587
   -7.627627628    1.563737630   13.852065252    8.778896501
   -7.607607608    1.759790662   14.635076191   10.362757640
   -7.587587588    1.962347623   15.512296595   12.012455027
   -7.567567568    2.129783032   16.407941942   13.399642456
   -7.547547548    2.208442815   17.204849823   14.096857929
   -7.527527528    2.167154241   17.811021476   13.846901379
   -7.507507508    2.025147643   18.243255085   12.785581003
   -7.487487487    1.835420681   18.624067490   11.320719989
   -7.467467467    1.646431718   19.097716508    9.835783895
   -7.447447447    1.484139384   19.769632348    8.543664060
   -7.427427427    1.356012955   20.704089815    7.511797438
   -7.407407407    1.260300579   21.946410269    6.732416037
   -7.387387387    1.192319385   23.543167950    6.172107046
   -7.367367367    1.147368345   25.555447801    5.795584486
   -7.347347347    1.121741654   28.068248406    5.574414242
   -7.327327327    1.112941448   31.199399808    5.489166469
   -7.307307307    1.119634646   35.110094170    5.529334342
   -7.287287287    1.141578237   40.017862987    5.692857209
   -7.267267267    1.179590358   46.210969347    5.985899042
   -7.247247247    1.235576083   54.058847660    6.422959145
   -7.227227227    1.312561520   64.002573732    7.026924528
   -7.207207207    1.414592530   76.485606713    7.827890392
   -7.187187187    1.546154369   91.742398808    8.858049132
   -7.167167167    1.710454342  109.324295411   10.137739797
   -7.147147147    1.905832572  127.348207977   11.647831225
   -7.127127127    2.121102924  142.005767953   13.296339904
   -7.107107107    2.335220781  148.676797197   14.921159219
   -7.087087087    2.528286201  145.039643288   16.377194400
   -7.067067067    2.695356753  133.135884999   17.636357131
   -7.047047047    2.839195114  117.594499598   18.724938958
   -7.027027027    2.945102465  102.467253749   19.532663694
   -7.007007007    2.975889748   89.920501773   19.777976507
   -6.986986987    2.905923149   80.607262265   19.263080463
   -6.966966967    2.755833864   74.340442871   18.134263839
   -6.946946947    2.580460551   70.442992568   16.800274130
   -6.926926927    2.431101731   67.816064729   15.654553968
   -6.906906907    2.337198547   65.078241958   14.931947616
   -6.886886887    2.310225913   61.119463326   14.731062393
   -6.866866867    2.352139075   55.760848692   15.075521326
   -6.846846847    2.458790063   49.700382020   15.939384255
   -6.826826827    2.616615090   43.809888560   17.220290829
   -6.806806807    2.794906199   38.629310288   18.676246570
   -6.786786787    2.943275385   34.331630618   19.901847969
   -6.766766767    3.010620794   30.881076868   20.477004639
   -6.746746747    2.982256231   28.167514485   20.266761761
   -6.726726727    2.893403682   26.072890575   19.537138145
   -6.706706707    2.798199759   24.490735370   18.714151548
   -6.686686687    2.733131057   23.321819039   18.098243499
   -6.666666667    2.708637436   22.459519349   17.802102744
   -6.646646647    2.724146789   21.779007842   17.857324503
   -6.626626627    2.784583512   21.149657010   18.319398850
   -6.606606607    2.900136514   20.476991202   19.262675226
   -6.586586587    3.072845111   19.746503984   20.690643154
   -6.566566567    3.283998066   19.021741436   22.439661746
   -6.546546547    3.491743573   18.390629589   24.149430062
   -6.526526527    3.649266520   17.915867169   25.407048765
   -6.506506507    3.739160324   17.624470485   26.044281583
   -6.486486486    3.784689179   17.520104408   26.249484334
   -6.466466466    3.814803995   17.597344814   26.289951835
   -6.446446446    3.824228491   17.853915359   26.194398380
   -6.426426426    3.780307658   18.302580057   25.785861812
   -6.406406406    3.671891560   18.978396996   25.003017101
   -6.386386386    3.535233203   19.936021118   24.090448082
   -6.366366366    3.423940230   21.240152502   23.429904941
   -6.346346346    3.369197359   22.953362111   23.260463001
   -6.326326326    3.365139715   25.117630602   23.529795677
   -6.306306306    3.373388277   27.728976157   23.883991785
   -6.286286286    3.342530968   30.727605338   23.822009810
   -6.266266266    3.241493147   34.029622426   23.037457393
   -6.246246246    3.082049584   37.534759215   21.666168186
   -6.226226226    2.904035543   40.971864569   20.123849101
   -6.206206206    2.740669321   43.672287916   18.743242729
   -6.186186186    2.598141514   44.686789880   17.581206371
   -6.166166166    2.458803842   43.437701411   16.459375504
   -6.146146146    2.300869882   40.264164159   15.158667860
   -6.126126126    2.119231740   36.141705843   13.626776011
   -6.106106106    1.928257652   31.996525585   12.002899275
   -6.086086086    1.747632945   28.359422450   10.471667030
   -6.066066066    1.590232784   25.408723477    9.146869505
   -6.046046046    1.460246201   23.129622202    8.060421932
   -6.026026026    1.356488637   21.436475816    7.197416897
   -6.006006006    1.275700433   20.235994379    6.526852591
   -5.985985986    1.214412172   19.452203354    6.017561421
   -5.965965966    1.169721217   19.033437902    5.644198219
   -5.945945946    1.139520941   18.952707189    5.388641835
   -5.925925926    1.122520658   19.206219715    5.239805876
   -5.905905906    1.118218434   19.811001369    5.193179741
   -5.885885886    1.126893229   20.799489638    5.250588313
   -5.865865866    1.149634962   22.204884647    5.420265975
   -5.845845846    1.188395489   24.025254844    5.717056883
   -5.825825826    1.245984620   26.152718308    6.162100069
   -5.805805806    1.325803642   28.280373396    6.780412573
   -5.785785786    1.430847117   29.884924299    7.593104323
   -5.765765766    1.561188916   30.443084135    8.599489631
   -5.745745746    1.709568435   29.810145535    9.748516816
   -5.725725726    1.857826810   28.332608933   10.919435583
   -5.705705706    1.982135331   26.543643242   11.957680242
   -5.685685686    2.069040340   24.845041943   12.768668037
   -5.665665666    2.123007798   23.440029909   13.357175651
   -5.645645646    2.152853058   22.401009168   13.749249595
   -5.625625626    2.158011429   21.733814574   13.914730246
   -5.605605606    2.128360581   21.415477792   13.759421269
   -5.585585586    2.050863213   21.416871805   13.161724848
   -5.565565566    1.921514088   21.715305667   12.082103557
   -5.545545546    1.754850957   22.300154250   10.660222261
   -5.525525526    1.577065233   23.174915321    9.143031465
   -5.505505506    1.410594667   24.358209349    7.733146138
   -5.485485485    1.266810349   25.885129702    6.526111951
   -5.465465465    1.147997061   27.809690047    5.535983655
   -5.445445445    1.051801741   30.208872034    4.738371629
   -5.425425425    0.974389007   33.188769546    4.098301346
   -5.405405405    0.911962831   36.893409541    3.582614564
   -5.385385385    0.861300064   41.516854346    3.163831939
   -5.365365365    0.819835182   47.318867150    2.820424066
   -5.345345345    0.785582992   54.643043677    2.535912564
   -5.325325325    0.757023506   63.932147480    2.297777826
   -5.305305305    0.732994413   75.724505647    2.096499142
   -5.285285285    0.712603561   90.590123244    1.924797594
   -5.265265265    0.695161715  108.916568078    1.777065499
   -5.245245245    0.680132189  130.396288249    1.648944709
   -5.225225225    0.667093513  153.125366983    1.537016931
   -5.205205205    0.655711801  172.753899479    1.438576218
   -5.185185185    0.645720267  183.222660256    1.351461109
   -5.165165165    0.636903947  180.315750196    1.273929987
   -5.145145145    0.629088229  165.220431093    1.204567817
   -5.125125125    0.622130191  143.457758759    1.142215803
   -5.105105105    0.615911989  120.679350177    1.085917879
   -5.085085085    0.610335790  100.202468926    1.034879671
   -5.065065065    0.605319838   83.154708312    0.988436761
   -5.045045045    0.600795396   69.467618573    0.946029952
   -5.025025025    0.596704340   58.631208244    0.907185840
   -5.005005005    0.592997251   50.067317419    0.871501443
   -4.984984985    0.589631896   43.267996235    0.838631952
   -4.964964965    0.586572019   37.827076439    0.808280908
   -4.944944945    0.583786349   33.432505889    0.780192269
   -4.924924925    0.581247807   29.848311705    0.754143974
   -4.904904905    0.578932856   26.896720586    0.729942678
   -4.884884885    0.576820964   24.443450002    0.707419434
   -4.864864865    0.574894163   22.386451175    0.686426127
   -4.844844845    0.573136686   20.647560583    0.666832519
   -4.824824825    0.571534661   19.166387184    0.648523784
   -4.804804805    0.570075858   17.895850753    0.631398452
   -4.784784785    0.568749475   16.798918370    0.615366677
   -4.764764765    0.567545961   15.846205074    0.600348784
   -4.744744745    0.566456861   15.014197823    0.586274043
   -4.724724725    0.565474694   14.283930704    0.573079626
   -4.704704705    0.564592839   13.639988715    0.560709732
   -4.684684685    0.563805449   13.069752427    0.549114840
   -4.664664665    0.563107372   12.562820594    0.538251080
   -4.644644645    0.562494087   12.110565248    0.528079702
   -4.624624625    0.561961648   11.705786214    0.518566633
   -4.604604605    0.561506642   11.342440814    0.509682103
   -4.584584585    0.561126151   11.015430885    0.501400346
   -4.564564565    0.560817724   10.720433797    0.493699357
   -4.544544545    0.560579355   10.453767519    0.486560702
   -4.524524525    0.560409467   10.212282189    0.479969391
   -4.504504505    0.560306902    9.993272487    0.473913787
   -4.484484484    0.560270922    9.794406411    0.468385575
   -4.464464464    0.560301207    9.613667103    0.463379783
   -4.444444444    0.560397871    9.449305093    0.458894843
   -4.424424424    0.560561472    9.299798926    0.454932724
   -4.404404404    0.560793044    9.163822571    0.451499116
   -4.384384384    0.561094126    9.040218358    0.448603689
   -4.364364364    0.561466807    8.927974430    0.446260422
   -4.344344344    0.561913777    8.826205928    0.444488039
   -4.324324324    0.562438402    8.734139278    0.443310535
   -4.304304304    0.563044801    8.651099066    0.442757843
   -4.284284284    0.563737954    8.576497110    0.442866649
   -4.264264264    0.564523827    8.509823412    0.443681402
   -4.244244244    0.565409524    8.450638735    0.445255544
   -4.224224224    0.566403482    8.398568622    0.447653040
   -4.204204204    0.567515703    8.353298717    0.450950254
   -4.184184184    0.568758043    8.314571302    0.455238279
   -4.164164164    0.570144569    8.282182994    0.460625829
   -4.144144144    0.571692010    8.255983612    0.467242866
   -4.124124124    0.573420311    8.235876256    0.475245138
   -4.104104104    0.575353343    8.221818712    0.484819933
   -4.084084084    0.577519795    8.213826346    0.496193394
   -4.064064064    0.579954320    8.211976755    0.509639879
   -4.044044044    0.582699004    8.216416548    0.525494062
   -4.024024024    0.585805276    8.227370768    0.544166641
   -4.004004004    0.589336407    8.245155687    0.566164943
   -3.983983984    0.593370791    8.270195957    0.592120138
   -3.963963964    0.598006328    8.303047509    0.622823481
   -3.943943944    0.603366283    8.344428103    0.659274978
   -3.923923924    0.609607209    8.395258224    0.702749208
   -3.903903904    0.616929734    8.456716062    0.754884934
   -3.883883884    0.625593331    8.530311890    0.817807674
   -3.863863864    0.635936597    8.617989321    0.894297550
   -3.843843844    0.648405050    8.722264022    0.988018087
   -3.823823824    0.663588808    8.846414697    1.103823260
   -3.803803804    0.682272233    8.994746712    1.248154542
   -3.783783784    0.705495095    9.172955162    1.429512079
   -3.763763764    0.734616026    9.388619394    1.658897147
   -3.743743744    0.771343863    9.651857741    1.949890072
   -3.723723724    0.817638616    9.976139609    2.317473005
   -3.703703704    0.875241308   10.379139657    2.773581437
   -3.683683684    0.944344681   10.883200293    3.315784056
   -3.663663664    1.020763559   11.514176112    3.905805568
   -3.643643644    1.091961085   12.295736968    4.444861417
   -3.623623624    1.136362180   13.233517150    4.779799812
   -3.603603604    1.134038142   14.282660672    4.781331354
   -3.583583584    1.084308459   15.304951422    4.448051417
   -3.563563564    1.006993857   16.062814210    3.907716659
   -3.543543544    0.925020985   16.324620908    3.313977369
   -3.523523524    0.852013681   16.040124356    2.766840338
   -3.503503504    0.792342876   15.381266789    2.305486109
   -3.483483483    0.745473084   14.594455458    1.932774366
   -3.463463463    0.709206233   13.857318263    1.636900039
   -3.443443443    0.681197157   13.249600103    1.402879017
   -3.423423423    0.659462228   12.786858734    1.217085441
   -3.403403403    0.642462054   12.456186012    1.068466195
   -3.383383383    0.629043405   12.236715518    0.948475532
   -3.363363363    0.618353092   12.108371095    0.850635196
   -3.343343343    0.609760642   12.054623784    0.770062429
   -3.323323323    0.602797967   12.062790955    0.703071273
   -3.303303303    0.597114831   12.123526346    0.646863925
   -3.283283283    0.592446748   12.230159542    0.599300657
   -3.263263263    0.588592005   12.378108631    0.558730986
   -3.243243243    0.585395227   12.564419207    0.523870384
   -3.223223223    0.582735552   12.787423844    0.493710142
   -3.203203203    0.580518076   13.046500540    0.467451163
   -3.183183183    0.578667600   13.341908299    0.444455018
   -3.163163163    0.577124025   13.674682155    0.424207490
   -3.143143143    0.575838934   14.046574640    0.406291206
   -3.123123123    0.574773018   14.460034842    0.390364908
   -3.103103103    0.573894134   14.918219497    0.376147644
   -3.083083083    0.573175823   15.425033258    0.363406598
   -3.063063063    0.572596163   15.985197502    0.351947654
   -3.043043043    0.572136883   16.604349023    0.341608022
   -3.023023023    0.571782671   17.289171871    0.332250443
   -3.003003003    0.571520628   18.047567695    0.323758584
   -2.982982983    0.571339830   18.888872278    0.316033380
   -2.962962963    0.571230986   19.824128894    0.308990080
   -2.942942943    0.571186161   20.866432815    0.302555881
   -2.922922923    0.571198546   22.031366145    0.296667986
   -2.902902903    0.571262281   23.337548653    0.291272036
   -2.882882883    0.571372302   24.807339056    0.286320809
   -2.862862863    0.571524222   26.467733215    0.281773156
   -2.842842843    0.571714224   28.351522281    0.277593114
   -2.822822823    0.571938985   30.498796969    0.273749170
   -2.802802803    0.572195600   32.958916451    0.270213644
   -2.782782783    0.572481526   35.793106067    0.266962174
   -2.762762763    0.572794533   39.077912568    0.263973277
   -2.742742743    0.573132662   42.909837149    0.261227985
   -2.722722723    0.573494193   47.411595596    0.258709531
   -2.702702703    0.573877611   52.740634992    0.256403084
   -2.682682683    0.574281585   59.100781047    0.254295522
   -2.662662663    0.574704943   66.758204001    0.252375242
   -2.642642643    0.575146660   76.063242893    0.250631994
   -2.622622623    0.575605835   87.479877205    0.249056736
   -2.602602603    0.576081681  101.624341444    0.247641519
   -2.582582583    0.576573517  119.312330389    0.246379379
   -2.562562563    0.577080753  141.607343924    0.245264251
   -2.542542543    0.577602885  169.843608113    0.244290893
   -2.522522523    0.578139487  205.550088422    0.243454821
   -2.502502503    0.578690204  250.102237883    0.242752256
   -2.482482482    0.579254752  303.768590040    0.242180080
   -2.462462462    0.579832908  363.758334219    0.241735798
   -2.442442442    0.580424510  421.584697440    0.241417507
   -2.422422422    0.581029454  462.497698049    0.241223878
   -2.402402402    0.581647693  471.682750275    0.241154135
   -2.382382382    0.582279233  445.388984024    0.241208046
   -2.362362362    0.582924138  394.282303001    0.241385921
   -2.342342342    0.583582523  334.354978103    0.241688608
   -2.322322322    0.584254561  277.333210819    0.242117505
   -2.302302302    0.584940481  228.465542894    0.242674570
   -2.282282282    0.585640569  188.687336005    0.243362339
   -2.262262262    0.586355175  157.024293436    0.244183953
   -2.242242242    0.587084712  131.981833785    0.245143189
   -2.222222222    0.587829662  112.132528068    0.246244502
   -2.202202202    0.588590579   96.295115235    0.247493068
   -2.182182182    0.589368101   83.547974681    0.248894844
   -2.162162162    0.590162949   73.189653336    0.250456636
   -2.142142142    0.590975941   64.690723344    0.252186177
   -2.122122122    0.591807999   57.651539533    0.254092220
   -2.102102102    0.592660162   51.769006439    0.256184645
   -2.082082082    0.593533599   46.811614226    0.258474589
   -2.062062062    0.594429626   42.601056183    0.260974589
   -2.042042042    0.595349720   38.998786714    0.263698758
   -2.022022022    0.596295545   35.896192236    0.266662985
   -2.002002002    0.597268977   33.207376093    0.269885172
   -1.981981982    0.598272132   30.863830130    0.273385509
   -1.961961962    0.599307400   28.810470907    0.277186807
   -1.941941942    0.600377493   27.002667785    0.281314878
   -1.921921922    0.601485487   25.403996569    0.285798997
   -1.901901902    0.602634887   23.984527766    0.290672447
   -1.881881882    0.603829694   22.719511830    0.295973170
   -1.861861862    0.605074497   21.588361543    0.301744549
   -1.841841842    0.606374569   20.573858568    0.308036349
   -1.821821822    0.607736000   19.661530502    0.314905864
   -1.801801802    0.609165849   18.839158603    0.322419300
   -1.781781782    0.610672333   18.096386495    0.330653478
   -1.761761762    0.612265063   17.424407515    0.339697926
   -1.741741742    0.613955340   16.815713809    0.349657469
   -1.721721722    0.615756516   16.263894363    0.360655452
   -1.701701702    0.617684460   15.763472191    0.372837783
   -1.681681682    0.619758148   15.309773199    0.386378036
   -1.661661662    0.622000414   14.898821098    0.401483928
   -1.641641642    0.624438921   14.527254059    0.418405625
   -1.621621622    0.627107433   14.192260046    0.437446443
   -1.601601602    0.630047474   13.891528638    0.458976775
   -1.581581582    0.633310539   13.623218085    0.483452342
   -1.561561562    0.636961052   13.385937126    0.511438322
   -1.541541542    0.641080362   13.178741998    0.543641506
   -1.521521522    0.645772215   13.001150023    0.580953508
   -1.501501502    0.651170311   12.853172387    0.624509247
   -1.481481481    0.657448844   12.735370258    0.675766621
   -1.461461461    0.664837363   12.648940474    0.736615491
   -1.441441441    0.673641862   12.595839846    0.809526851
   -1.421421421    0.684274879   12.578961028    0.897755776
   -1.401401401    0.697298371   12.602378158    1.005612507
   -1.381381381    0.713484005   12.671687502    1.138809434
   -1.361361361    0.733894842   12.794476871    1.304862829
   -1.341341341    0.759986005   12.980966255    1.513440680
   -1.321321321    0.793697799   13.244865408    1.776318261
   -1.301301301    0.837442304   13.604476183    2.106068226
   -1.281281281    0.893699369   14.083986093    2.511569903
   -1.261261261    0.963571832   14.714650235    2.987128866
   -1.241241241    1.043347754   15.534900055    3.493068726
   -1.221221221    1.119476142   16.586862897    3.936693647
   -1.201201201    1.168100162   17.903637867    4.186320421
   -1.181181181    1.168881834   19.477244617    4.146868584
   -1.161161161    1.123992830   21.197886659    3.839542475
   -1.141141141    1.055316543   22.783370493    3.382682477
   -1.121121121    0.984697424   23.793836377    2.900679202
   -1.101101101    0.923539763   23.853023062    2.467967551
   -1.081081081    0.874741202   22.953423075    2.110704212
   -1.061061061    0.837273038   21.470814792    1.828272958
   -1.041041041    0.809014800   19.864133740    1.610016467
   -1.021021021    0.787914480   18.435562703    1.443622809
   -1.001001001    0.772316091   17.306111371    1.318279415
   -0.980980981    0.760975481   16.488951353    1.225427744
   -0.960960961    0.752988695   15.955190683    1.158629609
   -0.940940941    0.747712367   15.669010939    1.113195746
   -0.920920921    0.744698601   15.601854688    1.085816563
   -0.900900901    0.743647320   15.736789568    1.074266039
   -0.880880881    0.744373619   16.069363522    1.077188295
   -0.860860861    0.746786972   16.607809905    1.093958154
   -0.840840841    0.750879787   17.373778883    1.124604834
   -0.820820821    0.756723775   18.404081348    1.169791158
   -0.800800801    0.764473549   19.753642495    1.230845588
   -0.780780781    0.774377762   21.499588830    1.309849837
   -0.760760761    0.786799137   23.745722669    1.409790865
   -0.740740741    0.802245892   26.624819957    1.534792876
   -0.720720721    0.821418614   30.291693631    1.690452525
   -0.700700701    0.845278615   34.890290017    1.884307836
   -0.680680681    0.875146082   40.462195467    2.126473866
   -0.660660661    0.912838085   46.755859193    2.430463028
   -0.640640641    0.960854568   52.959100071    2.814140881
   -0.620620621    1.022604947   57.613366886    3.300564807
   -0.600600601    1.102612325   59.191515347    3.917925707
   -0.580580581    1.206471438   57.233100596    4.696615674
   -0.560560561    1.339946516   52.779324597    5.659229759
   -0.540540541    1.505882809   47.503361403    6.796914698
   -0.520520521    1.697089538   42.693041708    8.028456723
   -0.500500501    1.885508566   38.974643069    9.159381419
   -0.480480480    2.016912561   36.512251626    9.897605354
   -0.460460460    2.032265084   35.236772689    9.983521604
   -0.440440440    1.918211272   34.960819598    9.374951780
   -0.420420420    1.725405579   35.430313048    8.289844756
   -0.400400400    1.520317606   36.417345121    7.040921254
   -0.380380380    1.341647863   37.860934467    5.858703349
   -0.360360360    1.199695992   39.883283149    4.847119117
   -0.340340340    1.091110196   42.574543969    4.024157973
   -0.320320320    1.008916491   45.677257353    3.369300363
   -0.300300300    0.946526827   48.372099178    2.851523702
   -0.280280280    0.898750888   49.438723420    2.441267236
   -0.260260260    0.861757221   47.991472584    2.114088116
   -0.240240240    0.832780571   44.223809420    1.850925005
   -0.220220220    0.809832650   39.218438871    1.637274992
   -0.200200200    0.791476377   34.101067483    1.462194572
   -0.180180180    0.776663194   29.531103325    1.317424426
   -0.160160160    0.764619294   25.724927497    1.196701510
   -0.140140140    0.754766738   22.656986866    1.095242655
   -0.120120120    0.746668687   20.213707939    1.009364512
   -0.100100100    0.739991122   18.269590030    0.936205739
   -0.080080080    0.734475827   16.715136017    0.873523931
   -0.060060060    0.729921132   15.462937071    0.819546588
   -0.040040040    0.726168022   14.445796241    0.772861073
   -0.020020020    0.723090020   13.612805639    0.732332771
    0.000000000    0.720585722   12.925518898    0.697043739
