 # E (eV)   ldos(E)
   9.2593    0.4083E-158
   9.2793    0.2429E-160
   9.2993    0.1394E-162
   9.3193    0.7723E-165
   9.3393    0.4128E-167
   9.3594    0.2129E-169
   9.3794    0.1060E-171
   9.3994    0.5092E-174
   9.4194    0.2360E-176
   9.4394    0.1056E-178
   9.4595    0.4558E-181
   9.4795    0.1899E-183
   9.4995    0.7632E-186
   9.5195    0.2961E-188
   9.5395    0.1108E-190
   9.5596    0.4004E-193
   9.5796    0.1396E-195
   9.5996    0.4695E-198
   9.6196    0.1524E-200
   9.6396    0.4775E-203
   9.6597    0.1443E-205
   9.6797    0.4211E-208
   9.6997    0.1185E-210
   9.7197    0.3220E-213
   9.7397    0.8442E-216
   9.7598    0.2136E-218
   9.7798    0.5213E-221
   9.7998    0.1228E-223
   9.8198    0.2792E-226
   9.8398    0.6125E-229
   9.8599    0.1297E-231
   9.8799    0.2649E-234
   9.8999    0.5222E-237
   9.9199    0.9935E-240
   9.9399    0.1824E-242
   9.9600    0.3231E-245
   9.9800    0.5524E-248
  10.0000    0.9113E-251
