 # E (eV)   ldos(E)
 -13.0158    0.1447E+000
 -13.0083    0.1701E+000
 -13.0008    0.1982E+000
 -12.9932    0.2289E+000
 -12.9857    0.2618E+000
 -12.9782    0.2967E+000
 -12.9707    0.3331E+000
 -12.9632    0.3704E+000
 -12.9557    0.4081E+000
 -12.9482    0.4455E+000
 -12.9407    0.4818E+000
 -12.9332    0.5165E+000
 -12.9257    0.5489E+000
 -12.9182    0.5784E+000
 -12.9107    0.6043E+000
 -12.9032    0.6263E+000
 -12.8957    0.6441E+000
 -12.8882    0.6574E+000
 -12.8807    0.6662E+000
 -12.8732    0.6704E+000
 -12.8657    0.6702E+000
 -12.8582    0.6659E+000
 -12.8507    0.6578E+000
 -12.8432    0.6463E+000
 -12.8357    0.6319E+000
 -12.8282    0.6149E+000
 -12.8207    0.5959E+000
 -12.8132    0.5754E+000
 -12.8057    0.5538E+000
 -12.7982    0.5315E+000
 -12.7907    0.5088E+000
 -12.7832    0.4862E+000
 -12.7757    0.4639E+000
 -12.7682    0.4422E+000
 -12.7607    0.4213E+000
 -12.7532    0.4014E+000
 -12.7457    0.3827E+000
 -12.7382    0.3653E+000
 -12.7307    0.3493E+000
 -12.7232    0.3348E+000
 -12.7157    0.3220E+000
 -12.7082    0.3110E+000
 -12.7007    0.3017E+000
 -12.6932    0.2945E+000
 -12.6857    0.2892E+000
 -12.6782    0.2860E+000
 -12.6707    0.2851E+000
 -12.6632    0.2863E+000
 -12.6557    0.2898E+000
 -12.6482    0.2957E+000
 -12.6407    0.3038E+000
 -12.6332    0.3143E+000
 -12.6257    0.3270E+000
 -12.6182    0.3418E+000
 -12.6107    0.3586E+000
 -12.6032    0.3772E+000
 -12.5956    0.3974E+000
 -12.5881    0.4189E+000
 -12.5806    0.4413E+000
 -12.5731    0.4643E+000
 -12.5656    0.4874E+000
 -12.5581    0.5102E+000
 -12.5506    0.5323E+000
 -12.5431    0.5531E+000
 -12.5356    0.5723E+000
 -12.5281    0.5895E+000
 -12.5206    0.6043E+000
 -12.5131    0.6164E+000
 -12.5056    0.6255E+000
 -12.4981    0.6315E+000
 -12.4906    0.6342E+000
 -12.4831    0.6337E+000
 -12.4756    0.6300E+000
 -12.4681    0.6231E+000
 -12.4606    0.6133E+000
 -12.4531    0.6006E+000
 -12.4456    0.5854E+000
 -12.4381    0.5678E+000
 -12.4306    0.5482E+000
 -12.4231    0.5267E+000
 -12.4156    0.5036E+000
 -12.4081    0.4793E+000
 -12.4006    0.4538E+000
 -12.3931    0.4276E+000
 -12.3856    0.4007E+000
 -12.3781    0.3735E+000
 -12.3706    0.3462E+000
 -12.3631    0.3190E+000
 -12.3556    0.2922E+000
 -12.3481    0.2658E+000
 -12.3406    0.2403E+000
 -12.3331    0.2156E+000
 -12.3256    0.1921E+000
 -12.3181    0.1699E+000
 -12.3106    0.1490E+000
 -12.3031    0.1297E+000
 -12.2956    0.1119E+000
 -12.2881    0.9579E-001
 -12.2806    0.8127E-001
 -12.2731    0.6836E-001
 -12.2656    0.5701E-001
 -12.2581    0.4716E-001
 -12.2506    0.3872E-001
 -12.2431    0.3159E-001
 -12.2356    0.2569E-001
 -12.2281    0.2090E-001
 -12.2206    0.1715E-001
 -12.2131    0.1435E-001
 -12.2056    0.1244E-001
 -12.1980    0.1137E-001
 -12.1905    0.1113E-001
 -12.1830    0.1171E-001
 -12.1755    0.1314E-001
 -12.1680    0.1548E-001
 -12.1605    0.1880E-001
 -12.1530    0.2320E-001
 -12.1455    0.2880E-001
 -12.1380    0.3573E-001
 -12.1305    0.4414E-001
 -12.1230    0.5417E-001
 -12.1155    0.6597E-001
 -12.1080    0.7968E-001
 -12.1005    0.9540E-001
 -12.0930    0.1132E+000
 -12.0855    0.1333E+000
 -12.0780    0.1555E+000
 -12.0705    0.1799E+000
 -12.0630    0.2064E+000
 -12.0555    0.2350E+000
 -12.0480    0.2653E+000
 -12.0405    0.2973E+000
 -12.0330    0.3307E+000
 -12.0255    0.3650E+000
 -12.0180    0.4001E+000
 -12.0105    0.4354E+000
 -12.0030    0.4706E+000
 -11.9955    0.5052E+000
 -11.9880    0.5387E+000
 -11.9805    0.5708E+000
 -11.9730    0.6010E+000
 -11.9655    0.6287E+000
 -11.9580    0.6537E+000
 -11.9505    0.6756E+000
 -11.9430    0.6941E+000
 -11.9355    0.7089E+000
 -11.9280    0.7198E+000
 -11.9205    0.7267E+000
 -11.9130    0.7297E+000
 -11.9055    0.7288E+000
 -11.8980    0.7240E+000
 -11.8905    0.7156E+000
 -11.8830    0.7039E+000
 -11.8755    0.6890E+000
 -11.8680    0.6715E+000
 -11.8605    0.6515E+000
 -11.8530    0.6295E+000
 -11.8455    0.6058E+000
 -11.8380    0.5807E+000
 -11.8305    0.5545E+000
 -11.8230    0.5275E+000
 -11.8155    0.5000E+000
 -11.8080    0.4720E+000
 -11.8005    0.4440E+000
 -11.7929    0.4159E+000
 -11.7854    0.3879E+000
 -11.7779    0.3603E+000
 -11.7704    0.3331E+000
 -11.7629    0.3066E+000
 -11.7554    0.2809E+000
 -11.7479    0.2562E+000
 -11.7404    0.2327E+000
 -11.7329    0.2105E+000
 -11.7254    0.1900E+000
 -11.7179    0.1714E+000
 -11.7104    0.1547E+000
 -11.7029    0.1403E+000
 -11.6954    0.1283E+000
 -11.6879    0.1188E+000
 -11.6804    0.1121E+000
 -11.6729    0.1081E+000
 -11.6654    0.1069E+000
 -11.6579    0.1085E+000
 -11.6504    0.1130E+000
 -11.6429    0.1201E+000
 -11.6354    0.1299E+000
 -11.6279    0.1421E+000
 -11.6204    0.1566E+000
 -11.6129    0.1730E+000
 -11.6054    0.1911E+000
 -11.5979    0.2105E+000
 -11.5904    0.2309E+000
 -11.5829    0.2520E+000
 -11.5754    0.2733E+000
 -11.5679    0.2944E+000
 -11.5604    0.3149E+000
 -11.5529    0.3345E+000
 -11.5454    0.3528E+000
 -11.5379    0.3695E+000
 -11.5304    0.3843E+000
 -11.5229    0.3970E+000
 -11.5154    0.4073E+000
 -11.5079    0.4151E+000
 -11.5004    0.4202E+000
 -11.4929    0.4227E+000
 -11.4854    0.4224E+000
 -11.4779    0.4193E+000
 -11.4704    0.4136E+000
 -11.4629    0.4052E+000
 -11.4554    0.3944E+000
 -11.4479    0.3813E+000
 -11.4404    0.3662E+000
 -11.4329    0.3491E+000
 -11.4254    0.3305E+000
 -11.4179    0.3106E+000
 -11.4104    0.2897E+000
 -11.4029    0.2681E+000
 -11.3953    0.2462E+000
 -11.3878    0.2244E+000
 -11.3803    0.2028E+000
 -11.3728    0.1819E+000
 -11.3653    0.1619E+000
 -11.3578    0.1431E+000
 -11.3503    0.1255E+000
 -11.3428    0.1096E+000
 -11.3353    0.9521E-001
 -11.3278    0.8262E-001
 -11.3203    0.7183E-001
 -11.3128    0.6287E-001
 -11.3053    0.5576E-001
 -11.2978    0.5045E-001
 -11.2903    0.4693E-001
 -11.2828    0.4512E-001
 -11.2753    0.4497E-001
 -11.2678    0.4640E-001
 -11.2603    0.4932E-001
 -11.2528    0.5364E-001
 -11.2453    0.5926E-001
 -11.2378    0.6608E-001
 -11.2303    0.7398E-001
 -11.2228    0.8284E-001
 -11.2153    0.9254E-001
 -11.2078    0.1030E+000
 -11.2003    0.1140E+000
 -11.1928    0.1254E+000
 -11.1853    0.1373E+000
 -11.1778    0.1494E+000
 -11.1703    0.1617E+000
 -11.1628    0.1742E+000
 -11.1553    0.1868E+000
 -11.1478    0.1996E+000
 -11.1403    0.2126E+000
 -11.1328    0.2260E+000
 -11.1253    0.2399E+000
 -11.1178    0.2544E+000
 -11.1103    0.2697E+000
 -11.1028    0.2861E+000
 -11.0953    0.3037E+000
 -11.0878    0.3226E+000
 -11.0803    0.3432E+000
 -11.0728    0.3655E+000
 -11.0653    0.3896E+000
 -11.0578    0.4155E+000
 -11.0503    0.4431E+000
 -11.0428    0.4725E+000
 -11.0353    0.5034E+000
 -11.0278    0.5355E+000
 -11.0203    0.5685E+000
 -11.0128    0.6021E+000
 -11.0053    0.6357E+000
 -10.9977    0.6688E+000
 -10.9902    0.7011E+000
 -10.9827    0.7318E+000
 -10.9752    0.7605E+000
 -10.9677    0.7866E+000
 -10.9602    0.8097E+000
 -10.9527    0.8292E+000
 -10.9452    0.8449E+000
 -10.9377    0.8564E+000
 -10.9302    0.8634E+000
 -10.9227    0.8656E+000
 -10.9152    0.8631E+000
 -10.9077    0.8558E+000
 -10.9002    0.8436E+000
 -10.8927    0.8269E+000
 -10.8852    0.8056E+000
 -10.8777    0.7802E+000
 -10.8702    0.7509E+000
 -10.8627    0.7181E+000
 -10.8552    0.6824E+000
 -10.8477    0.6442E+000
 -10.8402    0.6040E+000
 -10.8327    0.5624E+000
 -10.8252    0.5200E+000
 -10.8177    0.4773E+000
 -10.8102    0.4348E+000
 -10.8027    0.3932E+000
 -10.7952    0.3527E+000
 -10.7877    0.3140E+000
 -10.7802    0.2772E+000
 -10.7727    0.2427E+000
 -10.7652    0.2108E+000
 -10.7577    0.1815E+000
 -10.7502    0.1549E+000
 -10.7427    0.1311E+000
 -10.7352    0.1099E+000
 -10.7277    0.9134E-001
 -10.7202    0.7523E-001
 -10.7127    0.6138E-001
 -10.7052    0.4962E-001
 -10.6977    0.3974E-001
 -10.6902    0.3153E-001
 -10.6827    0.2477E-001
 -10.6752    0.1928E-001
 -10.6677    0.1486E-001
 -10.6602    0.1134E-001
 -10.6527    0.8567E-002
 -10.6452    0.6410E-002
 -10.6377    0.4749E-002
 -10.6302    0.3484E-002
 -10.6227    0.2531E-002
 -10.6152    0.1822E-002
 -10.6077    0.1301E-002
 -10.6002    0.9235E-003
 -10.5926    0.6554E-003
 -10.5851    0.4705E-003
 -10.5776    0.3499E-003
 -10.5701    0.2805E-003
 -10.5626    0.2547E-003
 -10.5551    0.2697E-003
 -10.5476    0.3274E-003
 -10.5401    0.4344E-003
 -10.5326    0.6029E-003
 -10.5251    0.8508E-003
 -10.5176    0.1203E-002
 -10.5101    0.1693E-002
 -10.5026    0.2363E-002
 -10.4951    0.3267E-002
 -10.4876    0.4473E-002
 -10.4801    0.6061E-002
 -10.4726    0.8129E-002
 -10.4651    0.1079E-001
 -10.4576    0.1418E-001
 -10.4501    0.1844E-001
 -10.4426    0.2374E-001
 -10.4351    0.3025E-001
 -10.4276    0.3817E-001
 -10.4201    0.4767E-001
 -10.4126    0.5896E-001
 -10.4051    0.7221E-001
 -10.3976    0.8758E-001
 -10.3901    0.1052E+000
 -10.3826    0.1252E+000
 -10.3751    0.1476E+000
 -10.3676    0.1723E+000
 -10.3601    0.1994E+000
 -10.3526    0.2287E+000
 -10.3451    0.2599E+000
 -10.3376    0.2929E+000
 -10.3301    0.3273E+000
 -10.3226    0.3628E+000
 -10.3151    0.3988E+000
 -10.3076    0.4350E+000
 -10.3001    0.4708E+000
 -10.2926    0.5060E+000
 -10.2851    0.5399E+000
 -10.2776    0.5724E+000
 -10.2701    0.6029E+000
 -10.2626    0.6314E+000
 -10.2551    0.6576E+000
 -10.2476    0.6814E+000
 -10.2401    0.7029E+000
 -10.2326    0.7223E+000
 -10.2251    0.7396E+000
 -10.2176    0.7552E+000
 -10.2101    0.7694E+000
 -10.2026    0.7827E+000
 -10.1950    0.7955E+000
 -10.1875    0.8081E+000
 -10.1800    0.8209E+000
 -10.1725    0.8344E+000
 -10.1650    0.8488E+000
 -10.1575    0.8642E+000
 -10.1500    0.8807E+000
 -10.1425    0.8983E+000
 -10.1350    0.9168E+000
 -10.1275    0.9357E+000
 -10.1200    0.9548E+000
 -10.1125    0.9733E+000
 -10.1050    0.9906E+000
 -10.0975    0.1006E+001
 -10.0900    0.1019E+001
 -10.0825    0.1028E+001
 -10.0750    0.1033E+001
 -10.0675    0.1033E+001
 -10.0600    0.1028E+001
 -10.0525    0.1017E+001
 -10.0450    0.1000E+001
 -10.0375    0.9769E+000
 -10.0300    0.9479E+000
 -10.0225    0.9131E+000
 -10.0150    0.8731E+000
 -10.0075    0.8285E+000
 -10.0000    0.7799E+000
  -9.9925    0.7283E+000
  -9.9850    0.6745E+000
  -9.9775    0.6194E+000
  -9.9700    0.5639E+000
  -9.9625    0.5089E+000
  -9.9550    0.4552E+000
  -9.9475    0.4035E+000
  -9.9400    0.3544E+000
  -9.9325    0.3085E+000
  -9.9250    0.2660E+000
  -9.9175    0.2272E+000
  -9.9100    0.1922E+000
  -9.9025    0.1610E+000
  -9.8950    0.1336E+000
  -9.8875    0.1098E+000
  -9.8800    0.8933E-001
  -9.8725    0.7196E-001
  -9.8650    0.5739E-001
  -9.8575    0.4531E-001
  -9.8500    0.3541E-001
  -9.8425    0.2739E-001
  -9.8350    0.2098E-001
  -9.8275    0.1590E-001
  -9.8200    0.1192E-001
  -9.8125    0.8851E-002
  -9.8050    0.6503E-002
  -9.7974    0.4729E-002
  -9.7899    0.3405E-002
  -9.7824    0.2428E-002
  -9.7749    0.1718E-002
  -9.7674    0.1210E-002
  -9.7599    0.8549E-003
  -9.7524    0.6145E-003
  -9.7449    0.4625E-003
  -9.7374    0.3807E-003
  -9.7299    0.3587E-003
  -9.7224    0.3925E-003
  -9.7149    0.4845E-003
  -9.7074    0.6433E-003
  -9.6999    0.8841E-003
  -9.6924    0.1229E-002
  -9.6849    0.1708E-002
  -9.6774    0.2362E-002
  -9.6699    0.3239E-002
  -9.6624    0.4403E-002
  -9.6549    0.5929E-002
  -9.6474    0.7908E-002
  -9.6399    0.1045E-001
  -9.6324    0.1367E-001
  -9.6249    0.1772E-001
  -9.6174    0.2276E-001
  -9.6099    0.2896E-001
  -9.6024    0.3650E-001
  -9.5949    0.4559E-001
  -9.5874    0.5644E-001
  -9.5799    0.6923E-001
  -9.5724    0.8417E-001
  -9.5649    0.1014E+000
  -9.5574    0.1212E+000
  -9.5499    0.1436E+000
  -9.5424    0.1686E+000
  -9.5349    0.1963E+000
  -9.5274    0.2268E+000
  -9.5199    0.2597E+000
  -9.5124    0.2951E+000
  -9.5049    0.3326E+000
  -9.4974    0.3719E+000
  -9.4899    0.4126E+000
  -9.4824    0.4542E+000
  -9.4749    0.4961E+000
  -9.4674    0.5379E+000
  -9.4599    0.5788E+000
  -9.4524    0.6183E+000
  -9.4449    0.6556E+000
  -9.4374    0.6903E+000
  -9.4299    0.7216E+000
  -9.4224    0.7491E+000
  -9.4149    0.7722E+000
  -9.4074    0.7907E+000
  -9.3998    0.8042E+000
  -9.3923    0.8126E+000
  -9.3848    0.8157E+000
  -9.3773    0.8136E+000
  -9.3698    0.8063E+000
  -9.3623    0.7941E+000
  -9.3548    0.7772E+000
  -9.3473    0.7560E+000
  -9.3398    0.7309E+000
  -9.3323    0.7023E+000
  -9.3248    0.6708E+000
  -9.3173    0.6367E+000
  -9.3098    0.6007E+000
  -9.3023    0.5632E+000
  -9.2948    0.5248E+000
  -9.2873    0.4859E+000
  -9.2798    0.4471E+000
  -9.2723    0.4087E+000
  -9.2648    0.3713E+000
  -9.2573    0.3353E+000
  -9.2498    0.3009E+000
  -9.2423    0.2686E+000
  -9.2348    0.2386E+000
  -9.2273    0.2112E+000
  -9.2198    0.1866E+000
  -9.2123    0.1650E+000
  -9.2048    0.1466E+000
  -9.1973    0.1313E+000
  -9.1898    0.1195E+000
  -9.1823    0.1110E+000
  -9.1748    0.1060E+000
  -9.1673    0.1044E+000
  -9.1598    0.1061E+000
  -9.1523    0.1112E+000
  -9.1448    0.1196E+000
  -9.1373    0.1311E+000
  -9.1298    0.1455E+000
  -9.1223    0.1627E+000
  -9.1148    0.1824E+000
  -9.1073    0.2044E+000
  -9.0998    0.2282E+000
  -9.0923    0.2535E+000
  -9.0848    0.2798E+000
  -9.0773    0.3067E+000
  -9.0698    0.3338E+000
  -9.0623    0.3604E+000
  -9.0548    0.3861E+000
  -9.0473    0.4105E+000
  -9.0398    0.4329E+000
  -9.0323    0.4532E+000
  -9.0248    0.4708E+000
  -9.0173    0.4856E+000
  -9.0098    0.4973E+000
  -9.0023    0.5059E+000
  -8.9947    0.5115E+000
  -8.9872    0.5141E+000
  -8.9797    0.5142E+000
  -8.9722    0.5119E+000
  -8.9647    0.5079E+000
  -8.9572    0.5027E+000
  -8.9497    0.4970E+000
  -8.9422    0.4913E+000
  -8.9347    0.4863E+000
  -8.9272    0.4828E+000
  -8.9197    0.4814E+000
  -8.9122    0.4826E+000
  -8.9047    0.4868E+000
  -8.8972    0.4944E+000
  -8.8897    0.5055E+000
  -8.8822    0.5201E+000
  -8.8747    0.5381E+000
  -8.8672    0.5591E+000
  -8.8597    0.5827E+000
  -8.8522    0.6082E+000
  -8.8447    0.6349E+000
  -8.8372    0.6619E+000
  -8.8297    0.6884E+000
  -8.8222    0.7134E+000
  -8.8147    0.7362E+000
  -8.8072    0.7559E+000
  -8.7997    0.7719E+000
  -8.7922    0.7836E+000
  -8.7847    0.7907E+000
  -8.7772    0.7928E+000
  -8.7697    0.7901E+000
  -8.7622    0.7826E+000
  -8.7547    0.7706E+000
  -8.7472    0.7548E+000
  -8.7397    0.7356E+000
  -8.7322    0.7138E+000
  -8.7247    0.6902E+000
  -8.7172    0.6656E+000
  -8.7097    0.6410E+000
  -8.7022    0.6170E+000
  -8.6947    0.5944E+000
  -8.6872    0.5739E+000
  -8.6797    0.5560E+000
  -8.6722    0.5411E+000
  -8.6647    0.5294E+000
  -8.6572    0.5211E+000
  -8.6497    0.5161E+000
  -8.6422    0.5142E+000
  -8.6347    0.5151E+000
  -8.6272    0.5184E+000
  -8.6197    0.5236E+000
  -8.6122    0.5301E+000
  -8.6047    0.5374E+000
  -8.5971    0.5447E+000
  -8.5896    0.5515E+000
  -8.5821    0.5572E+000
  -8.5746    0.5614E+000
  -8.5671    0.5635E+000
  -8.5596    0.5633E+000
  -8.5521    0.5604E+000
  -8.5446    0.5548E+000
  -8.5371    0.5464E+000
  -8.5296    0.5352E+000
  -8.5221    0.5215E+000
  -8.5146    0.5055E+000
  -8.5071    0.4876E+000
  -8.4996    0.4682E+000
  -8.4921    0.4479E+000
  -8.4846    0.4271E+000
  -8.4771    0.4065E+000
  -8.4696    0.3866E+000
  -8.4621    0.3680E+000
  -8.4546    0.3514E+000
  -8.4471    0.3371E+000
  -8.4396    0.3257E+000
  -8.4321    0.3176E+000
  -8.4246    0.3130E+000
  -8.4171    0.3122E+000
  -8.4096    0.3153E+000
  -8.4021    0.3222E+000
  -8.3946    0.3329E+000
  -8.3871    0.3470E+000
  -8.3796    0.3642E+000
  -8.3721    0.3842E+000
  -8.3646    0.4062E+000
  -8.3571    0.4298E+000
  -8.3496    0.4541E+000
  -8.3421    0.4786E+000
  -8.3346    0.5024E+000
  -8.3271    0.5249E+000
  -8.3196    0.5453E+000
  -8.3121    0.5630E+000
  -8.3046    0.5775E+000
  -8.2971    0.5883E+000
  -8.2896    0.5950E+000
  -8.2821    0.5976E+000
  -8.2746    0.5958E+000
  -8.2671    0.5898E+000
  -8.2596    0.5796E+000
  -8.2521    0.5656E+000
  -8.2446    0.5481E+000
  -8.2371    0.5276E+000
  -8.2296    0.5047E+000
  -8.2221    0.4798E+000
  -8.2146    0.4535E+000
  -8.2071    0.4265E+000
  -8.1995    0.3992E+000
  -8.1920    0.3723E+000
  -8.1845    0.3461E+000
  -8.1770    0.3212E+000
  -8.1695    0.2979E+000
  -8.1620    0.2765E+000
  -8.1545    0.2572E+000
  -8.1470    0.2402E+000
  -8.1395    0.2256E+000
  -8.1320    0.2133E+000
  -8.1245    0.2035E+000
  -8.1170    0.1959E+000
  -8.1095    0.1905E+000
  -8.1020    0.1872E+000
  -8.0945    0.1858E+000
  -8.0870    0.1861E+000
  -8.0795    0.1881E+000
  -8.0720    0.1914E+000
  -8.0645    0.1961E+000
  -8.0570    0.2020E+000
  -8.0495    0.2091E+000
  -8.0420    0.2173E+000
  -8.0345    0.2266E+000
  -8.0270    0.2372E+000
  -8.0195    0.2490E+000
  -8.0120    0.2623E+000
  -8.0045    0.2772E+000
  -7.9970    0.2940E+000
  -7.9895    0.3127E+000
  -7.9820    0.3337E+000
  -7.9745    0.3573E+000
  -7.9670    0.3837E+000
  -7.9595    0.4131E+000
  -7.9520    0.4457E+000
  -7.9445    0.4817E+000
  -7.9370    0.5213E+000
  -7.9295    0.5644E+000
  -7.9220    0.6110E+000
  -7.9145    0.6610E+000
  -7.9070    0.7141E+000
  -7.8995    0.7700E+000
  -7.8920    0.8281E+000
  -7.8845    0.8877E+000
  -7.8770    0.9481E+000
  -7.8695    0.1008E+001
  -7.8620    0.1068E+001
  -7.8545    0.1125E+001
  -7.8470    0.1179E+001
  -7.8395    0.1229E+001
  -7.8320    0.1273E+001
  -7.8245    0.1311E+001
  -7.8170    0.1341E+001
  -7.8095    0.1364E+001
  -7.8020    0.1378E+001
  -7.7944    0.1383E+001
  -7.7869    0.1379E+001
  -7.7794    0.1365E+001
  -7.7719    0.1343E+001
  -7.7644    0.1313E+001
  -7.7569    0.1274E+001
  -7.7494    0.1229E+001
  -7.7419    0.1179E+001
  -7.7344    0.1123E+001
  -7.7269    0.1065E+001
  -7.7194    0.1004E+001
  -7.7119    0.9417E+000
  -7.7044    0.8799E+000
  -7.6969    0.8195E+000
  -7.6894    0.7616E+000
  -7.6819    0.7071E+000
  -7.6744    0.6570E+000
  -7.6669    0.6119E+000
  -7.6594    0.5727E+000
  -7.6519    0.5397E+000
  -7.6444    0.5134E+000
  -7.6369    0.4942E+000
  -7.6294    0.4821E+000
  -7.6219    0.4772E+000
  -7.6144    0.4794E+000
  -7.6069    0.4886E+000
  -7.5994    0.5042E+000
  -7.5919    0.5259E+000
  -7.5844    0.5530E+000
  -7.5769    0.5847E+000
  -7.5694    0.6202E+000
  -7.5619    0.6585E+000
  -7.5544    0.6985E+000
  -7.5469    0.7390E+000
  -7.5394    0.7791E+000
  -7.5319    0.8174E+000
  -7.5244    0.8529E+000
  -7.5169    0.8846E+000
  -7.5094    0.9115E+000
  -7.5019    0.9329E+000
  -7.4944    0.9481E+000
  -7.4869    0.9567E+000
  -7.4794    0.9585E+000
  -7.4719    0.9534E+000
  -7.4644    0.9416E+000
  -7.4569    0.9235E+000
  -7.4494    0.8995E+000
  -7.4419    0.8703E+000
  -7.4344    0.8366E+000
  -7.4269    0.7992E+000
  -7.4194    0.7590E+000
  -7.4119    0.7169E+000
  -7.4044    0.6736E+000
  -7.3968    0.6298E+000
  -7.3893    0.5863E+000
  -7.3818    0.5437E+000
  -7.3743    0.5024E+000
  -7.3668    0.4629E+000
  -7.3593    0.4254E+000
  -7.3518    0.3902E+000
  -7.3443    0.3575E+000
  -7.3368    0.3273E+000
  -7.3293    0.2997E+000
  -7.3218    0.2748E+000
  -7.3143    0.2526E+000
  -7.3068    0.2331E+000
  -7.2993    0.2162E+000
  -7.2918    0.2020E+000
  -7.2843    0.1906E+000
  -7.2768    0.1818E+000
  -7.2693    0.1758E+000
  -7.2618    0.1726E+000
  -7.2543    0.1721E+000
  -7.2468    0.1746E+000
  -7.2393    0.1799E+000
  -7.2318    0.1883E+000
  -7.2243    0.1997E+000
  -7.2168    0.2143E+000
  -7.2093    0.2322E+000
  -7.2018    0.2535E+000
  -7.1943    0.2785E+000
  -7.1868    0.3072E+000
  -7.1793    0.3398E+000
  -7.1718    0.3766E+000
  -7.1643    0.4175E+000
  -7.1568    0.4626E+000
  -7.1493    0.5119E+000
  -7.1418    0.5653E+000
  -7.1343    0.6224E+000
  -7.1268    0.6830E+000
  -7.1193    0.7465E+000
  -7.1118    0.8122E+000
  -7.1043    0.8793E+000
  -7.0968    0.9469E+000
  -7.0893    0.1014E+001
  -7.0818    0.1079E+001
  -7.0743    0.1142E+001
  -7.0668    0.1201E+001
  -7.0593    0.1256E+001
  -7.0518    0.1304E+001
  -7.0443    0.1347E+001
  -7.0368    0.1383E+001
  -7.0293    0.1412E+001
  -7.0218    0.1434E+001
  -7.0143    0.1450E+001
  -7.0068    0.1460E+001
  -6.9992    0.1464E+001
  -6.9917    0.1463E+001
  -6.9842    0.1459E+001
  -6.9767    0.1452E+001
  -6.9692    0.1443E+001
  -6.9617    0.1433E+001
  -6.9542    0.1423E+001
  -6.9467    0.1412E+001
  -6.9392    0.1403E+001
  -6.9317    0.1393E+001
  -6.9242    0.1385E+001
  -6.9167    0.1377E+001
  -6.9092    0.1369E+001
  -6.9017    0.1361E+001
  -6.8942    0.1352E+001
  -6.8867    0.1341E+001
  -6.8792    0.1329E+001
  -6.8717    0.1314E+001
  -6.8642    0.1296E+001
  -6.8567    0.1274E+001
  -6.8492    0.1250E+001
  -6.8417    0.1223E+001
  -6.8342    0.1193E+001
  -6.8267    0.1161E+001
  -6.8192    0.1126E+001
  -6.8117    0.1091E+001
  -6.8042    0.1055E+001
  -6.7967    0.1019E+001
  -6.7892    0.9839E+000
  -6.7817    0.9502E+000
  -6.7742    0.9183E+000
  -6.7667    0.8888E+000
  -6.7592    0.8618E+000
  -6.7517    0.8374E+000
  -6.7442    0.8158E+000
  -6.7367    0.7966E+000
  -6.7292    0.7797E+000
  -6.7217    0.7646E+000
  -6.7142    0.7510E+000
  -6.7067    0.7385E+000
  -6.6992    0.7265E+000
  -6.6917    0.7147E+000
  -6.6842    0.7028E+000
  -6.6767    0.6905E+000
  -6.6692    0.6777E+000
  -6.6617    0.6644E+000
  -6.6542    0.6509E+000
  -6.6467    0.6374E+000
  -6.6392    0.6245E+000
  -6.6317    0.6126E+000
  -6.6242    0.6026E+000
  -6.6167    0.5951E+000
  -6.6092    0.5909E+000
  -6.6017    0.5907E+000
  -6.5941    0.5952E+000
  -6.5866    0.6050E+000
  -6.5791    0.6204E+000
  -6.5716    0.6418E+000
  -6.5641    0.6692E+000
  -6.5566    0.7024E+000
  -6.5491    0.7409E+000
  -6.5416    0.7842E+000
  -6.5341    0.8315E+000
  -6.5266    0.8817E+000
  -6.5191    0.9338E+000
  -6.5116    0.9867E+000
  -6.5041    0.1039E+001
  -6.4966    0.1090E+001
  -6.4891    0.1138E+001
  -6.4816    0.1182E+001
  -6.4741    0.1222E+001
  -6.4666    0.1257E+001
  -6.4591    0.1286E+001
  -6.4516    0.1310E+001
  -6.4441    0.1328E+001
  -6.4366    0.1340E+001
  -6.4291    0.1347E+001
  -6.4216    0.1348E+001
  -6.4141    0.1345E+001
  -6.4066    0.1337E+001
  -6.3991    0.1325E+001
  -6.3916    0.1309E+001
  -6.3841    0.1290E+001
  -6.3766    0.1267E+001
  -6.3691    0.1240E+001
  -6.3616    0.1211E+001
  -6.3541    0.1179E+001
  -6.3466    0.1143E+001
  -6.3391    0.1105E+001
  -6.3316    0.1064E+001
  -6.3241    0.1020E+001
  -6.3166    0.9747E+000
  -6.3091    0.9275E+000
  -6.3016    0.8790E+000
  -6.2941    0.8299E+000
  -6.2866    0.7808E+000
  -6.2791    0.7324E+000
  -6.2716    0.6853E+000
  -6.2641    0.6401E+000
  -6.2566    0.5977E+000
  -6.2491    0.5584E+000
  -6.2416    0.5228E+000
  -6.2341    0.4913E+000
  -6.2266    0.4642E+000
  -6.2191    0.4417E+000
  -6.2116    0.4238E+000
  -6.2041    0.4105E+000
  -6.1965    0.4016E+000
  -6.1890    0.3971E+000
  -6.1815    0.3965E+000
  -6.1740    0.3996E+000
  -6.1665    0.4060E+000
  -6.1590    0.4153E+000
  -6.1515    0.4271E+000
  -6.1440    0.4412E+000
  -6.1365    0.4570E+000
  -6.1290    0.4744E+000
  -6.1215    0.4930E+000
  -6.1140    0.5125E+000
  -6.1065    0.5329E+000
  -6.0990    0.5540E+000
  -6.0915    0.5757E+000
  -6.0840    0.5980E+000
  -6.0765    0.6209E+000
  -6.0690    0.6446E+000
  -6.0615    0.6691E+000
  -6.0540    0.6945E+000
  -6.0465    0.7208E+000
  -6.0390    0.7482E+000
  -6.0315    0.7766E+000
