   -5.795795796    0.999999474    0.999999355    0.000000045    0.000000045    0.000000028    0.000000000    0.000000000
   -5.780780781    0.999999432    0.999999325    0.000000041    0.000000041    0.000000025    0.000000000    0.000000000
   -5.765765766    0.999999391    0.999999295    0.000000037    0.000000037    0.000000022    0.000000000    0.000000000
   -5.750750751    0.999999351    0.999999264    0.000000033    0.000000033    0.000000020    0.000000000    0.000000000
   -5.735735736    0.999999311    0.999999233    0.000000030    0.000000030    0.000000018    0.000000000    0.000000000
   -5.720720721    0.999999272    0.999999202    0.000000027    0.000000027    0.000000016    0.000000000    0.000000000
   -5.705705706    0.999999234    0.999999171    0.000000025    0.000000025    0.000000014    0.000000000    0.000000000
   -5.690690691    0.999999196    0.999999139    0.000000022    0.000000022    0.000000013    0.000000000    0.000000000
   -5.675675676    0.999999159    0.999999107    0.000000020    0.000000020    0.000000012    0.000000000    0.000000000
   -5.660660661    0.999999122    0.999999074    0.000000018    0.000000018    0.000000011    0.000000000    0.000000000
   -5.645645646    0.999999085    0.999999042    0.000000017    0.000000017    0.000000010    0.000000000    0.000000000
   -5.630630631    0.999999048    0.999999009    0.000000015    0.000000015    0.000000009    0.000000000    0.000000000
   -5.615615616    0.999999012    0.999998976    0.000000014    0.000000014    0.000000008    0.000000000    0.000000000
   -5.600600601    0.999998975    0.999998942    0.000000013    0.000000013    0.000000007    0.000000000    0.000000000
   -5.585585586    0.999998939    0.999998909    0.000000012    0.000000012    0.000000006    0.000000000    0.000000000
   -5.570570571    0.999998902    0.999998875    0.000000011    0.000000011    0.000000006    0.000000000    0.000000000
   -5.555555556    0.999998866    0.999998841    0.000000010    0.000000010    0.000000005    0.000000000    0.000000000
   -5.540540541    0.999998830    0.999998807    0.000000009    0.000000009    0.000000005    0.000000000    0.000000000
   -5.525525526    0.999998793    0.999998772    0.000000008    0.000000008    0.000000004    0.000000000    0.000000000
   -5.510510511    0.999998757    0.999998737    0.000000008    0.000000008    0.000000004    0.000000000    0.000000000
   -5.495495495    0.999998720    0.999998703    0.000000007    0.000000007    0.000000004    0.000000000    0.000000000
   -5.480480480    0.999998684    0.999998667    0.000000007    0.000000007    0.000000003    0.000000000    0.000000000
   -5.465465465    0.999998647    0.999998632    0.000000006    0.000000006    0.000000003    0.000000000    0.000000000
   -5.450450450    0.999998611    0.999998597    0.000000006    0.000000006    0.000000003    0.000000000    0.000000000
   -5.435435435    0.999998574    0.999998561    0.000000005    0.000000005    0.000000003    0.000000000    0.000000000
   -5.420420420    0.999998537    0.999998526    0.000000005    0.000000005    0.000000002    0.000000000    0.000000000
   -5.405405405    0.999998501    0.999998490    0.000000004    0.000000004    0.000000002    0.000000000    0.000000000
   -5.390390390    0.999998464    0.999998454    0.000000004    0.000000004    0.000000002    0.000000000    0.000000000
   -5.375375375    0.999998427    0.999998418    0.000000004    0.000000004    0.000000002    0.000000000    0.000000000
   -5.360360360    0.999998390    0.999998381    0.000000003    0.000000003    0.000000002    0.000000000    0.000000000
   -5.345345345    0.999998353    0.999998345    0.000000003    0.000000003    0.000000002    0.000000000    0.000000000
   -5.330330330    0.999998316    0.999998309    0.000000003    0.000000003    0.000000001    0.000000000    0.000000000
   -5.315315315    0.999998279    0.999998272    0.000000003    0.000000003    0.000000001    0.000000000    0.000000000
   -5.300300300    0.999998242    0.999998236    0.000000003    0.000000003    0.000000001    0.000000000    0.000000000
   -5.285285285    0.999998205    0.999998199    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.270270270    0.999998168    0.999998162    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.255255255    0.999998131    0.999998125    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.240240240    0.999998094    0.999998089    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.225225225    0.999998056    0.999998052    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.210210210    0.999998019    0.999998015    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.195195195    0.999997982    0.999997978    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.180180180    0.999997945    0.999997942    0.000000002    0.000000002    0.000000001    0.000000000    0.000000000
   -5.165165165    0.999997909    0.999997905    0.000000001    0.000000001    0.000000001    0.000000000    0.000000000
   -5.150150150    0.999997872    0.999997868    0.000000001    0.000000001    0.000000001    0.000000000    0.000000000
   -5.135135135    0.999997835    0.999997832    0.000000001    0.000000001    0.000000001    0.000000000    0.000000000
   -5.120120120    0.999997798    0.999997796    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.105105105    0.999997762    0.999997759    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.090090090    0.999997725    0.999997723    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.075075075    0.999997689    0.999997687    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.060060060    0.999997653    0.999997651    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.045045045    0.999997617    0.999997615    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.030030030    0.999997582    0.999997580    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.015015015    0.999997546    0.999997545    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.000000000    0.999997511    0.999997509    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.984984985    0.999997476    0.999997475    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.969969970    0.999997442    0.999997440    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.954954955    0.999997407    0.999997406    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.939939940    0.999997373    0.999997372    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.924924925    0.999997340    0.999997338    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -4.909909910    0.999997306    0.999997305    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.894894895    0.999997273    0.999997272    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.879879880    0.999997241    0.999997240    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.864864865    0.999997209    0.999997208    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.849849850    0.999997177    0.999997176    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.834834835    0.999997146    0.999997145    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.819819820    0.999997116    0.999997115    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.804804805    0.999997086    0.999997085    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.789789790    0.999997056    0.999997056    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.774774775    0.999997027    0.999997027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.759759760    0.999996999    0.999996999    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.744744745    0.999996972    0.999996971    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.729729730    0.999996945    0.999996944    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.714714715    0.999996919    0.999996918    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.699699700    0.999996893    0.999996893    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.684684685    0.999996869    0.999996868    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.669669670    0.999996845    0.999996844    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.654654655    0.999996822    0.999996822    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.639639640    0.999996800    0.999996800    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.624624625    0.999996779    0.999996778    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.609609610    0.999996759    0.999996758    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.594594595    0.999996740    0.999996739    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.579579580    0.999996721    0.999996721    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.564564565    0.999996704    0.999996704    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.549549550    0.999996688    0.999996688    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.534534535    0.999996674    0.999996673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.519519520    0.999996660    0.999996660    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.504504505    0.999996648    0.999996648    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.489489489    0.999996637    0.999996637    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.474474474    0.999996627    0.999996627    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.459459459    0.999996619    0.999996619    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.444444444    0.999996612    0.999996612    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.429429429    0.999996606    0.999996606    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.414414414    0.999996603    0.999996602    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.399399399    0.999996600    0.999996600    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.384384384    0.999996600    0.999996599    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.369369369    0.999996601    0.999996601    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.354354354    0.999996603    0.999996603    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.339339339    0.999996608    0.999996608    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.324324324    0.999996614    0.999996614    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.309309309    0.999996623    0.999996623    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.294294294    0.999996633    0.999996633    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.279279279    0.999996645    0.999996645    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.264264264    0.999996660    0.999996660    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.249249249    0.999996676    0.999996676    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.234234234    0.999996695    0.999996695    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.219219219    0.999996716    0.999996716    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.204204204    0.999996740    0.999996740    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.189189189    0.999996766    0.999996765    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.174174174    0.999996794    0.999996794    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.159159159    0.999996825    0.999996825    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.144144144    0.999996858    0.999996858    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.129129129    0.999996894    0.999996894    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.114114114    0.999996933    0.999996933    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.099099099    0.999996975    0.999996975    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.084084084    0.999997019    0.999997019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.069069069    0.999997067    0.999997066    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.054054054    0.999997117    0.999997117    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.039039039    0.999997170    0.999997170    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.024024024    0.999997227    0.999997227    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -4.009009009    0.999997287    0.999997286    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.993993994    0.999997349    0.999997349    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.978978979    0.999997416    0.999997415    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.963963964    0.999997485    0.999997485    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.948948949    0.999997558    0.999997557    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.933933934    0.999997633    0.999997633    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.918918919    0.999997713    0.999997713    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.903903904    0.999997795    0.999997795    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.888888889    0.999997881    0.999997881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.873873874    0.999997970    0.999997970    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.858858859    0.999998062    0.999998062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.843843844    0.999998158    0.999998158    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.828828829    0.999998256    0.999998256    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.813813814    0.999998357    0.999998357    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.798798799    0.999998461    0.999998461    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.783783784    0.999998567    0.999998567    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.768768769    0.999998675    0.999998675    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.753753754    0.999998785    0.999998785    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.738738739    0.999998896    0.999998896    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.723723724    0.999999008    0.999999008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.708708709    0.999999120    0.999999120    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.693693694    0.999999231    0.999999231    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.678678679    0.999999341    0.999999341    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.663663664    0.999999448    0.999999448    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.648648649    0.999999552    0.999999552    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.633633634    0.999999650    0.999999650    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.618618619    0.999999741    0.999999741    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.603603604    0.999999823    0.999999823    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.588588589    0.999999893    0.999999893    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.573573574    0.999999948    0.999999948    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.558558559    0.999999985    0.999999985    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.543543544    1.000000000    1.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.528528529    0.999999987    0.999999987    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.513513514    0.999999941    0.999999941    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.498498498    0.999999853    0.999999853    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.483483483    0.999999716    0.999999716    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.468468468    0.999999518    0.999999518    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.453453453    0.999999248    0.999999248    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.438438438    0.999998888    0.999998888    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.423423423    0.999998419    0.999998419    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.408408408    0.999997818    0.999997818    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.393393393    0.999997056    0.999997056    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.378378378    0.999996094    0.999996094    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.363363363    0.999994887    0.999994887    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.348348348    0.999993375    0.999993375    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.333333333    0.999991485    0.999991484    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.318318318    0.999989118    0.999989118    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.303303303    0.999986149    0.999986149    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.288288288    0.999982413    0.999982413    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.273273273    0.999977687    0.999977687    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.258258258    0.999971672    0.999971672    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.243243243    0.999963956    0.999963956    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.228228228    0.999953962    0.999953962    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.213213213    0.999940866    0.999940866    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.198198198    0.999923459    0.999923459    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.183183183    0.999899924    0.999899924    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.168168168    0.999867434    0.999867434    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.153153153    0.999821417    0.999821417    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.138138138    0.999754133    0.999754133    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.123123123    0.999651684    0.999651684    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.108108108    0.999487232    0.999487232    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.093093093    0.999203717    0.999203717    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.078078078    0.998662789    0.998662789    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.063063063    0.997457859    0.997457859    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.048048048    0.993955636    0.993955636    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.033033033    0.975965646    0.975965646    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.018018018    0.517460744    0.517460744    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -3.003003003    0.016694654    0.016694654    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.987987988    0.003395659    0.003395659    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.972972973    0.001268341    0.001268341    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.957957958    0.000615949    0.000615949    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.942942943    0.000346494    0.000346494    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.927927928    0.000214211    0.000214211    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.912912913    0.000141460    0.000141460    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.897897898    0.000098089    0.000098089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.882882883    0.000070625    0.000070625    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.867867868    0.000052399    0.000052399    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.852852853    0.000039838    0.000039838    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.837837838    0.000030912    0.000030912    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.822822823    0.000024403    0.000024403    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.807807808    0.000019552    0.000019552    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.792792793    0.000015868    0.000015868    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.777777778    0.000013023    0.000013023    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.762762763    0.000010796    0.000010796    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.747747748    0.000009029    0.000009029    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.732732733    0.000007612    0.000007612    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.717717718    0.000006464    0.000006464    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.702702703    0.000005525    0.000005525    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.687687688    0.000004750    0.000004750    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.672672673    0.000004107    0.000004107    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.657657658    0.000003568    0.000003568    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.642642643    0.000003115    0.000003115    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.627627628    0.000002731    0.000002731    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.612612613    0.000002403    0.000002403    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.597597598    0.000002123    0.000002123    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.582582583    0.000001882    0.000001882    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.567567568    0.000001674    0.000001674    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.552552553    0.000001494    0.000001494    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.537537538    0.000001336    0.000001336    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.522522523    0.000001199    0.000001199    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.507507508    0.000001078    0.000001078    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.492492492    0.000000972    0.000000972    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.477477477    0.000000879    0.000000879    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.462462462    0.000000796    0.000000796    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.447447447    0.000000722    0.000000722    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.432432432    0.000000657    0.000000657    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.417417417    0.000000598    0.000000598    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.402402402    0.000000546    0.000000546    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.387387387    0.000000499    0.000000499    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.372372372    0.000000457    0.000000457    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.357357357    0.000000419    0.000000419    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.342342342    0.000000385    0.000000385    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.327327327    0.000000354    0.000000354    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.312312312    0.000000326    0.000000326    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.297297297    0.000000301    0.000000301    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.282282282    0.000000278    0.000000278    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.267267267    0.000000257    0.000000257    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.252252252    0.000000238    0.000000238    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.237237237    0.000000221    0.000000221    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.222222222    0.000000205    0.000000205    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.207207207    0.000000190    0.000000190    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.192192192    0.000000177    0.000000177    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.177177177    0.000000165    0.000000165    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.162162162    0.000000153    0.000000153    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.147147147    0.000000143    0.000000143    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.132132132    0.000000134    0.000000134    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.117117117    0.000000125    0.000000125    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.102102102    0.000000117    0.000000117    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.087087087    0.000000109    0.000000109    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.072072072    0.000000102    0.000000102    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.057057057    0.000000096    0.000000096    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.042042042    0.000000090    0.000000090    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.027027027    0.000000084    0.000000084    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -2.012012012    0.000000079    0.000000079    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.996996997    0.000000075    0.000000075    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.981981982    0.000000070    0.000000070    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.966966967    0.000000066    0.000000066    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.951951952    0.000000062    0.000000062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.936936937    0.000000059    0.000000059    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.921921922    0.000000055    0.000000055    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.906906907    0.000000052    0.000000052    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.891891892    0.000000049    0.000000049    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.876876877    0.000000047    0.000000047    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.861861862    0.000000044    0.000000044    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.846846847    0.000000042    0.000000042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.831831832    0.000000039    0.000000039    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.816816817    0.000000037    0.000000037    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.801801802    0.000000035    0.000000035    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.786786787    0.000000033    0.000000033    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.771771772    0.000000032    0.000000032    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.756756757    0.000000030    0.000000030    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.741741742    0.000000029    0.000000029    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.726726727    0.000000027    0.000000027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.711711712    0.000000026    0.000000026    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.696696697    0.000000025    0.000000025    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.681681682    0.000000023    0.000000023    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.666666667    0.000000022    0.000000022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.651651652    0.000000021    0.000000021    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.636636637    0.000000020    0.000000020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.621621622    0.000000019    0.000000019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -1.606606607    0.000000018    0.000000018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
