 # E (eV)   ldos(E)
  -0.5880    0.9974E+000
  -0.5671    0.1004E+001
  -0.5463    0.1012E+001
  -0.5254    0.1022E+001
  -0.5046    0.1032E+001
  -0.4837    0.1044E+001
  -0.4629    0.1058E+001
  -0.4420    0.1073E+001
  -0.4212    0.1090E+001
  -0.4003    0.1110E+001
  -0.3795    0.1132E+001
  -0.3586    0.1158E+001
  -0.3378    0.1188E+001
  -0.3169    0.1223E+001
  -0.2961    0.1264E+001
  -0.2752    0.1315E+001
  -0.2544    0.1379E+001
  -0.2335    0.1465E+001
  -0.2127    0.1585E+001
  -0.1918    0.1748E+001
  -0.1710    0.1926E+001
  -0.1501    0.2029E+001
  -0.1293    0.1974E+001
  -0.1084    0.1798E+001
  -0.0876    0.1660E+001
  -0.0667    0.1664E+001
  -0.0459    0.1731E+001
  -0.0250    0.1655E+001
  -0.0042    0.1328E+001
   0.0167    0.8654E+000
   0.0375    0.4814E+000
   0.0584    0.2710E+000
   0.0792    0.1910E+000
   0.1001    0.1680E+000
   0.1209    0.1614E+000
   0.1418    0.1579E+000
   0.1626    0.1549E+000
   0.1835    0.1521E+000
   0.2043    0.1493E+000
   0.2252    0.1466E+000
   0.2460    0.1440E+000
   0.2669    0.1415E+000
   0.2877    0.1391E+000
   0.3086    0.1367E+000
   0.3294    0.1344E+000
   0.3503    0.1322E+000
   0.3711    0.1300E+000
   0.3920    0.1279E+000
   0.4128    0.1259E+000
   0.4337    0.1240E+000
   0.4545    0.1221E+000
   0.4754    0.1203E+000
   0.4962    0.1185E+000
   0.5171    0.1168E+000
   0.5379    0.1152E+000
   0.5588    0.1136E+000
   0.5796    0.1121E+000
   0.6005    0.1106E+000
   0.6214    0.1092E+000
   0.6422    0.1078E+000
   0.6631    0.1065E+000
   0.6839    0.1052E+000
   0.7048    0.1040E+000
   0.7256    0.1028E+000
   0.7465    0.1016E+000
   0.7673    0.1005E+000
   0.7882    0.9943E-001
   0.8090    0.9839E-001
   0.8299    0.9741E-001
   0.8507    0.9640E-001
   0.8716    0.9550E-001
   0.8924    0.9457E-001
   0.9133    0.9368E-001
   0.9341    0.9289E-001
   0.9550    0.9200E-001
   0.9758    0.9127E-001
   0.9967    0.9051E-001
   1.0175    0.8969E-001
   1.0384    0.8910E-001
   1.0592    0.8832E-001
   1.0801    0.8763E-001
   1.1009    0.8713E-001
   1.1218    0.8633E-001
   1.1426    0.8580E-001
   1.1635    0.8534E-001
   1.1843    0.8452E-001
   1.2052    0.8416E-001
   1.2260    0.8369E-001
   1.2469    0.8289E-001
   1.2677    0.8268E-001
   1.2886    0.8220E-001
   1.3094    0.8141E-001
   1.3303    0.8134E-001
   1.3511    0.8085E-001
   1.3720    0.8006E-001
   1.3928    0.8011E-001
   1.4137    0.7965E-001
   1.4345    0.7882E-001
   1.4554    0.7898E-001
   1.4762    0.7860E-001
   1.4971    0.7770E-001
   1.5179    0.7792E-001
   1.5388    0.7768E-001
   1.5596    0.7668E-001
   1.5805    0.7691E-001
   1.6013    0.7688E-001
   1.6222    0.7578E-001
   1.6430    0.7591E-001
   1.6639    0.7618E-001
   1.6847    0.7504E-001
   1.7056    0.7493E-001
   1.7264    0.7551E-001
   1.7473    0.7447E-001
   1.7681    0.7399E-001
   1.7890    0.7482E-001
   1.8098    0.7408E-001
   1.8307    0.7315E-001
   1.8515    0.7403E-001
   1.8724    0.7381E-001
   1.8932    0.7251E-001
   1.9141    0.7312E-001
   1.9349    0.7356E-001
   1.9558    0.7213E-001
   1.9766    0.7216E-001
   1.9975    0.7318E-001
   2.0183    0.7205E-001
   2.0392    0.7130E-001
   2.0601    0.7255E-001
   2.0809    0.7215E-001
   2.1018    0.7073E-001
   2.1226    0.7164E-001
   2.1435    0.7220E-001
   2.1643    0.7058E-001
   2.1852    0.7064E-001
   2.2060    0.7195E-001
   2.2269    0.7082E-001
   2.2477    0.6982E-001
   2.2686    0.7126E-001
   2.2894    0.7121E-001
   2.3103    0.6949E-001
   2.3311    0.7024E-001
   2.3520    0.7133E-001
   2.3728    0.6974E-001
   2.3937    0.6924E-001
   2.4145    0.7091E-001
   2.4354    0.7032E-001
   2.4562    0.6872E-001
   2.4771    0.6994E-001
   2.4979    0.7075E-001
   2.5188    0.6890E-001
   2.5396    0.6884E-001
   2.5605    0.7058E-001
   2.5813    0.6961E-001
   2.6022    0.6816E-001
   2.6230    0.6970E-001
   2.6439    0.7026E-001
   2.6647    0.6829E-001
   2.6856    0.6853E-001
   2.7064    0.7028E-001
   2.7273    0.6907E-001
   2.7481    0.6776E-001
   2.7690    0.6948E-001
   2.7898    0.6990E-001
   2.8107    0.6785E-001
   2.8315    0.6829E-001
   2.8524    0.7005E-001
   2.8732    0.6871E-001
   2.8941    0.6747E-001
   2.9149    0.6931E-001
   2.9358    0.6965E-001
   2.9566    0.6757E-001
   2.9775    0.6811E-001
   2.9983    0.6990E-001
   3.0192    0.6850E-001
   3.0400    0.6728E-001
   3.0609    0.6919E-001
   3.0817    0.6952E-001
   3.1026    0.6743E-001
   3.1234    0.6800E-001
   3.1443    0.6982E-001
   3.1651    0.6843E-001
   3.1860    0.6722E-001
   3.2068    0.6915E-001
   3.2277    0.6951E-001
   3.2485    0.6743E-001
   3.2694    0.6801E-001
   3.2902    0.6985E-001
   3.3111    0.6849E-001
   3.3319    0.6729E-001
   3.3528    0.6922E-001
   3.3736    0.6960E-001
   3.3945    0.6757E-001
   3.4153    0.6817E-001
   3.4362    0.6999E-001
   3.4570    0.6866E-001
   3.4779    0.6755E-001
   3.4987    0.6947E-001
   3.5196    0.6980E-001
   3.5405    0.6787E-001
   3.5613    0.6856E-001
   3.5822    0.7029E-001
   3.6030    0.6895E-001
   3.6239    0.6803E-001
   3.6447    0.6996E-001
   3.6656    0.7013E-001
   3.6864    0.6836E-001
   3.7073    0.6925E-001
   3.7281    0.7078E-001
   3.7490    0.6940E-001
   3.7698    0.6884E-001
   3.7907    0.7074E-001
   3.8115    0.7061E-001
   3.8324    0.6914E-001
   3.8532    0.7034E-001
   3.8741    0.7148E-001
   3.8949    0.7008E-001
   3.9158    0.7012E-001
   3.9366    0.7186E-001
   3.9575    0.7130E-001
   3.9783    0.7040E-001
   3.9992    0.7192E-001
   4.0200    0.7242E-001
   4.0409    0.7123E-001
   4.0617    0.7204E-001
   4.0826    0.7329E-001
   4.1034    0.7241E-001
   4.1243    0.7247E-001
   4.1451    0.7398E-001
   4.1660    0.7372E-001
   4.1868    0.7332E-001
   4.2077    0.7469E-001
   4.2285    0.7505E-001
   4.2494    0.7453E-001
   4.2702    0.7562E-001
   4.2911    0.7641E-001
   4.3119    0.7604E-001
   4.3328    0.7689E-001
   4.3536    0.7791E-001
   4.3745    0.7781E-001
   4.3953    0.7856E-001
   4.4162    0.7968E-001
   4.4370    0.7988E-001
   4.4579    0.8068E-001
   4.4787    0.8186E-001
   4.4996    0.8236E-001
   4.5204    0.8335E-001
   4.5413    0.8461E-001
   4.5621    0.8545E-001
   4.5830    0.8673E-001
   4.6038    0.8814E-001
   4.6247    0.8941E-001
   4.6455    0.9108E-001
   4.6664    0.9282E-001
   4.6872    0.9468E-001
   4.7081    0.9689E-001
   4.7289    0.9927E-001
   4.7498    0.1020E+000
   4.7706    0.1051E+000
   4.7915    0.1087E+000
   4.8123    0.1130E+000
   4.8332    0.1180E+000
   4.8540    0.1241E+000
   4.8749    0.1319E+000
   4.8957    0.1421E+000
   4.9166    0.1566E+000
   4.9374    0.1784E+000
   4.9583    0.2089E+000
   4.9791    0.2406E+000
   5.0000    0.2514E+000
