 # E (eV)   ldos(E)
   3.5196    0.1123E+001
   3.5446    0.9801E+000
   3.5696    0.8422E+000
   3.5947    0.7177E+000
   3.6197    0.6135E+000
   3.6447    0.5339E+000
   3.6697    0.4803E+000
   3.6947    0.4506E+000
   3.7198    0.4389E+000
   3.7448    0.4373E+000
   3.7698    0.4377E+000
   3.7948    0.4341E+000
   3.8198    0.4242E+000
   3.8449    0.4091E+000
   3.8699    0.3930E+000
   3.8949    0.3808E+000
   3.9199    0.3766E+000
   3.9450    0.3825E+000
   3.9700    0.3987E+000
   3.9950    0.4243E+000
   4.0200    0.4589E+000
   4.0450    0.5034E+000
   4.0701    0.5602E+000
   4.0951    0.6319E+000
   4.1201    0.7191E+000
   4.1451    0.8193E+000
   4.1701    0.9253E+000
   4.1952    0.1026E+001
   4.2202    0.1111E+001
   4.2452    0.1166E+001
   4.2702    0.1184E+001
   4.2952    0.1159E+001
   4.3203    0.1094E+001
   4.3453    0.9951E+000
   4.3703    0.8721E+000
   4.3953    0.7394E+000
   4.4204    0.6112E+000
   4.4454    0.5003E+000
   4.4704    0.4153E+000
   4.4954    0.3602E+000
   4.5204    0.3337E+000
   4.5455    0.3308E+000
   4.5705    0.3448E+000
   4.5955    0.3693E+000
   4.6205    0.3995E+000
   4.6455    0.4330E+000
   4.6706    0.4701E+000
   4.6956    0.5121E+000
   4.7206    0.5609E+000
   4.7456    0.6177E+000
   4.7706    0.6820E+000
   4.7957    0.7518E+000
   4.8207    0.8229E+000
   4.8457    0.8890E+000
   4.8707    0.9425E+000
   4.8957    0.9756E+000
   4.9208    0.9816E+000
   4.9458    0.9577E+000
   4.9708    0.9066E+000
   4.9958    0.8368E+000
   5.0209    0.7608E+000
   5.0459    0.6925E+000
   5.0709    0.6435E+000
   5.0959    0.6204E+000
   5.1209    0.6239E+000
   5.1460    0.6496E+000
   5.1710    0.6897E+000
   5.1960    0.7351E+000
   5.2210    0.7776E+000
   5.2460    0.8113E+000
   5.2711    0.8326E+000
   5.2961    0.8407E+000
   5.3211    0.8363E+000
   5.3461    0.8218E+000
   5.3711    0.8004E+000
   5.3962    0.7767E+000
   5.4212    0.7559E+000
   5.4462    0.7440E+000
   5.4712    0.7459E+000
   5.4962    0.7639E+000
   5.5213    0.7970E+000
   5.5463    0.8397E+000
   5.5713    0.8830E+000
   5.5963    0.9159E+000
   5.6214    0.9276E+000
   5.6464    0.9107E+000
   5.6714    0.8625E+000
   5.6964    0.7870E+000
   5.7214    0.6942E+000
   5.7465    0.5979E+000
   5.7715    0.5123E+000
   5.7965    0.4481E+000
   5.8215    0.4100E+000
   5.8465    0.3958E+000
   5.8716    0.3972E+000
   5.8966    0.4032E+000
   5.9216    0.4030E+000
   5.9466    0.3894E+000
   5.9716    0.3604E+000
   5.9967    0.3188E+000
   6.0217    0.2704E+000
   6.0467    0.2221E+000
   6.0717    0.1793E+000
   6.0967    0.1448E+000
   6.1218    0.1187E+000
   6.1468    0.9946E-001
   6.1718    0.8515E-001
   6.1968    0.7441E-001
   6.2219    0.6726E-001
   6.2469    0.6514E-001
   6.2719    0.7056E-001
   6.2969    0.8638E-001
   6.3219    0.1150E+000
   6.3470    0.1574E+000
   6.3720    0.2127E+000
   6.3970    0.2777E+000
   6.4220    0.3471E+000
   6.4470    0.4143E+000
   6.4721    0.4733E+000
   6.4971    0.5195E+000
   6.5221    0.5509E+000
   6.5471    0.5679E+000
   6.5721    0.5720E+000
   6.5972    0.5652E+000
   6.6222    0.5492E+000
   6.6472    0.5257E+000
   6.6722    0.4970E+000
   6.6972    0.4676E+000
   6.7223    0.4445E+000
   6.7473    0.4358E+000
   6.7723    0.4498E+000
   6.7973    0.4922E+000
   6.8224    0.5641E+000
   6.8474    0.6613E+000
   6.8724    0.7733E+000
   6.8974    0.8856E+000
   6.9224    0.9817E+000
   6.9475    0.1047E+001
   6.9725    0.1071E+001
   6.9975    0.1053E+001
   7.0225    0.9973E+000
   7.0475    0.9153E+000
   7.0726    0.8212E+000
   7.0976    0.7286E+000
   7.1226    0.6486E+000
   7.1476    0.5892E+000
   7.1726    0.5558E+000
   7.1977    0.5516E+000
   7.2227    0.5788E+000
   7.2477    0.6377E+000
   7.2727    0.7259E+000
   7.2977    0.8370E+000
   7.3228    0.9600E+000
   7.3478    0.1080E+001
   7.3728    0.1181E+001
   7.3978    0.1247E+001
   7.4229    0.1269E+001
   7.4479    0.1242E+001
   7.4729    0.1172E+001
   7.4979    0.1069E+001
   7.5229    0.9482E+000
   7.5480    0.8262E+000
   7.5730    0.7175E+000
   7.5980    0.6335E+000
   7.6230    0.5803E+000
   7.6480    0.5586E+000
   7.6731    0.5644E+000
   7.6981    0.5906E+000
   7.7231    0.6285E+000
   7.7481    0.6707E+000
   7.7731    0.7119E+000
   7.7982    0.7495E+000
   7.8232    0.7831E+000
   7.8482    0.8122E+000
   7.8732    0.8355E+000
   7.8982    0.8491E+000
   7.9233    0.8481E+000
   7.9483    0.8277E+000
   7.9733    0.7860E+000
   7.9983    0.7248E+000
   8.0234    0.6498E+000
   8.0484    0.5689E+000
   8.0734    0.4891E+000
   8.0984    0.4157E+000
   8.1234    0.3508E+000
   8.1485    0.2947E+000
   8.1735    0.2472E+000
   8.1985    0.2087E+000
   8.2235    0.1810E+000
   8.2485    0.1661E+000
   8.2736    0.1655E+000
   8.2986    0.1793E+000
   8.3236    0.2053E+000
   8.3486    0.2402E+000
   8.3736    0.2798E+000
   8.3987    0.3208E+000
   8.4237    0.3607E+000
   8.4487    0.3979E+000
   8.4737    0.4309E+000
   8.4987    0.4577E+000
   8.5238    0.4752E+000
   8.5488    0.4813E+000
   8.5738    0.4752E+000
   8.5988    0.4593E+000
   8.6239    0.4388E+000
   8.6489    0.4203E+000
   8.6739    0.4092E+000
   8.6989    0.4080E+000
   8.7239    0.4151E+000
   8.7490    0.4253E+000
   8.7740    0.4318E+000
   8.7990    0.4290E+000
   8.8240    0.4144E+000
   8.8490    0.3895E+000
   8.8741    0.3600E+000
   8.8991    0.3337E+000
   8.9241    0.3178E+000
   8.9491    0.3172E+000
   8.9741    0.3321E+000
   8.9992    0.3581E+000
   9.0242    0.3872E+000
   9.0492    0.4099E+000
   9.0742    0.4181E+000
   9.0992    0.4071E+000
   9.1243    0.3767E+000
   9.1493    0.3309E+000
   9.1743    0.2765E+000
   9.1993    0.2213E+000
   9.2244    0.1725E+000
   9.2494    0.1352E+000
   9.2744    0.1129E+000
   9.2994    0.1070E+000
   9.3244    0.1177E+000
   9.3495    0.1444E+000
   9.3745    0.1856E+000
   9.3995    0.2388E+000
   9.4245    0.3001E+000
   9.4495    0.3642E+000
   9.4746    0.4253E+000
   9.4996    0.4777E+000
   9.5246    0.5189E+000
   9.5496    0.5516E+000
   9.5746    0.5897E+000
   9.5997    0.6658E+000
   9.6247    0.8473E+000
   9.6497    0.1260E+001
   9.6747    0.2117E+001
   9.6997    0.3754E+001
   9.7248    0.6628E+001
   9.7498    0.1128E+002
   9.7748    0.1822E+002
   9.7998    0.2771E+002
   9.8249    0.3957E+002
   9.8499    0.5294E+002
   9.8749    0.6633E+002
   9.8999    0.7779E+002
   9.9249    0.8538E+002
   9.9500    0.8769E+002
   9.9750    0.8428E+002
  10.0000    0.7582E+002
