# Energy [eV]    dos_E    dos_T
    2.087087087    0.025596439    0.000000000
    2.097097097    0.025407293    0.000000000
    2.107107107    0.025085642    0.000000000
    2.117117117    0.024618541    0.000000000
    2.127127127    0.023935401    0.000000155
    2.137137137    0.023012437    0.000000000
    2.147147147    0.021914613    0.000000000
    2.157157157    0.020716894    0.000000000
    2.167167167    0.019447687    0.000000000
    2.177177177    0.018139175    0.000000000
    2.187187187    0.016864323    0.000000000
    2.197197197    0.015701775    0.000000000
    2.207207207    0.014714067    0.000000000
    2.217217217    0.013955518    0.000000000
    2.227227227    0.013458472    0.000000000
    2.237237237    0.013203625    0.000000000
    2.247247247    0.013109083    0.000000000
    2.257257257    0.013052637    0.000000000
    2.267267267    0.012925355    0.000000000
    2.277277277    0.012693426    0.000000000
    2.287287287    0.012414880    0.000000000
    2.297297297    0.012179111    0.000000000
    2.307307307    0.012028124    0.000000000
    2.317317317    0.011935258    0.000000000
    2.327327327    0.011843528    0.000000000
    2.337337337    0.011715786    0.000000000
    2.347347347    0.011555896    0.000000000
    2.357357357    0.011391800    0.000000000
    2.367367367    0.011247894    0.000000000
    2.377377377    0.011140086    0.000000000
    2.387387387    0.011083720    0.000000000
    2.397397397    0.011087725    0.000000000
    2.407407407    0.011132889    0.000000000
    2.417417417    0.011162700    0.000000000
    2.427427427    0.011118347    0.000000000
    2.437437437    0.010986679    0.000000000
    2.447447447    0.010791870    0.000000000
    2.457457457    0.010548021    0.000000000
    2.467467467    0.010250809    0.000000000
    2.477477477    0.009909833    0.000000000
    2.487487487    0.009563748    0.000000000
    2.497497497    0.009253709    0.000000000
    2.507507508    0.008985365    0.000000000
    2.517517518    0.008726286    0.000000000
    2.527527528    0.008443324    0.000000000
    2.537537538    0.008139759    0.000000000
    2.547547548    0.007855487    0.000000000
    2.557557558    0.007632390    0.000000000
    2.567567568    0.007482814    0.000000000
    2.577577578    0.007392194    0.000000000
    2.587587588    0.007348291    0.000000000
    2.597597598    0.007356822    0.000000000
    2.607607608    0.007419934    0.000000000
    2.617617618    0.007508197    0.000000000
    2.627627628    0.007567226    0.000000000
    2.637637638    0.007556982    0.000000000
    2.647647648    0.007482232    0.000000000
    2.657657658    0.007385431   -0.000000001
    2.667667668    0.007319691    0.000000000
    2.677677678    0.007328244    0.000000000
    2.687687688    0.007431711    0.000000031
    2.697697698    0.007618907    0.000000000
    2.707707708    0.007849600    0.000000000
    2.717717718    0.008076447    0.000000000
    2.727727728    0.008262779    0.000000000
    2.737737738    0.008373400    0.000000000
    2.747747748    0.008372654    0.000000000
    2.757757758    0.008257597    0.000000000
    2.767767768    0.008079459    0.000000000
    2.777777778    0.007914509    0.000000000
    2.787787788    0.007823819    0.000000000
    2.797797798    0.007842834    0.000000000
    2.807807808    0.007985425    0.000000000
    2.817817818    0.008240407    0.000000000
    2.827827828    0.008562142    0.000000000
    2.837837838    0.008868837    0.000000000
    2.847847848    0.009066816    0.000000000
    2.857857858    0.009096269    0.000000000
    2.867867868    0.008964259    0.000000000
    2.877877878    0.008739111    0.000000000
    2.887887888    0.008507519    0.000000000
    2.897897898    0.008327117    0.000000000
    2.907907908    0.008207001    0.000000000
    2.917917918    0.008119356    0.000000000
    2.927927928    0.008034137    0.000000000
    2.937937938    0.007952463    0.000000000
    2.947947948    0.007905998    0.000000000
    2.957957958    0.007923093    0.000000000
    2.967967968    0.007994121    0.000000000
    2.977977978    0.008071172    0.000000000
    2.987987988    0.008107628    0.000000000
    2.997997998    0.008097784    0.000000000
    3.008008008    0.008074846    0.000000000
    3.018018018    0.008078347    0.000000000
    3.028028028    0.008130672    0.000000000
    3.038038038    0.008234235    0.000000000
    3.048048048    0.008372792    0.000000000
    3.058058058    0.008508130    0.000000000
    3.068068068    0.008588202    0.000000000
    3.078078078    0.008576958    0.000000000
    3.088088088    0.008478237    0.000000000
    3.098098098    0.008316284    0.000000000
    3.108108108    0.008100009    0.000000000
    3.118118118    0.007830027    0.000000000
    3.128128128    0.007531520    0.000000000
    3.138138138    0.007256447    0.000000000
    3.148148148    0.007055769    0.000000000
    3.158158158    0.006957387    0.000000000
    3.168168168    0.006964482    0.000000000
    3.178178178    0.007065033    0.000000000
    3.188188188    0.007234903    0.000000000
    3.198198198    0.007434111    0.000000000
    3.208208208    0.007611802    0.000000000
    3.218218218    0.007723893    0.000000000
    3.228228228    0.007753354    0.000000000
    3.238238238    0.007718914    0.000000000
    3.248248248    0.007664925    0.000000000
    3.258258258    0.007637809    0.000000000
    3.268268268    0.007658824    0.000000000
    3.278278278    0.007704562    0.000000000
    3.288288288    0.007714910    0.000000000
    3.298298298    0.007638047    0.000000000
    3.308308308    0.007477192    0.000000000
    3.318318318    0.007285227    0.000000000
    3.328328328    0.007116335    0.000000000
    3.338338338    0.006990175    0.000000000
    3.348348348    0.006886720    0.000000000
    3.358358358    0.006767643    0.000000000
    3.368368368    0.006612357    0.000000000
    3.378378378    0.006433878    0.000000000
    3.388388388    0.006264934    0.000000000
    3.398398398    0.006142721    0.000000000
    3.408408408    0.006103192    0.000000000
    3.418418418    0.006174057    0.000000000
    3.428428428    0.006364089    0.000000000
    3.438438438    0.006653926    0.000000000
    3.448448448    0.006990958    0.000000000
    3.458458458    0.007299070    0.000000000
    3.468468468    0.007511860    0.000000000
    3.478478478    0.007598071    0.000000000
    3.488488488    0.007549523    0.000000000
    3.498498498    0.007364797    0.000000000
    3.508508509    0.007060810    0.000000000
    3.518518519    0.006688246    0.000000000
    3.528528529    0.006316852    0.000000000
    3.538538539    0.006000464    0.000000000
    3.548548549    0.005761243    0.000000000
    3.558558559    0.005604077    0.000000000
    3.568568569    0.005533271    0.000000000
    3.578578579    0.005550511    0.000000000
    3.588588589    0.005642250    0.000000000
    3.598598599    0.005772705    0.000000000
    3.608608609    0.005896305    0.000000000
    3.618618619    0.005987019    0.000000000
    3.628628629    0.006053078    0.000000000
    3.638638639    0.006120363    0.000000000
    3.648648649    0.006208617    0.000000000
    3.658658659    0.006320698    0.000000000
    3.668668669    0.006435373    0.000000000
    3.678678679    0.006503101    0.000000000
    3.688688689    0.006470474    0.000000000
    3.698698699    0.006326103    0.000000000
    3.708708709    0.006110800    0.000000000
    3.718718719    0.005874481    0.000000000
    3.728728729    0.005637859    0.000000000
    3.738738739    0.005399930    0.000000000
    3.748748749    0.005168413    0.000000000
    3.758758759    0.004971563    0.000000000
    3.768768769    0.004841462    0.000000000
    3.778778779    0.004793335    0.000000000
    3.788788789    0.004820671    0.000000000
    3.798798799    0.004903052    0.000000000
    3.808808809    0.005016237    0.000000000
    3.818818819    0.005137942    0.000000000
    3.828828829    0.005243997    0.000000000
    3.838838839    0.005302852    0.000000000
    3.848848849    0.005290043    0.000000000
    3.858858859    0.005212595    0.000000000
    3.868868869    0.005104247   -0.000000001
    3.878878879    0.004994477    0.000000000
    3.888888889    0.004891479    0.000000000
    3.898898899    0.004791191    0.000000000
    3.908908909    0.004692175    0.000000000
    3.918918919    0.004599654    0.000000000
    3.928928929    0.004526524    0.000000000
    3.938938939    0.004494041    0.000000000
    3.948948949    0.004520012    0.000000000
    3.958958959    0.004599998    0.000000000
    3.968968969    0.004701841    0.000000000
    3.978978979    0.004783727    0.000000000
    3.988988989    0.004821307    0.000000000
    3.998998999    0.004815727    0.000000000
    4.009009009    0.004783505    0.000000000
    4.019019019    0.004750334    0.000000000
    4.029029029    0.004743848    0.000000000
    4.039039039    0.004773088    0.000000000
    4.049049049    0.004812003    0.000000000
    4.059059059    0.004812531    0.000000000
    4.069069069    0.004744555    0.000000000
    4.079079079    0.004621708    0.000000000
    4.089089089    0.004483404    0.000000000
    4.099099099    0.004364159    0.000000000
    4.109109109    0.004285397    0.000000000
    4.119119119    0.004260576    0.000000000
    4.129129129    0.004297958    0.000000000
    4.139139139    0.004399957    0.000000000
    4.149149149    0.004557078    0.000000000
    4.159159159    0.004738971    0.000000000
    4.169169169    0.004894293    0.000000000
    4.179179179    0.004967119    0.000000000
    4.189189189    0.004927499    0.000000000
    4.199199199    0.004793968    0.000000000
    4.209209209    0.004618554    0.000000000
    4.219219219    0.004446156    0.000000000
    4.229229229    0.004293252    0.000000000
    4.239239239    0.004160431    0.000000000
    4.249249249    0.004049499    0.000000000
    4.259259259    0.003963754    0.000000000
    4.269269269    0.003905764    0.000000000
    4.279279279    0.003881927    0.000000000
    4.289289289    0.003903120    0.000000000
    4.299299299    0.003976473    0.000000000
    4.309309309    0.004091756    0.000000000
    4.319319319    0.004213472    0.000000000
    4.329329329    0.004293530    0.000000000
    4.339339339    0.004299066    0.000000000
    4.349349349    0.004224419    0.000000000
    4.359359359    0.004077547    0.000000000
    4.369369369    0.003871171    0.000000000
    4.379379379    0.003629654    0.000000000
    4.389389389    0.003388993    0.000000000
    4.399399399    0.003183971    0.000000000
    4.409409409    0.003036302    0.000000000
    4.419419419    0.002950445    0.000000000
    4.429429429    0.002915443    0.000000000
    4.439439439    0.002910710    0.000000000
    4.449449449    0.002914901    0.000000000
    4.459459459    0.002915696    0.000000000
    4.469469469    0.002914586    0.000000000
    4.479479479    0.002920370    0.000000000
    4.489489489    0.002936071    0.000000000
    4.499499499    0.002954484    0.000000000
    4.509509510    0.002967071    0.000000000
    4.519519520    0.002970787    0.000000000
    4.529529530    0.002961458    0.000000000
    4.539539540    0.002927653    0.000000000
    4.549549550    0.002860181    0.000000000
    4.559559560    0.002766516    0.000000000
    4.569569570    0.002671150    0.000000000
    4.579579580    0.002600914    0.000000000
    4.589589590    0.002570023    0.000000000
    4.599599600    0.002574939    0.000000000
    4.609609610    0.002596881    0.000000000
    4.619619620    0.002607927    0.000000000
    4.629629630    0.002582793    0.000000000
    4.639639640    0.002515586    0.000000000
    4.649649650    0.002426009    0.000000000
    4.659659660    0.002345891    0.000000000
    4.669669670    0.002300833    0.000000000
    4.679679680    0.002301774    0.000000000
    4.689689690    0.002344989    0.000000000
    4.699699700    0.002415133    0.000000000
    4.709709710    0.002490881    0.000000000
    4.719719720    0.002552732    0.000000002
    4.729729730    0.002589386    0.000000000
    4.739739740    0.002598916    0.000000000
    4.749749750    0.002584681    0.000000000
    4.759759760    0.002550432    0.000000000
    4.769769770    0.002498489    0.000000000
    4.779779780    0.002431568    0.000000000
    4.789789790    0.002354079    0.000000000
    4.799799800    0.002271472    0.000000000
    4.809809810    0.002190599    0.000000000
    4.819819820    0.002118357    0.000000000
    4.829829830    0.002058350    0.000000000
    4.839839840    0.002010741    0.000000000
    4.849849850    0.001973415    0.000000000
    4.859859860    0.001942657    0.000000000
    4.869869870    0.001916183    0.000000000
    4.879879880    0.001894789    0.000000000
    4.889889890    0.001879103    0.000000000
    4.899899900    0.001866861    0.000000000
    4.909909910    0.001854213    0.000000000
    4.919919920    0.001838414    0.000000000
    4.929929930    0.001820098    0.000000000
    4.939939940    0.001802972    0.000000000
    4.949949950    0.001789127    0.000000000
    4.959959960    0.001776527    0.000000000
    4.969969970    0.001763111    0.000000000
    4.979979980    0.001749273    0.000000000
    4.989989990    0.001733800    0.000000000
    5.000000000    0.001711126    0.000000000
