# Energy [eV]    dos_E    dos_T
    2.087087087    0.028294113    2.018009850
    2.097097097    0.028541638    1.969962987
    2.107107107    0.028302661    1.919897876
    2.117117117    0.027600661    1.873489705
    2.127127127    0.026457396    1.831656387
    2.137137137    0.024897160    1.790629957
    2.147147147    0.022961876    1.743637203
    2.157157157    0.020726453    1.683502548
    2.167167167    0.018305870    1.605477610
    2.177177177    0.015851150    1.509611951
    2.187187187    0.013536309    1.401938902
    2.197197197    0.011537102    1.293793380
    2.207207207    0.010001348    1.199111970
    2.217217217    0.009014411    1.130440317
    2.227227227    0.008571360    1.095165477
    2.237237237    0.008571934    1.093615566
    2.247247247    0.008846455    1.119820475
    2.257257257    0.009207169    1.164484442
    2.267267267    0.009504635    1.218603947
    2.277277277    0.009664481    1.275963938
    2.287287287    0.009690100    1.333516529
    2.297297297    0.009633262    1.389918130
    2.307307307    0.009552086    1.443544230
    2.317317317    0.009478955    1.491408904
    2.327327327    0.009413180    1.529697026
    2.337337337    0.009337441    1.555503219
    2.347347347    0.009243021    1.568621205
    2.357357357    0.009146855    1.572193233
    2.367367367    0.009089432    1.571640465
    2.377377377    0.009115780    1.572216617
    2.387387387    0.009250793    1.576274207
    2.397397397    0.009482603    1.581625727
    2.407407407    0.009761750    1.581966518
    2.417417417    0.010015185    1.569363140
    2.427427427    0.010168095    1.537706192
    2.437437437    0.010165207    1.485518840
    2.447447447    0.009985031    1.416894540
    2.457457457    0.009642969    1.340260741
    2.467467467    0.009182831    1.265619296
    2.477477477    0.008659927    1.201286528
    2.487487487    0.008122810    1.151208990
    2.497497497    0.007600797    1.113707518
    2.507507508    0.007101926    1.082246927
    2.517517518    0.006621009    1.048167853
    2.527527528    0.006153065    1.004470253
    2.537537538    0.005705763    0.949172367
    2.547547548    0.005304398    0.886908915
    2.557557558    0.004987053    0.828315451
    2.567567568    0.004791964    0.787626395
    2.577577578    0.004742509    0.779266329
    2.587587588    0.004835038    0.814039373
    2.597597598    0.005034422    0.895473241
    2.607607608    0.005279127    1.017216035
    2.617617618    0.005496208    1.162802062
    2.627627628    0.005623226    1.308809909
    2.637637638    0.005630477    1.431111704
    2.647647648    0.005535677    1.512228517
    2.657657658    0.005402368    1.546718352
    2.667667668    0.005320444    1.542170675
    2.677677678    0.005374500    1.515256425
    2.687687688    0.005611867    1.484590615
    2.697697698    0.006022822    1.463544333
    2.707707708    0.006539311    1.455900026
    2.717717718    0.007052389    1.455839689
    2.727727728    0.007443412    1.451848721
    2.737737738    0.007619462    1.432636812
    2.747747748    0.007543231    1.392691011
    2.757757758    0.007248177    1.335394833
    2.767767768    0.006833639    1.272719333
    2.777777778    0.006440740    1.221738290
    2.787787788    0.006213893    1.199226361
    2.797797798    0.006257664    1.216080518
    2.807807808    0.006602035    1.273274703
    2.817817818    0.007188951    1.360612707
    2.827827828    0.007886497    1.458768744
    2.837837838    0.008527952    1.544248041
    2.847847848    0.008963615    1.595805389
    2.857857858    0.009106177    1.600239419
    2.867867868    0.008952271    1.555486176
    2.877877878    0.008573133    1.470036256
    2.887887888    0.008079979    1.359241071
    2.897897898    0.007582735    1.240427395
    2.907907908    0.007160314    1.128911246
    2.917917918    0.006851687    1.036106506
    2.927927928    0.006664760    0.969530012
    2.937937938    0.006590148    0.933472949
    2.947947948    0.006609121    0.929203017
    2.957957958    0.006695050    0.954553615
    2.967967968    0.006813945    1.003680309
    2.977977978    0.006930357    1.067966033
    2.987987988    0.007020341    1.138229555
    2.997997998    0.007084191    1.207200434
    3.008008008    0.007149680    1.270762932
    3.018018018    0.007260146    1.327176048
    3.028028028    0.007452006    1.374910448
    3.038038038    0.007732160    1.410705010
    3.048048048    0.008067693    1.429333631
    3.058058058    0.008392548    1.425338418
    3.068068068    0.008626746    1.395554989
    3.078078078    0.008699090    1.340846980
    3.088088088    0.008565302    1.266062000
    3.098098098    0.008218254    1.178564087
    3.108108108    0.007690105    1.086561744
    3.118118118    0.007047485    0.998295883
    3.128128128    0.006381293    0.922201236
    3.138138138    0.005792244    0.867152835
    3.148148148    0.005372864    0.841723598
    3.158158158    0.005187920    0.852043423
    3.168168168    0.005257886    0.898967050
    3.178178178    0.005551436    0.975973731
    3.188188188    0.005991812    1.069273615
    3.198198198    0.006477152    1.160739305
    3.208208208    0.006909466    1.233056807
    3.218218218    0.007222824    1.275197387
    3.228228228    0.007399767    1.285853244
    3.238238238    0.007468911    1.273037165
    3.248248248    0.007483516    1.249741922
    3.258258258    0.007491056    1.227598445
    3.268268268    0.007509238    1.211709215
    3.278278278    0.007520833    1.199314852
    3.288288288    0.007488831    1.182859115
    3.298298298    0.007381498    1.155512925
    3.308308308    0.007191302    1.115829332
    3.318318318    0.006936889    1.068902775
    3.328328328    0.006648444    1.023639636
    3.338338338    0.006347646    0.988062518
    3.348348348    0.006036468    0.965516932
    3.358358358    0.005702476    0.953778230
    3.368368368    0.005338073    0.947250753
    3.378378378    0.004961298    0.940759653
    3.388388388    0.004625814    0.932891212
    3.398398398    0.004412635    0.927285166
    3.408408408    0.004406011    0.931376836
    3.418418418    0.004662940    0.953171407
    3.428428428    0.005188201    0.997362952
    3.438438438    0.005923833    1.062352754
    3.448448448    0.006757159    1.139406695
    3.458458458    0.007544232    1.214425445
    3.468468468    0.008141711    1.271760431
    3.478478478    0.008438791    1.298779914
    3.488488488    0.008380913    1.289505393
    3.498498498    0.007979591    1.246046185
    3.508508509    0.007306584    1.177378877
    3.518518519    0.006475429    1.096131872
    3.528528529    0.005616390    1.014788619
    3.538538539    0.004851238    0.942933225
    3.548548549    0.004272689    0.886390237
    3.558558559    0.003931480    0.848005600
    3.568568569    0.003832560    0.828939941
    3.578578579    0.003940646    0.829355751
    3.588588589    0.004193882    0.848149314
    3.598598599    0.004522941    0.882331706
    3.608608609    0.004870505    0.926876200
    3.618618619    0.005204836    0.975478836
    3.628628629    0.005521553    1.021960094
    3.638638639    0.005831846    1.061622038
    3.648648649    0.006142527    1.092026999
    3.658658659    0.006438574    1.112952254
    3.668668669    0.006678866    1.125670388
    3.678678679    0.006807905    1.131770467
    3.688688689    0.006777036    1.131895307
    3.698698699    0.006563589    1.124837769
    3.708708709    0.006179610    1.107615888
    3.718718719    0.005668211    1.076858892
    3.728728729    0.005091909    1.031194600
    3.738738739    0.004519515    0.973506151
    3.748748749    0.004016110    0.911573390
    3.758758759    0.003636785    0.856304055
    3.768768769    0.003421620    0.818086002
    3.778778779    0.003389918    0.803019544
    3.788788789    0.003534548    0.810931945
    3.798798799    0.003819610    0.836069529
    3.808808809    0.004184697    0.869896755
    3.818818819    0.004556326    0.904448437
    3.828828829    0.004863982    0.934702721
    3.838838839    0.005055776    0.959184106
    3.848848849    0.005108266    0.978910878
    3.858858859    0.005027466    0.995435589
    3.868868869    0.004841517    1.008941982
    3.878878879    0.004588994    1.017310832
    3.888888889    0.004308404    1.016683136
    3.898898899    0.004033105    1.003458488
    3.908908909    0.003792101    0.976876414
    3.918918919    0.003612762    0.940862999
    3.928928929    0.003519869    0.903852716
    3.938938939    0.003528845    0.876245819
    3.948948949    0.003636550    0.866370635
    3.958958959    0.003816543    0.876873775
    3.968968969    0.004024142    0.903414036
    3.978978979    0.004211207    0.936506595
    3.988988989    0.004344297    0.965688331
    3.998998999    0.004416830    0.983979335
    4.009009009    0.004447805    0.990432737
    4.019019019    0.004466800    0.989590948
    4.029029029    0.004493412    0.988294665
    4.039039039    0.004523016    0.991629352
    4.049049049    0.004526998    1.000084210
    4.059059059    0.004467362    1.009277290
    4.069069069    0.004318011    1.012247579
    4.079079079    0.004082128    1.003114286
    4.089089089    0.003797809    0.980434198
    4.099099099    0.003529819    0.948802300
    4.109109109    0.003351290    0.917997149
    4.119119119    0.003322051    0.899777101
    4.129129129    0.003470177    0.903343529
    4.139139139    0.003781092    0.931095710
    4.149149149    0.004197395    0.976491689
    4.159159159    0.004630764    1.025261166
    4.169169169    0.004984422    1.059934489
    4.179179179    0.005179917    1.066126568
    4.189189189    0.005178565    1.037942225
    4.199199199    0.004989419    0.980103401
    4.209209209    0.004661049    0.905833589
    4.219219219    0.004261933    0.831634036
    4.229229229    0.003858877    0.771500425
    4.239239239    0.003502867    0.733228571
    4.249249249    0.003226505    0.718116089
    4.259259259    0.003049990    0.723475225
    4.269269269    0.002988023    0.746011510
    4.279279279    0.003050748    0.783929635
    4.289289289    0.003237488    0.836700208
    4.299299299    0.003527595    0.902899041
    4.309309309    0.003875303    0.977710599
    4.319319319    0.004213432    1.051787707
    4.329329329    0.004466377    1.112353499
    4.339339339    0.004568760    1.146277404
    4.349349349    0.004483151    1.143907231
    4.359359359    0.004210964    1.102274190
    4.369369369    0.003792528    1.026499694
    4.379379379    0.003296471    0.928850790
    4.389389389    0.002802111    0.825608228
    4.399399399    0.002380266    0.732655992
    4.409409409    0.002077784    0.661274077
    4.419419419    0.001910030    0.615725007
    4.429429429    0.001863135    0.593584106
    4.439439439    0.001904432    0.588627443
    4.449449449    0.001996502    0.594935855
    4.459459459    0.002108984    0.610295345
    4.469469469    0.002224148    0.637295648
    4.479479479    0.002335426    0.681579648
    4.489489489    0.002441099    0.747958210
    4.499499499    0.002537099    0.836082168
    4.509509510    0.002612600    0.937683689
    4.519519520    0.002651064    1.036967563
    4.529529530    0.002636460    1.114517544
    4.539539540    0.002562012    1.153540983
    4.549549550    0.002436897    1.145866100
    4.559559560    0.002287087    1.094938370
    4.569569570    0.002148277    1.014201667
    4.579579580    0.002052983    0.921582306
    4.589589590    0.002016698    0.832686954
    4.599599600    0.002029985    0.755932002
    4.609609610    0.002061451    0.691687132
    4.619619620    0.002071361    0.635370797
    4.629629630    0.002029897    0.582548335
    4.639639640    0.001931562    0.533334303
    4.649649650    0.001798873    0.494010809
    4.659659660    0.001673826    0.475287620
    4.669669670    0.001601216    0.488196039
    4.679679680    0.001611360    0.539526223
    4.689689690    0.001709533    0.628680883
    4.699699700    0.001875689    0.746976653
    4.709709710    0.002073116    0.879333351
    4.719719720    0.002261146    1.007454233
    4.729729730    0.002406326    1.113330315
    4.739739740    0.002488646    1.182234385
    4.749749750    0.002502267    1.204843188
    4.759759760    0.002452394    1.178499489
    4.769769770    0.002350980    1.107631757
    4.779779780    0.002213160    1.003219995
    4.789789790    0.002055076    0.881103138
    4.799799800    0.001892531    0.759212901
    4.809809810    0.001739723    0.654265182
    4.819819820    0.001607721    0.578695693
    4.829829830    0.001503194    0.538652535
    4.839839840    0.001427989    0.533462775
    4.849849850    0.001379826    0.556553307
    4.859859860    0.001353792    0.597479747
    4.869869870    0.001343919    0.644501677
    4.879879880    0.001344269    0.687118288
    4.889889890    0.001349589    0.718066245
    4.899899900    0.001355702    0.734444593
    4.909909910    0.001359924    0.737855137
    4.919919920    0.001361412    0.733584960
    4.929929930    0.001361214    0.729005497
    4.939939940    0.001361722    0.731428719
    4.949949950    0.001365393    0.745807674
    4.959959960    0.001372936    0.772885110
    4.969969970    0.001381785    0.808460643
    4.979979980    0.001385644    0.844243436
    4.989989990    0.001375672    0.870251820
    5.000000000    0.001343164    0.878032280
