 # E (eV)   ldos(E)
   4.6296    0.5940E+000
   4.6396    0.5433E+000
   4.6496    0.5028E+000
   4.6597    0.4835E+000
   4.6697    0.4971E+000
   4.6797    0.5503E+000
   4.6897    0.6427E+000
   4.6997    0.7650E+000
   4.7097    0.9016E+000
   4.7197    0.1034E+001
   4.7297    0.1143E+001
   4.7397    0.1213E+001
   4.7497    0.1236E+001
   4.7598    0.1208E+001
   4.7698    0.1134E+001
   4.7798    0.1026E+001
   4.7898    0.9000E+000
   4.7998    0.7743E+000
   4.8098    0.6664E+000
   4.8198    0.5890E+000
   4.8298    0.5484E+000
   4.8398    0.5437E+000
   4.8498    0.5681E+000
   4.8599    0.6108E+000
   4.8699    0.6595E+000
   4.8799    0.7034E+000
   4.8899    0.7351E+000
   4.8999    0.7517E+000
   4.9099    0.7549E+000
   4.9199    0.7502E+000
   4.9299    0.7453E+000
   4.9399    0.7478E+000
   4.9499    0.7627E+000
   4.9600    0.7908E+000
   4.9700    0.8277E+000
   4.9800    0.8647E+000
   4.9900    0.8915E+000
   5.0000    0.8994E+000
