# Energy [eV]    dos_E    dos_T
    2.087087087    0.025908271    1.587443655
    2.097097097    0.025538910    1.579954002
    2.107107107    0.025172834    1.572294035
    2.117117117    0.024809792    1.564491186
    2.127127127    0.024449664    1.556575201
    2.137137137    0.024092447    1.548577710
    2.147147147    0.023738254    1.540531670
    2.157157157    0.023387296    1.532470709
    2.167167167    0.023039868    1.524428376
    2.177177177    0.022696328    1.516437327
    2.187187187    0.022357077    1.508528477
    2.197197197    0.022022537    1.500730167
    2.207207207    0.021693131    1.493067375
    2.217217217    0.021369267    1.485561027
    2.227227227    0.021051318    1.478227446
    2.237237237    0.020739612    1.471077977
    2.247247247    0.020434425    1.464118806
    2.257257257    0.020135972    1.457351002
    2.267267267    0.019844407    1.450770766
    2.277277277    0.019559821    1.444369877
    2.287287287    0.019282249    1.438136312
    2.297297297    0.019011670    1.432055011
    2.307307307    0.018748015    1.426108727
    2.317317317    0.018491174    1.420278944
    2.327327327    0.018241002    1.414546799
    2.337337337    0.017997326    1.408893990
    2.347347347    0.017759950    1.403303620
    2.357357357    0.017528666    1.397760960
    2.367367367    0.017303257    1.392254107
    2.377377377    0.017083504    1.386774517
    2.387387387    0.016869192    1.381317413
    2.397397397    0.016660117    1.375882038
    2.407407407    0.016456087    1.370471776
    2.417417417    0.016256930    1.365094111
    2.427427427    0.016062495    1.359760441
    2.437437437    0.015872657    1.354485748
    2.447447447    0.015687319    1.349288128
    2.457457457    0.015506409    1.344188193
    2.467467467    0.015329883    1.339208373
    2.477477477    0.015157723    1.334372126
    2.487487487    0.014989930    1.329703091
    2.497497497    0.014826527    1.325224208
    2.507507508    0.014667550    1.320956834
    2.517517518    0.014513044    1.316919885
    2.527527528    0.014363059    1.313129031
    2.537537538    0.014217642    1.309595983
    2.547547548    0.014076835    1.306327894
    2.557557558    0.013940670    1.303326918
    2.567567568    0.013809165    1.300589938
    2.577577578    0.013682320    1.298108515
    2.587587588    0.013560114    1.295869043
    2.597597598    0.013442508    1.293853138
    2.607607608    0.013329441    1.292038231
    2.617617618    0.013220829    1.290398344
    2.627627628    0.013116569    1.288905002
    2.637637638    0.013016539    1.287528221
    2.647647648    0.012920597    1.286237512
    2.657657658    0.012828588    1.285002836
    2.667667668    0.012740342    1.283795455
    2.677677678    0.012655677    1.282588637
    2.687687688    0.012574403    1.281358185
    2.697697698    0.012496322    1.280082779
    2.707707708    0.012421232    1.278744142
    2.717717718    0.012348931    1.277327031
    2.727727728    0.012279215    1.275819108
    2.737737738    0.012211884    1.274210691
    2.747747748    0.012146740    1.272494447
    2.757757758    0.012083592    1.270665061
    2.767767768    0.012022255    1.268718912
    2.777777778    0.011962550    1.266653800
    2.787787788    0.011904305    1.264468744
    2.797797798    0.011847358    1.262163879
    2.807807808    0.011791555    1.259740441
    2.817817818    0.011736751    1.257200851
    2.827827828    0.011682816    1.254548843
    2.837837838    0.011629627    1.251789628
    2.847847848    0.011577081    1.248930020
    2.857857858    0.011525086    1.245978500
    2.867867868    0.011473565    1.242945156
    2.877877878    0.011422458    1.239841498
    2.887887888    0.011371717    1.236680115
    2.897897898    0.011321306    1.233474208
    2.907907908    0.011271201    1.230237019
    2.917917918    0.011221382    1.226981213
    2.927927928    0.011171837    1.223718270
    2.937937938    0.011122553    1.220457939
    2.947947948    0.011073517    1.217207824
    2.957957958    0.011024714    1.213973125
    2.967967968    0.010976125    1.210756584
    2.977977978    0.010927725    1.207558614
    2.987987988    0.010879485    1.204377624
    2.997997998    0.010831374    1.201210493
    3.008008008    0.010783355    1.198053155
    3.018018018    0.010735395    1.194901241
    3.028028028    0.010687459    1.191750717
    3.038038038    0.010639517    1.188598461
    3.048048048    0.010591546    1.185442733
    3.058058058    0.010543529    1.182283486
    3.068068068    0.010495460    1.179122509
    3.078078078    0.010447344    1.175963363
    3.088088088    0.010399194    1.172811153
    3.098098098    0.010351033    1.169672127
    3.108108108    0.010302892    1.166553161
    3.118118118    0.010254806    1.163461174
    3.128128128    0.010206812    1.160402536
    3.138138138    0.010158946    1.157382515
    3.148148148    0.010111238    1.154404835
    3.158158158    0.010063714    1.151471367
    3.168168168    0.010016385    1.148582004
    3.178178178    0.009969257    1.145734706
    3.188188188    0.009922322    1.142925720
    3.198198198    0.009875563    1.140149947
    3.208208208    0.009828953    1.137401408
    3.218218218    0.009782463    1.134673768
    3.228228228    0.009736057    1.131960872
    3.238238238    0.009689702    1.129257229
    3.248248248    0.009643366    1.126558428
    3.258258258    0.009597024    1.123861433
    3.268268268    0.009550659    1.121164767
    3.278278278    0.009504264    1.118468555
    3.288288288    0.009457841    1.115774443
    3.298298298    0.009411404    1.113085411
    3.308308308    0.009364974    1.110405482
    3.318318318    0.009318582    1.107739364
    3.328328328    0.009272264    1.105092054
    3.338338338    0.009226059    1.102468417
    3.348348348    0.009180003    1.099872785
    3.358358358    0.009134132    1.097308597
    3.368368368    0.009088473    1.094778100
    3.378378378    0.009043044    1.092282151
    3.388388388    0.008997852    1.089820104
    3.398398398    0.008952891    1.087389827
    3.408408408    0.008908142    1.084987826
    3.418418418    0.008863576    1.082609485
    3.428428428    0.008819155    1.080249403
    3.438438438    0.008774832    1.077901797
    3.448448448    0.008730563    1.075560960
    3.458458458    0.008686300    1.073221713
    3.468468468    0.008642007    1.070879824
    3.478478478    0.008597653    1.068532352
    3.488488488    0.008553221    1.066177867
    3.498498498    0.008508708    1.063816551
    3.508508509    0.008464122    1.061450131
    3.518518519    0.008419487    1.059081684
    3.528528529    0.008374832    1.056715310
    3.538538539    0.008330194    1.054355714
    3.548548549    0.008285610    1.052007750
    3.558558559    0.008241118    1.049675956
    3.568568569    0.008196746    1.047364138
    3.578578579    0.008152516    1.045075041
    3.588588589    0.008108437    1.042810130
    3.598598599    0.008064508    1.040569509
    3.608608609    0.008020717    1.038351970
    3.618618619    0.007977043    1.036155175
    3.628628629    0.007933456    1.033975930
    3.638638639    0.007889926    1.031810552
    3.648648649    0.007846421    1.029655258
    3.658658659    0.007802914    1.027506575
    3.668668669    0.007759386    1.025361710
    3.678678679    0.007715825    1.023218856
    3.688688689    0.007672232    1.021077420
    3.698698699    0.007628623    1.018938137
    3.708708709    0.007585023    1.016803080
    3.718718719    0.007541468    1.014675554
    3.728728729    0.007498006    1.012559894
    3.738738739    0.007454689    1.010461176
    3.748748749    0.007411572    1.008384884
    3.758758759    0.007368711    1.006336537
    3.768768769    0.007326160    1.004321338
    3.778778779    0.007283966    1.002343852
    3.788788789    0.007242170    1.000407753
    3.798798799    0.007200807    0.998515648
    3.808808809    0.007159901    0.996668998
    3.818818819    0.007119471    0.994868123
    3.828828829    0.007079528    0.993112290
    3.838838839    0.007040080    0.991399861
    3.848848849    0.007001128    0.989728483
    3.858858859    0.006962674    0.988095289
    3.868868869    0.006924715    0.986497096
    3.878878879    0.006887250    0.984930574
    3.888888889    0.006850273    0.983392369
    3.898898899    0.006813781    0.981879181
    3.908908909    0.006777767    0.980387786
    3.918918919    0.006742220    0.978915019
    3.928928929    0.006707127    0.977457713
    3.938938939    0.006672472    0.976012631
    3.948948949    0.006638233    0.974576388
    3.958958959    0.006604385    0.973145392
    3.968968969    0.006570899    0.971715812
    3.978978979    0.006537741    0.970283579
    3.988988989    0.006504876    0.968844425
    3.998998999    0.006472267    0.967393957
    4.009009009    0.006439876    0.965927752
    4.019019019    0.006407665    0.964441474
    4.029029029    0.006375598    0.962930985
    4.039039039    0.006343639    0.961392463
    4.049049049    0.006311754    0.959822492
    4.059059059    0.006279910    0.958218144
    4.069069069    0.006248076    0.956577033
    4.079079079    0.006216220    0.954897345
    4.089089089    0.006184310    0.953177853
    4.099099099    0.006152315    0.951417918
    4.109109109    0.006120201    0.949617484
    4.119119119    0.006087933    0.947777067
    4.129129129    0.006055474    0.945897753
    4.139139139    0.006022790    0.943981199
    4.149149149    0.005989843    0.942029624
    4.159159159    0.005956601    0.940045802
    4.169169169    0.005923033    0.938033018
    4.179179179    0.005889112    0.935994996
    4.189189189    0.005854819    0.933935779
    4.199199199    0.005820137    0.931859552
    4.209209209    0.005785060    0.929770428
    4.219219219    0.005749585    0.927672197
    4.229229229    0.005713716    0.925568080
    4.239239239    0.005677459    0.923460499
    4.249249249    0.005640826    0.921350909
    4.259259259    0.005603830    0.919239726
    4.269269269    0.005566485    0.917126352
    4.279279279    0.005528806    0.915009325
    4.289289289    0.005490810    0.912886590
    4.299299299    0.005452515    0.910755854
    4.309309309    0.005413941    0.908615012
    4.319319319    0.005375112    0.906462588
    4.329329329    0.005336058    0.904298149
    4.339339339    0.005296813    0.902122640
    4.349349349    0.005257417    0.899938597
    4.359359359    0.005217918    0.897750203
    4.369369369    0.005178369    0.895563182
    4.379379379    0.005138827    0.893384512
    4.389389389    0.005099354    0.891222006
    4.399399399    0.005060013    0.889083767
    4.409409409    0.005020865    0.886977597
    4.419419419    0.004981970    0.884910395
    4.429429429    0.004943381    0.882887613
    4.439439439    0.004905145    0.880912821
    4.449449449    0.004867304    0.878987419
    4.459459459    0.004829889    0.877110536
    4.469469469    0.004792923    0.875279120
    4.479479479    0.004756425    0.873488214
    4.489489489    0.004720403    0.871731409
    4.499499499    0.004684863    0.870001423
    4.509509510    0.004649804    0.868290770
    4.519519520    0.004615223    0.866592445
    4.529529530    0.004581114    0.864900575
    4.539539540    0.004547473    0.863210972
    4.549549550    0.004514291    0.861521530
    4.559559560    0.004481563    0.859832423
    4.569569570    0.004449281    0.858146096
    4.579579580    0.004417439    0.856467033
    4.589589590    0.004386029    0.854801332
    4.599599600    0.004355045    0.853156110
    4.609609610    0.004324478    0.851538815
    4.619619620    0.004294317    0.849956479
    4.629629630    0.004264549    0.848414995
    4.639639640    0.004235161    0.846918484
    4.649649650    0.004206135    0.845468793
    4.659659660    0.004177450    0.844065199
    4.669669670    0.004149085    0.842704320
    4.679679680    0.004121013    0.841380270
    4.689689690    0.004093209    0.840085049
    4.699699700    0.004065644    0.838809120
    4.709709710    0.004038292    0.837542154
    4.719719720    0.004011126    0.836273859
    4.729729730    0.003984122    0.834994823
    4.739739740    0.003957261    0.833697296
    4.749749750    0.003930528    0.832375837
    4.759759760    0.003903911    0.831027769
    4.769769770    0.003877406    0.829653403
    4.779779780    0.003851015    0.828256012
    4.789789790    0.003824746    0.826841577
    4.799799800    0.003798610    0.825418331
    4.809809810    0.003772624    0.823996158
    4.819819820    0.003746809    0.822585911
    4.829829830    0.003721186    0.821198711
    4.839839840    0.003695782    0.819845295
    4.849849850    0.003670620    0.818535461
    4.859859860    0.003645726    0.817277645
    4.869869870    0.003621122    0.816078648
    4.879879880    0.003596832    0.814943509
    4.889889890    0.003572876    0.813875529
    4.899899900    0.003549274    0.812876403
    4.909909910    0.003526043    0.811946453
    4.919919920    0.003503202    0.811084924
    4.929929930    0.003480765    0.810290320
    4.939939940    0.003458749    0.809560759
    4.949949950    0.003437169    0.808894322
    4.959959960    0.003416042    0.808289376
    4.969969970    0.003395386    0.807744863
    4.979979980    0.003375219    0.807260518
    4.989989990    0.003355561    0.806837018
    5.000000000    0.003336432    0.806476039
